,y_true,y_pred
11,1,0.5235360779999128
14,1,0.610853132323437
25,1,0.48973728951239703
33,1,0.5562317402624427
35,1,0.6089849536235792
50,0,0.6055630758476936
51,0,0.45135232733135
58,0,0.5946263602154528
81,0,0.5111304622246943
88,0,0.6229328747722513
13,1,0.5613099839380472
15,1,0.5452036203789615
20,1,0.5436373122071587
29,1,0.5538218969715489
45,1,0.545743402671682
76,0,0.5333660455160003
84,0,0.5481102253197602
85,0,0.5453739567941063
90,0,0.5507754598789281
0,1,0.5
10,1,0.5390705219297569
31,1,0.5759569336677208
40,1,0.5
47,1,0.5575673647195826
54,0,0.51378046832889
56,0,0.5
70,0,0.5280224365308454
74,0,0.5638347230327698
4,1,0.5513819711045408
9,1,0.5951704970535454
19,1,0.5220305063804893
21,1,0.5396086325732479
42,1,0.5486260056496809
64,0,0.6023548056564293
65,0,0.5812742780046223
82,0,0.5295921358395435
83,0,0.5754918836809249
22,1,0.5420856712941422
34,1,0.5599141234602907
38,1,0.5277979959405983
41,1,0.5569369807252841
44,1,0.5490333440577336
57,0,0.5461654917202416
61,0,0.5347407055193338
80,0,0.5660110540031141
87,0,0.5378752927664717
6,1,0.5294663886237961
7,1,0.5161733350253251
27,1,0.5
30,1,0.5092272256034492
48,1,0.5604971803908109
53,0,0.5
67,0,0.5513161879000411
68,0,0.5938241996838285
75,0,0.5452710078584592
2,1,0.5757359053069863
8,1,0.5384298353039515
23,1,0.5337174066119708
24,1,0.5250807801662093
28,1,0.5335887655482163
52,0,0.5248317018390259
73,0,0.5263728011220881
86,0,0.5449872002493484
89,0,0.5337755126469929
1,1,0.56508359144486
12,1,0.5567277906190032
32,1,0.5499777017233919
37,1,0.5559312331171591
49,1,0.5535531597247586
59,0,0.546526691330015
63,0,0.5340545208443844
71,0,0.4892160276463224
78,0,0.4793248511971155
16,1,0.5521774204741731
26,1,0.5621236828972905
36,1,0.5104955839778218
39,1,0.5905811794711584
46,1,0.5246893807622898
62,0,0.5405967290246703
66,0,0.6122475202075017
69,0,0.5701820789345292
79,0,0.5
3,1,0.42513959943043755
5,1,0.49413197688233507
17,1,0.5691980396760717
18,1,0.6181319493539541
43,1,0.542978314401292
55,0,0.48155693280593465
60,0,0.4939912333861157
72,0,0.45342742240310135
77,0,0.5722833040672676
