,y_true,y_pred
4,1,0.9612235
14,1,0.9938844
15,0,0.3163676
22,1,0.9855458
27,0,0.019073052
34,0,0.38769573
40,0,0.08699953
51,0,0.05349407
73,1,0.97249514
82,0,0.01722807
98,0,0.043778416
113,0,0.009314729
120,1,0.9758278
122,1,0.98292994
129,0,0.013863634
130,0,0.01293289
133,0,0.048521236
147,0,0.017999493
186,1,0.99398535
204,1,0.99313015
223,0,0.017999493
227,0,0.00840939
231,1,0.99232036
242,1,0.97729856
245,1,0.9918126
247,1,0.99644643
17,1,0.9729898
18,0,0.031316105
28,0,0.028389757
29,0,0.02519289
32,0,0.029963845
33,0,0.0068175206
36,1,0.98979914
46,1,0.993216
48,1,0.93071854
54,0,0.017758518
59,1,0.98551697
62,0,0.022108866
65,0,0.012025665
86,0,0.005219638
95,1,0.99218243
114,1,0.18767652
140,1,0.9929866
142,0,0.0035256576
197,1,0.99495775
202,1,0.9824455
222,1,0.9922348
226,0,0.9881692
228,0,0.029658807
236,1,0.98979914
246,0,0.035379674
255,0,0.05757898
3,0,0.005798932
13,0,0.008529616
25,1,0.98699397
31,0,0.016628057
55,1,0.94360864
67,1,0.9791781
75,0,0.008529616
83,0,0.022782886
89,0,0.006676469
91,1,0.21930937
100,1,0.9827528
104,0,0.012833634
106,0,0.010401656
109,0,0.12362774
143,0,0.019866964
170,0,0.023357535
176,1,0.9900899
184,0,0.033873424
192,1,0.99038017
196,1,0.8927399
198,1,0.9150791
199,1,0.88764846
215,0,0.021002788
217,0,0.015225477
233,1,0.9336688
258,1,0.8975918
0,0,0.9931942
5,0,0.008291434
37,0,0.008962008
38,1,0.997054
52,0,0.01184709
69,0,0.016521528
77,1,0.97842294
96,0,0.01221645
103,1,0.9488497
105,0,0.17950305
110,1,0.9681387
118,0,0.011817134
121,1,0.9916391
127,1,0.9646956
132,1,0.010699449
149,1,0.8077291
153,0,0.003946582
156,0,0.021901151
158,0,0.013150428
177,0,0.032698803
180,1,0.014748251
189,1,0.9861666
200,1,0.9818148
218,1,0.064786926
224,0,0.01758385
251,1,0.09945176
12,0,0.023059318
23,0,0.0057542934
26,1,0.9955154
35,0,0.11329749
39,1,0.9955154
60,0,0.095435664
64,0,0.009599614
71,0,0.94395447
79,0,0.0041040103
87,1,0.99212635
101,1,0.9955154
116,1,0.9766416
126,1,0.9815114
135,1,0.009599614
137,1,0.92849183
161,0,0.15200414
173,0,0.0062925434
182,0,0.1209163
187,1,0.98314774
188,1,0.9945868
194,1,0.97918737
206,1,0.9416933
210,0,0.004644486
211,0,0.9855474
214,1,0.95792294
248,0,0.44383022
1,0,0.014279276
7,0,0.022287864
9,1,0.99296147
43,1,0.95475495
44,1,0.98701084
45,0,0.02782265
47,0,0.017450724
76,0,0.022358729
85,0,0.019411093
88,0,0.1912561
99,0,0.032176245
111,1,0.95005375
115,1,0.98830354
117,1,0.9812562
145,0,0.19186617
151,1,0.97671914
159,1,0.99296147
165,0,0.012485401
172,1,0.96843076
183,0,0.012899971
191,1,0.99347526
195,1,0.9941936
212,1,0.98547333
238,0,0.040133484
250,0,0.092529245
256,1,0.9900407
8,1,0.9923407
16,0,0.019711286
24,0,0.11776739
53,0,0.030275173
57,1,0.94771034
63,0,0.019738331
84,1,0.98923945
92,1,0.95624954
97,1,0.9946607
108,1,0.98192513
125,1,0.9862282
141,1,0.96753895
148,0,0.003095078
160,0,0.02212219
167,0,0.00810323
174,0,0.02127587
178,0,0.14238486
181,1,0.9898818
193,1,0.21294025
216,1,0.96788365
225,1,0.98194385
234,0,0.51529664
240,0,0.034078617
241,0,0.0057197264
249,1,0.98521507
257,0,0.15205029
20,1,0.9914517
21,0,0.012606488
49,0,0.03160536
50,1,0.9930362
66,1,0.99488693
70,1,0.9814808
74,0,0.20269331
80,1,0.9951623
90,0,0.19388482
94,0,0.059421767
102,0,0.012366919
107,1,0.98270077
138,1,0.06366941
152,0,0.99523264
157,0,0.016938638
166,0,0.027376596
175,1,0.99488693
203,1,0.9926575
208,1,0.9823068
229,0,0.13395527
230,0,0.009609784
239,1,0.93631554
252,0,0.051994454
253,1,0.99567324
254,1,0.9386692
259,0,0.013701722
2,1,0.9208282
6,0,0.034438595
19,0,0.0036662873
42,0,0.23884231
58,0,0.008664736
72,1,0.990558
78,1,0.99317825
112,0,0.026655309
124,0,0.0067950757
128,1,0.9795975
144,1,0.9962782
146,0,0.10376787
150,0,0.013080852
154,1,0.99170107
164,1,0.97465056
171,1,0.99336916
179,0,0.022736661
185,1,0.955841
190,1,0.016957888
201,1,0.978775
205,1,0.9660243
213,0,0.022551063
220,0,0.074807644
221,0,0.057495877
232,0,0.0031657533
235,1,0.9960957
10,0,0.34916064
11,1,0.9828918
30,0,0.118975416
41,0,0.22603185
56,0,0.27947924
61,1,0.9942781
68,1,0.9955781
81,1,0.94180435
93,0,0.122291885
119,0,0.0017304437
123,0,0.002554138
131,0,0.004307747
134,1,0.9581633
136,1,0.011180129
139,1,0.045590032
155,1,0.96806294
162,1,0.96428585
163,0,0.011118258
168,1,0.9791557
169,1,0.98847836
207,1,0.9932592
209,0,0.34445235
219,1,0.99148846
237,0,0.007305357
243,0,0.9906906
244,0,0.1809341
