,y_true,y_pred
4,1,0.4762581
14,1,0.998988
15,0,0.010642501
22,1,0.99892104
27,0,0.0007974021
34,0,0.15757188
40,0,0.002420663
51,0,0.003089253
73,1,0.99945754
82,0,0.11623229
98,0,0.047572702
113,0,0.00056230166
120,1,0.999616
122,1,0.99925476
129,0,0.012846079
130,0,0.0020525204
133,0,0.0059097297
147,0,0.18454093
186,1,0.9740936
204,1,0.976607
223,0,0.046154793
227,0,0.009304952
231,1,0.9793773
242,1,0.9985808
245,1,0.999616
247,1,0.99878865
17,1,0.9666236
18,0,0.015658658
28,0,0.009027332
29,0,0.004150836
32,0,0.0024781926
33,0,0.0002527071
36,1,0.9974171
46,1,0.9996216
48,1,0.9985593
54,0,0.0024412074
59,1,0.9927898
62,0,0.0009192287
65,0,0.0055537974
86,0,0.00046387332
95,1,0.99933964
114,1,0.90903926
140,1,0.99988425
142,0,0.005670091
197,1,0.99949276
202,1,0.99738306
222,1,0.9950289
226,0,0.9735077
228,0,0.012257314
236,1,0.9987392
246,0,0.0013777417
255,0,0.0026570722
3,0,0.0004650885
13,0,0.0060718707
25,1,0.9961706
31,0,0.0018424892
55,1,0.9972324
67,1,0.72652686
75,0,0.007882616
83,0,0.0015377817
89,0,0.017161766
91,1,0.18605605
100,1,0.99958855
104,0,0.0011081294
106,0,0.08196046
109,0,0.00012189356
143,0,0.14728417
170,0,0.0010325434
176,1,0.99880505
184,0,0.124807954
192,1,0.9977188
196,1,0.96612775
198,1,0.9947431
199,1,0.9790285
215,0,0.0034267383
217,0,0.0005453668
233,1,0.99440867
258,1,0.6170719
0,0,0.9779579
5,0,0.00038151917
37,0,0.0007204301
38,1,0.99836105
52,0,0.0010002309
69,0,0.0006913929
77,1,0.9994413
96,0,0.00030642533
103,1,0.9983852
105,0,0.19439597
110,1,0.99931836
118,0,0.0018741301
121,1,0.99429905
127,1,0.99736553
132,1,0.014466672
149,1,0.9987835
153,0,0.00086360786
156,0,0.2279624
158,0,0.0057284757
177,0,0.02740682
180,1,0.030933715
189,1,0.99020535
200,1,0.99658716
218,1,0.85941726
224,0,0.00038800397
251,1,0.75276136
12,0,0.040239222
23,0,0.0003275968
26,1,0.5506506
35,0,0.008612742
39,1,0.9751545
60,0,0.033769935
64,0,0.0004516102
71,0,0.99071103
79,0,0.0013093094
87,1,0.98684454
101,1,0.99761677
116,1,0.9993086
126,1,0.99792033
135,1,0.00024353823
137,1,0.9476138
161,0,0.11321001
173,0,0.00045117582
182,0,0.017091636
187,1,0.9978941
188,1,0.9863434
194,1,0.74366385
206,1,0.9962561
210,0,0.0074928054
211,0,0.9986093
214,1,0.9988795
248,0,0.012152676
1,0,0.037013754
7,0,0.00891552
9,1,0.9997775
43,1,0.98441756
44,1,0.99811184
45,0,0.00026937897
47,0,0.0053132786
76,0,0.0005039097
85,0,0.0012784146
88,0,0.56303537
99,0,4.628691e-05
111,1,0.9896264
115,1,0.9726456
117,1,0.99842644
145,0,0.0012292905
151,1,0.85842305
159,1,0.9997775
165,0,0.0016966267
172,1,0.9937868
183,0,0.021373838
191,1,0.999747
195,1,0.9992994
212,1,0.9933031
238,0,0.0037162881
250,0,0.0014804009
256,1,0.9917697
8,1,0.9988337
16,0,0.010639067
24,0,0.00027342825
53,0,0.0018282084
57,1,0.94918513
63,0,0.009205437
84,1,0.99854904
92,1,0.9392423
97,1,0.99916506
108,1,0.9967986
125,1,0.99948514
141,1,0.91294134
148,0,0.051369254
160,0,0.10205409
167,0,9.609225e-05
174,0,0.0015965521
178,0,0.0139124235
181,1,0.99988306
193,1,0.86864865
216,1,0.99408495
225,1,0.99918884
234,0,0.0031073967
240,0,0.0073596435
241,0,3.077548e-05
249,1,0.99919945
257,0,0.11320632
20,1,0.9955745
21,0,0.16596584
49,0,0.002644442
50,1,0.9980514
66,1,0.99852633
70,1,0.82202363
74,0,0.028614508
80,1,0.99931276
90,0,0.008126146
94,0,0.016938996
102,0,0.0018247736
107,1,0.99678886
138,1,0.02629293
152,0,0.97035664
157,0,0.0014656584
166,0,0.06590005
175,1,0.998166
203,1,0.998166
208,1,0.9702013
229,0,0.009192126
230,0,0.1032411
239,1,0.97988945
252,0,0.014715404
253,1,0.9964424
254,1,0.9697416
259,0,0.003965043
2,1,0.99933773
6,0,0.017548112
19,0,5.9140657e-05
42,0,0.052819494
58,0,0.0020198144
72,1,0.99933773
78,1,0.998173
112,0,0.04505069
124,0,0.0070949136
128,1,0.9986802
144,1,0.9993949
146,0,0.009090997
150,0,0.006563357
154,1,0.99645555
164,1,0.998722
171,1,0.99942446
179,0,0.0007757055
185,1,0.99243647
190,1,0.032155853
201,1,0.9995746
205,1,0.90028644
213,0,0.016364833
220,0,0.113185346
221,0,0.0051227957
232,0,0.0005719581
235,1,0.99933773
10,0,0.26953804
11,1,0.99649507
30,0,0.11730623
41,0,0.99128526
56,0,0.0021118785
61,1,0.99764425
68,1,0.99896896
81,1,0.9975007
93,0,0.0006285641
119,0,0.00031429948
123,0,0.010205177
131,0,0.0066487673
134,1,0.9934122
136,1,0.0023962327
139,1,0.00052707834
155,1,0.43145514
162,1,0.9970733
163,0,0.0007808432
168,1,0.99872524
169,1,0.9976261
207,1,0.99902844
209,0,0.8768412
219,1,0.99796593
237,0,0.0066487673
243,0,0.9989116
244,0,0.02373642
