,y_true,y_pred
28,1,0.1692522
31,0,0.25649622
35,0,0.23452596
38,0,0.021114033
51,1,0.1541718
57,0,0.01581166
60,0,0.0027580524
86,0,0.07793375
94,0,0.058634218
111,0,0.13927913
133,0,0.038390145
171,0,0.009039092
180,0,0.056988057
181,0,0.12584633
191,0,0.044793416
201,0,0.05614426
208,1,0.5799984
215,0,0.5721817
217,0,0.07315656
268,0,0.010993105
271,0,0.13179523
274,0,0.7025462
280,0,0.021526173
282,0,0.09254326
288,0,0.014819733
292,1,0.09974432
305,0,0.083813295
307,0,0.20688513
312,0,0.029251816
316,0,0.028225467
317,0,0.012558171
337,0,0.029954435
338,0,0.040049117
342,1,0.013889736
343,0,0.033988465
344,0,0.046876933
348,0,0.034491744
353,0,0.25244072
355,0,0.09688017
357,0,0.053709757
361,1,0.05801825
395,1,0.015275704
411,0,0.3115078
423,1,0.06673254
432,0,0.008808719
444,1,0.05644151
446,1,0.0055744243
475,1,0.5133111
477,0,0.0033620398
483,1,0.8065072
493,1,0.02839325
541,0,0.0007619911
547,0,0.0031083554
557,0,0.02388355
558,0,0.1686222
559,0,0.4065671
570,0,0.055146515
579,1,0.44611394
580,0,0.06220116
595,1,0.06882299
600,0,0.0011039369
624,0,0.015266769
625,0,0.5721879
632,0,0.31816313
662,1,0.056374915
663,0,0.010453626
669,0,0.013449484
673,0,0.29295012
678,0,0.40777123
684,1,0.14847292
692,1,0.23900181
699,0,0.084569834
703,0,0.08144219
716,0,0.5107399
732,0,0.19933648
735,0,0.11726176
762,0,0.0060012774
2,0,0.11795637
6,0,0.4342898
12,0,0.07589874
24,0,0.25945395
34,0,0.6566177
41,0,0.015609659
43,0,0.103678524
67,0,0.010190183
70,0,0.022861648
79,0,0.03820603
87,0,0.008360103
99,0,0.15927415
103,0,0.008351283
104,1,0.021270068
106,0,0.1708785
114,0,0.04438678
119,0,0.0069590583
139,0,0.0026246344
148,0,0.0058848443
156,0,0.012745638
165,0,0.039960667
168,0,0.08307361
170,0,0.04730832
173,1,0.1162137
175,0,0.27651292
177,0,0.08630541
193,0,0.097334616
194,0,0.31813973
195,1,0.0139591815
198,1,0.8676828
218,0,0.07567541
220,0,0.7428668
234,0,0.17275645
264,0,0.25374457
269,1,0.40280378
295,1,0.069799505
306,0,0.0014495772
320,0,0.3236959
324,1,0.21059382
332,0,0.2442095
358,1,0.10442353
376,0,0.6165379
390,0,0.007388494
393,0,0.059842646
398,1,0.13796881
410,1,0.022726864
418,0,0.15735146
419,0,0.11790035
449,0,0.10207121
453,0,0.037307344
459,1,0.0074671046
497,0,0.09197
499,1,0.05089713
525,0,0.23873301
526,1,0.007959984
542,0,0.01439816
549,0,0.03101465
551,0,0.009623444
566,1,0.008868085
569,0,0.010072817
607,0,0.21121213
615,0,0.020431101
619,0,0.0010588141
626,1,0.22935511
635,1,0.010256484
654,0,0.057486422
661,1,0.5052384
666,0,0.028141176
670,1,0.01180345
696,0,0.039693348
701,0,0.24510452
711,0,0.022934051
752,0,0.011631513
754,0,0.01766911
763,0,0.052147076
764,0,0.02424426
767,0,0.35880297
8,0,0.019598357
39,0,0.005348573
50,1,0.25090125
56,0,0.004054773
63,1,0.067481235
69,0,0.24728936
82,1,0.015964994
96,0,0.001375308
98,0,0.033535548
101,1,0.31027636
105,1,0.112558395
112,1,0.10715691
125,0,0.59926355
128,0,0.05415756
144,0,0.0340989
147,0,0.0037069886
151,1,0.31707484
152,0,0.004236531
162,0,0.04019172
167,0,0.04973304
172,0,0.078691974
204,0,0.2148621
245,0,0.12390248
246,0,0.81187457
266,0,0.09202874
272,0,0.0015671134
299,0,0.004143984
300,0,0.23092201
304,0,0.0025315713
309,0,0.22737427
331,1,0.38379896
359,0,0.077078566
366,1,0.38878655
368,0,0.004159636
378,0,0.053848974
379,1,0.116100185
384,0,0.063543625
399,0,0.031799775
412,0,0.017075751
429,0,0.005214681
439,0,0.03896255
441,0,0.047374263
447,0,0.27702647
450,0,0.008682037
455,1,0.025005192
461,0,0.10976095
472,0,0.70149565
479,0,0.131293
485,1,0.14754021
510,0,0.020843288
517,0,0.030857468
519,0,0.055330485
527,1,0.36237106
528,0,0.0015629691
536,0,0.47823015
545,0,0.07298017
548,0,0.09621365
556,0,0.007646858
560,0,0.015129279
561,0,0.053419627
576,1,0.19779915
614,0,0.0058989543
631,0,0.29219416
643,0,0.029020132
645,1,0.7088963
651,0,0.2266407
656,0,0.084851585
659,0,0.020997204
671,0,0.17910562
690,0,0.6777017
722,0,0.0058160843
729,1,0.24077633
738,0,0.029102368
742,1,0.119572446
751,0,0.028390802
755,1,0.013839894
761,0,0.009518021
11,1,0.3812011
15,0,0.058343392
19,0,0.4196507
22,0,0.052310407
27,0,0.8073875
30,0,0.028035982
55,0,0.040398743
71,0,0.025054611
73,0,0.15908296
74,0,0.20301354
80,0,0.06914049
107,0,0.017913695
129,0,0.019800054
142,0,0.1943324
146,0,0.042669497
158,0,0.11969791
159,0,0.0100566065
174,0,0.4821754
196,1,0.00640668
216,0,0.055956934
221,1,0.078125715
242,0,0.15658323
249,1,0.08283067
250,0,0.007653356
254,0,0.0014292492
259,1,0.59238034
265,0,0.003649961
285,0,0.04441471
294,1,0.114035025
308,1,0.071831554
314,0,0.14041786
325,0,0.025506472
327,0,0.14138718
333,0,0.88779455
352,0,0.3787437
356,0,0.0070824656
363,1,0.23524481
365,1,0.83046514
371,0,0.3079595
380,1,0.029935554
383,0,0.009205938
403,0,0.46508288
417,1,0.019542698
437,0,0.27096197
462,0,0.12548405
463,0,0.010705745
474,0,0.017237656
478,0,0.006140862
498,0,0.084257595
513,0,0.0073159533
520,0,0.17267779
524,0,0.020097408
532,0,0.0029735025
553,0,0.6223605
565,0,0.09384345
575,0,0.005400432
584,0,0.011452924
590,1,0.016871223
592,0,0.0019374405
598,1,0.83300775
599,1,0.08600434
608,0,0.01116183
612,0,0.022748686
617,0,0.09257851
630,0,0.014647962
633,1,0.028615644
636,0,0.03758686
646,1,0.26279068
650,1,0.57242453
676,0,0.04584303
677,0,0.0029785053
689,0,0.1386819
702,0,0.11613887
728,0,0.054782778
741,0,0.020588584
744,1,0.028958505
758,0,0.11476367
7,0,0.76532584
21,1,0.17039268
42,0,0.031003725
54,0,0.014298248
64,1,0.054450836
90,0,0.62358904
113,1,0.5327664
120,1,0.018468592
123,0,0.018514555
124,0,0.3234984
127,1,0.0066493372
138,0,0.057173923
161,0,0.021869369
163,0,0.015185541
169,0,0.07490239
188,0,0.14945185
189,0,0.32928148
190,1,0.25859484
202,0,0.34750366
205,0,0.06365852
211,0,0.102512516
212,0,0.26520497
219,0,0.05726636
222,0,0.100792214
232,0,0.024321353
240,0,0.055776816
253,0,0.02460914
275,0,0.010287976
281,0,0.21264134
287,0,0.008394512
311,0,0.0077481503
319,0,0.006877736
330,0,0.015397695
339,0,0.0111589935
354,0,0.6873506
360,1,0.42738664
362,0,0.5369407
374,1,0.14982262
392,1,0.03860188
413,0,0.0053401883
425,0,0.041546058
430,0,0.024923056
434,1,0.07877359
451,0,0.006684712
456,0,0.47017825
458,0,0.054050915
465,0,0.1168801
490,0,0.026436629
511,1,0.018121904
522,0,0.22172704
523,1,0.03777047
539,0,0.025959818
550,0,0.010117739
552,0,0.870225
562,0,0.504228
571,0,0.06189748
586,0,0.027370762
589,0,0.029665856
601,0,0.16514403
616,0,0.066389784
620,1,0.22678377
628,0,0.05509987
638,0,0.0010464565
641,0,0.45649227
648,1,0.0998749
658,1,0.29845247
681,0,0.0024452272
688,0,0.10687052
691,1,0.9581485
693,1,0.06409588
706,1,0.022075582
715,0,0.28302678
719,0,0.22233535
727,0,0.5525523
734,0,0.65794826
740,0,0.07673767
765,0,0.0064757993
5,0,0.06567984
13,1,0.6888829
17,1,0.41076228
45,0,0.1464826
49,1,0.026548874
53,1,0.0013273598
81,1,0.10317889
83,0,0.016869467
88,0,0.012713829
93,0,0.008869654
95,1,0.53984606
97,0,0.0017157365
108,1,0.0014634194
115,0,0.04788631
117,1,0.38367173
132,0,0.0072728097
134,0,0.8391692
149,0,0.16202596
183,1,0.7876967
186,0,0.07484499
187,0,0.13741538
197,0,0.19593675
200,0,0.05368003
203,0,0.06714074
209,1,0.009433215
235,1,0.10255847
239,1,0.11582894
267,0,0.01940034
278,0,0.042749286
286,0,0.005311084
290,0,0.026722755
301,0,0.5191999
302,0,0.003059422
310,0,0.7259717
313,0,0.010084544
323,0,0.010948588
334,0,0.011946799
335,0,0.1903749
336,0,0.05140184
349,0,0.010158599
350,0,0.06367778
377,0,0.017597973
405,0,0.0038562135
406,0,0.123762116
415,0,0.06739253
420,0,0.006534456
428,0,0.04439215
436,0,0.5839355
443,0,0.08451225
454,0,0.2861523
464,0,0.061748493
476,0,0.035043128
502,1,0.007171719
507,0,0.3499893
508,1,0.06721277
514,0,0.00018888335
518,0,0.03493873
535,0,0.11974171
573,0,0.28371
593,1,0.25784615
596,1,0.010901299
622,1,0.300538
623,1,0.025696004
629,0,0.37674463
664,0,0.033788774
665,0,0.22753274
667,0,0.14524661
679,0,0.009902041
680,0,0.0012246666
712,0,0.09468216
714,0,0.42471865
717,0,0.34413868
736,0,0.0038850596
739,1,0.0446312
748,0,0.2439101
750,0,0.6855596
757,0,0.06232294
0,0,0.013335345
9,0,0.012168938
29,0,0.0029586467
47,0,0.009286385
59,0,0.009805584
68,1,0.0048608
76,0,0.06665893
84,1,0.08046509
100,0,0.060015094
102,0,0.013727942
110,0,0.6479774
130,0,0.0023257148
136,0,0.23452643
154,0,0.004840636
178,0,0.031739604
179,0,0.060427114
199,1,0.4021354
206,0,0.7312585
226,1,0.037587672
229,0,0.0006591854
231,0,0.57028484
236,1,0.7631434
238,0,0.05906669
241,1,0.10723077
261,0,0.06365776
296,0,0.014620993
297,0,0.009664086
315,0,0.57661176
318,1,0.14496404
340,0,0.38347095
381,0,0.10091323
386,0,0.040549707
389,0,0.12356791
391,0,0.004353878
394,1,0.32466692
401,0,0.046382505
404,0,0.022630703
409,0,0.48367736
416,0,0.14254853
427,1,0.056122407
433,1,0.56468946
442,0,0.0023054127
452,0,0.0045929477
466,0,0.021042386
469,0,0.2037229
471,0,0.035809748
473,0,0.33766186
481,0,0.38495153
487,0,0.09342762
492,1,0.19253835
496,0,0.0017683828
501,0,0.35624543
506,0,0.006091488
516,1,0.34183222
530,0,0.14744206
531,0,0.019631304
555,1,0.16020888
583,1,0.013236131
585,0,0.45566872
587,0,0.38670525
588,0,0.8530147
591,1,0.00820615
597,1,0.89685935
603,1,0.10798852
613,0,0.0047783894
621,0,0.063845
640,0,0.016992532
644,0,0.060940832
675,0,0.0018245938
694,0,0.34604406
698,0,0.13579568
709,0,0.03079135
713,1,0.841764
718,0,0.05431893
743,0,0.062436942
753,0,0.18570787
760,1,0.89504015
1,0,0.093749
16,0,0.009694775
37,0,0.09454452
40,0,0.015985375
46,0,0.028524145
48,0,0.018907472
58,0,0.017937854
77,0,0.10130096
78,0,0.004338098
85,1,0.8436492
91,1,0.48154294
92,0,0.007076948
116,0,0.04230308
122,0,0.09961327
145,1,0.09063044
155,1,0.8271192
157,0,0.0046704244
160,0,0.0167536
192,0,0.0032028914
210,0,0.466451
224,0,0.53425604
225,0,0.29620174
237,0,0.04924189
247,0,0.20435645
248,0,0.18533194
255,0,0.6490074
263,0,0.00023775948
276,0,0.11879964
277,0,0.6985351
283,1,0.06910985
284,0,0.2794768
303,0,0.0005338551
388,0,0.02146002
396,0,0.022055136
400,0,0.47546867
402,0,0.015515879
435,0,0.024372889
457,1,0.61394715
460,0,0.101483546
468,0,0.04412182
482,0,0.5504525
486,1,0.032102104
488,0,0.001938884
489,0,0.058665767
495,0,0.0007705968
503,0,0.037072904
505,0,0.03203701
515,0,0.010663798
529,0,0.034131844
534,0,0.02005117
544,0,0.040751237
563,0,0.73464775
578,1,0.026101831
594,1,0.23182406
602,1,0.26703095
606,0,0.009127573
609,0,0.013937651
627,0,0.019776607
639,1,0.06598477
642,0,0.031042553
653,1,0.07869196
672,1,0.19470116
682,0,0.06760119
683,1,0.17426379
685,1,0.679925
686,0,0.10700925
697,1,0.38252607
705,0,0.017984003
708,0,0.0018656319
710,1,0.15205522
720,1,0.08108222
737,0,0.26680997
745,0,0.0046561174
747,1,0.016646484
756,0,0.05592186
759,0,0.5033197
766,0,0.033035543
3,0,0.08101174
4,0,0.023139885
18,1,0.9271192
23,1,0.43830743
33,0,0.048286192
44,1,0.7447523
61,0,0.39445302
62,0,0.47856385
66,0,0.17262557
89,1,0.89337814
118,1,0.04148556
121,0,0.03964996
126,0,0.047166806
135,0,0.004616605
140,0,0.029381681
176,0,0.12274327
227,1,0.03300144
228,0,0.027226182
230,0,0.010713535
243,0,0.98127097
251,1,0.018552272
252,0,0.027976865
257,0,0.03331242
260,1,0.56093836
270,0,0.073140554
289,0,0.00083715975
293,0,0.0768078
298,1,0.13867633
321,0,0.009144936
329,0,0.0047070053
346,1,0.10136597
347,0,0.5277055
364,1,0.026759464
369,0,0.26083297
370,0,0.0065201363
372,0,0.2990861
375,0,0.011818415
382,0,0.02744764
385,1,0.24407901
387,0,0.001849188
431,0,0.13013192
438,0,0.013646203
440,0,0.0086845895
445,0,0.02328876
467,0,0.43999147
470,0,0.037579093
484,0,0.1314543
491,0,0.2636454
504,1,0.044398546
512,0,0.008839944
538,1,0.7272712
543,0,0.008242679
546,0,0.003427098
554,0,0.10608732
564,0,0.016223857
568,1,0.015712718
572,0,0.08313666
574,0,0.64041704
577,0,0.1275244
582,0,0.012219477
605,0,0.01017588
634,0,0.005172359
637,0,0.0019647484
647,1,0.017381838
655,0,0.03229739
674,0,0.015406026
695,0,0.00037288305
704,0,0.17384017
707,1,0.009640206
724,0,0.27315205
726,0,0.044237033
730,0,0.07988624
731,0,0.0042085936
733,0,0.44704342
746,0,0.08789987
749,1,0.7997805
10,0,0.049466226
14,0,0.6018849
20,1,0.0064895824
25,0,0.011987223
26,1,0.5694237
32,0,0.05687764
36,0,0.45598558
52,0,0.0066485815
65,1,0.00565389
72,1,0.02543856
75,0,0.004538085
109,0,0.013235084
131,0,0.12731631
137,0,0.0068353014
141,0,0.8140629
143,0,0.066695474
150,0,0.5478953
153,0,0.0038234373
164,1,0.19777273
166,0,0.15331028
182,0,0.03785697
184,1,0.0056346557
185,0,0.010370133
207,0,0.3041212
213,0,0.005617796
214,0,0.01064929
223,0,0.016972417
233,0,0.058854062
244,0,0.0017930731
256,1,0.1564074
258,0,0.53990054
262,0,0.011225465
273,0,0.020787794
279,0,0.011912619
291,0,0.3035828
322,0,0.03009839
326,0,0.0013535854
328,0,0.8725767
341,0,0.0030136225
345,0,0.0019464357
351,0,0.0016813915
367,0,0.5011465
373,0,0.11537452
397,0,0.0073261173
407,0,0.00085234613
408,0,0.023876747
414,1,0.023225877
421,1,0.21665402
