,y_true,y_pred
10,1,0.6982452086849318
26,1,0.7288541490387969
35,1,0.7039789203972768
40,1,0.75568778280518
49,0,0.7241788282797975
50,1,0.6862841730873318
76,0,0.7647560957614489
77,1,0.8963793490937463
91,1,0.7068990939934179
101,1,0.5329652084611005
108,1,0.7043947832107418
110,1,0.7067111680615604
112,1,0.718795060917258
117,1,0.6970805666440665
153,1,0.6197637167428626
154,0,0.6697754646441021
158,1,0.6908075712038853
159,0,0.674111834837823
176,0,0.7307222437240125
13,0,0.722327150770418
18,1,0.7246496369294525
28,1,0.7250614376701657
29,1,0.724088110186672
30,0,0.7250084790784171
33,1,0.7235710524950174
34,1,0.726273691981346
48,0,0.7256060398001349
54,1,0.7262723083146942
62,1,0.7239838373189514
65,1,0.7254172905093531
80,1,0.7242548135267464
90,0,0.7228657520713115
113,1,0.7252570045197989
119,0,0.7236422672891583
157,1,0.7253270471435416
160,1,0.7332391749794595
174,1,0.7234488190803804
180,1,0.7232897717266757
3,1,0.7150349779083035
9,1,0.7013476933464509
16,0,0.7430430147253264
32,1,0.732870850648297
59,0,0.7469322102737814
72,1,0.7506086273500966
78,1,0.6925582509812525
84,1,0.7122250930452948
94,1,0.7248852594004819
97,0,0.7127259926457357
98,1,0.7015214375699054
99,1,0.7118036521891851
109,0,0.7228656023987651
114,1,0.7540447707703254
135,1,0.7384646215010355
144,1,0.7735798313738659
149,1,0.7227781344180296
150,1,0.7547226881431756
162,0,0.7090452687080399
0,1,0.6863558481267555
1,0,0.7901979790406992
4,1,0.7078053543374273
14,0,0.6841442092851443
22,0,0.7302992539316221
38,1,0.8326525616412054
52,1,0.7325928895424455
66,1,0.7419874904620504
82,0,0.7469405720809759
88,1,0.7784172401557078
89,0,0.6491281731413171
95,1,0.680649995314527
102,1,0.7448083155420492
124,1,0.7010804349945918
125,1,0.7174618001594123
127,1,0.708859588851444
138,1,0.7375076805706723
155,1,0.6887653444154918
8,1,0.7018718736959433
21,0,0.7284495224845922
23,1,0.7979259471087189
27,0,0.7126039176913997
36,1,0.7307990724080826
51,0,0.7182343767999502
56,0,0.7224426023212123
60,1,0.7356830154213724
64,1,0.7187641057158085
68,1,0.7069171143324038
71,0,0.6977008806149081
75,1,0.7094824264434081
130,1,0.6864327310881513
136,1,0.7329776690906883
142,1,0.7269582362596743
146,1,0.7164293781134463
147,1,0.7238549412850375
175,1,0.7248665973039471
2,1,0.6965558793762
6,1,0.709364864541482
43,1,0.725929644181274
44,1,0.7588370680506402
47,0,0.7048569791634208
57,0,0.7153500265846461
74,1,0.7215923136126043
79,1,0.8159122185707206
81,0,0.7177424054546709
83,1,0.7115801133863189
92,1,0.6906494873425632
115,1,0.7279024102907958
120,0,0.7067615382544342
132,1,0.757700960604294
139,0,0.7282812167148403
143,1,0.716558943416387
168,1,0.7302287685610597
178,1,0.793671235444029
11,1,0.7023215385198247
24,0,0.741890830878265
25,1,0.7187507643072778
53,1,0.7468467010461384
63,1,0.7041920362864886
67,0,0.707065801451763
70,0,0.7509769623594362
96,0,0.7187329299129358
118,1,0.6696331961316455
129,1,0.7742394012099523
134,1,0.7359331448767574
137,1,0.6990236646103599
140,1,0.7092223376708395
166,1,0.7232901624530712
169,1,0.6965464064171049
171,1,0.7370966967276339
177,0,0.7297902557965132
181,1,0.7155034088476736
20,1,0.7270102711606754
37,0,0.7178979620080262
39,0,0.7770539276392686
46,1,0.6922364916218776
61,0,0.7098353968627852
69,1,0.7260717087306109
85,1,0.7390067305278599
87,1,0.7293698786297831
93,1,0.7119927697207062
121,0,0.7837133836813501
123,1,0.699120993558429
126,1,0.738088238826565
133,1,0.6998278951530488
161,1,0.7786836385171142
163,1,0.7310406802305173
164,0,0.71258089294584
179,1,0.7149606168094108
182,1,0.7033509306321905
5,1,0.7138594291775929
12,0,0.7112679550653191
17,0,0.7193808752815696
19,1,0.718394279684246
42,1,0.7307949992876164
45,0,0.7111071880109886
58,1,0.7083358379969875
73,0,0.7095254781213325
100,1,0.7399411147379653
103,0,0.7449669330680779
106,1,0.8095168230309701
116,1,0.8394613438325719
122,1,0.809787673128212
141,1,0.7232972359344997
148,1,0.7223940168540184
151,1,0.7167185713013151
152,1,0.7249564656944307
165,1,0.8672361379977703
7,1,0.737132797491325
15,0,0.697805412290548
31,1,0.7689217542371398
41,1,0.7094760204899095
55,1,0.7030087009338991
86,1,0.7360732659968494
104,1,0.7137314421828084
105,1,0.725490630490451
107,0,0.7103814521004368
111,1,0.7247586694773341
128,0,0.7391589739594948
131,1,0.7186043029977305
145,1,0.7257409050667739
156,0,0.7129872281032315
167,1,0.7096419038930505
170,0,0.7087049185789946
172,1,0.7126334692397926
173,1,0.7172884074354074
