,y_true,y_pred
1,0,0.44526115
7,0,0.0099583585
10,0,0.90473396
23,1,0.9279075
34,0,0.03434202
35,0,0.81640106
36,0,0.13254099
42,1,0.95534223
45,1,0.014772729
65,1,0.9960252
69,0,0.9277235
96,1,0.98717505
112,0,0.8993289
113,1,0.082123645
127,1,0.9663059
130,1,0.7140391
139,0,0.09972715
184,0,0.13687861
188,0,0.98183733
191,1,0.05970681
207,1,0.98815525
222,1,0.015924698
224,1,0.19286628
228,1,0.7086239
230,0,0.91271186
239,1,0.99585116
243,0,0.95545226
253,0,0.716972
268,1,0.0062744766
290,1,0.992164
5,0,0.8248938
8,1,0.10418938
13,0,0.9950512
17,1,0.8749577
25,1,0.30442366
26,1,0.020052135
27,0,0.88843304
33,1,0.99612767
41,1,0.9852299
46,1,0.8378763
73,1,0.9532787
87,1,0.97448504
89,0,0.047430243
90,0,0.0029965404
102,0,0.056514017
103,1,0.92134523
120,0,0.33934054
135,0,0.8528548
138,0,0.74329406
142,1,0.7362904
144,0,0.9800632
147,1,0.9982975
149,1,0.8889459
166,0,0.8207126
212,0,0.031443276
232,1,0.9500868
251,0,0.52702826
255,1,0.045943994
285,1,0.36138886
286,0,0.0076675867
28,0,0.9717619
40,0,0.9973231
61,0,0.93529767
67,1,0.99630547
68,1,0.058167048
82,1,0.31974688
84,0,0.5894148
88,0,0.4615703
105,0,0.878715
107,0,0.07204606
109,0,0.71936375
111,1,0.0023668085
119,1,0.86299735
123,0,0.9090492
133,1,0.0008514893
143,0,0.01245004
145,1,0.3514713
156,1,0.89380723
162,1,0.99550605
171,1,0.9872612
186,0,0.8129475
196,1,0.01747531
202,0,0.9899539
205,1,0.4910942
206,1,0.20103723
209,1,0.0067964275
226,0,0.37515604
233,1,0.7650996
263,1,0.9943863
279,0,0.99905926
4,1,0.34921253
12,1,0.9892454
15,0,0.9961903
19,0,0.97066754
21,0,0.88318115
22,1,0.13504548
31,0,0.016551647
39,0,0.054355584
52,1,0.91171235
77,0,0.96414346
98,0,0.2243598
150,0,0.9787546
164,0,0.9906757
169,1,0.9604743
172,0,0.17893232
182,1,0.16667755
189,1,0.55286545
195,1,0.99275815
199,0,0.9916363
215,0,0.06718106
225,1,0.994712
241,1,0.60348636
242,1,0.28752404
247,1,0.9763091
250,1,0.01146002
252,1,0.39282748
256,1,0.9710636
269,1,0.024496188
281,0,0.9935743
0,1,0.7932717
24,1,0.04995711
44,0,0.67242706
50,0,0.12731512
59,1,0.2204895
60,1,0.701051
71,1,0.99656856
79,1,0.3507227
81,0,0.0109987315
100,1,0.28066286
116,0,0.0024438633
117,0,0.037869893
118,0,0.08978609
124,0,0.60495126
126,1,0.6052151
132,1,0.43400732
134,0,0.16756198
151,0,0.41682142
153,1,0.5668992
170,1,0.26103425
179,0,0.011542389
194,0,0.12200703
203,0,0.098425984
204,1,0.9952756
210,1,0.974684
237,1,0.8729563
272,0,0.0017719942
277,1,0.83381623
287,1,0.44037947
6,1,0.97721076
11,0,0.52068067
38,0,0.98696494
48,0,0.9692425
51,1,0.6158854
56,0,0.22499473
63,0,0.9969451
66,1,0.84277016
76,1,0.19288532
78,0,0.050211284
85,1,0.99776137
91,1,0.67888606
92,1,0.99884003
94,0,0.71001625
128,1,0.7751246
140,1,0.28947946
177,0,0.010616173
198,1,0.12504114
208,0,0.0014455306
216,1,0.105103925
217,1,0.37083313
221,1,0.055944186
234,0,0.8707437
235,0,0.28008044
246,0,0.030347675
254,1,0.6710965
270,0,0.9940534
276,1,0.0623733
291,1,0.9977245
14,1,0.26117602
30,1,0.11105953
32,1,0.11726567
55,0,0.7843741
83,0,0.99003685
97,0,0.92166746
99,1,0.90151876
104,0,0.4749507
110,0,0.339655
122,0,0.0030341607
125,1,0.9745984
137,0,0.017269049
146,1,0.0021226632
159,1,0.92751575
173,1,0.07214284
174,0,0.06530398
175,0,0.64883494
185,1,0.9217144
187,1,0.01443413
200,0,0.037005454
214,1,0.19686367
245,1,0.99886537
261,0,0.64065176
265,0,0.011968539
273,1,0.9962453
274,1,0.9728272
280,0,0.9921367
289,1,0.13799807
292,1,0.50679624
18,0,0.010719263
20,0,0.050155755
29,1,0.7601929
47,1,0.96661794
49,0,0.9791374
72,1,0.9300002
80,0,0.15530467
95,1,0.31542653
101,1,0.8353464
108,1,0.5623614
131,1,0.2785546
141,0,0.0019615635
152,1,0.9405072
157,0,0.08461891
167,1,0.63022524
176,0,0.048403136
180,1,0.88098097
190,0,0.615442
192,1,0.9985172
193,1,0.53235966
197,0,0.7889259
201,0,0.21560125
211,1,0.82082623
223,1,0.99719787
244,0,0.994747
258,0,0.021514429
260,0,0.7949136
275,1,0.08065467
278,1,0.6272172
3,1,0.13783763
16,1,0.9977169
43,0,0.99787927
57,1,0.5909868
62,0,0.7790146
64,1,0.96476305
74,1,0.9893745
114,1,0.035331845
121,1,0.3700541
129,1,0.98002774
148,0,0.20861721
154,0,0.05818876
155,0,0.83625096
158,1,0.96843654
161,1,0.9164951
163,0,0.8413078
168,0,0.71314573
181,0,0.79912114
218,1,0.90606254
227,1,0.99574274
229,0,0.28387603
231,0,0.42677638
238,1,0.5544312
240,1,0.011686559
248,0,0.99630594
262,1,0.8141995
266,0,0.43701646
271,1,0.4451003
282,0,0.05099973
2,1,0.07812649
9,1,0.9331222
37,1,0.64185953
53,1,0.06548905
54,1,0.98217195
58,0,0.33980384
70,0,0.8179405
75,1,0.99820626
86,0,0.06363248
93,0,0.056976512
106,1,0.08293175
115,0,0.8641787
136,0,0.12358674
160,1,0.6051675
165,0,0.9392418
178,1,0.014210263
183,1,0.95117885
213,0,0.9963322
219,0,0.03151791
220,1,0.50938
236,0,0.25091755
249,1,0.97038245
257,1,0.9949221
259,0,0.08344911
264,1,0.7117059
267,0,0.7162643
283,0,0.79547554
284,1,0.8004666
288,0,0.6478264
