,y_true,y_pred
28,1,0.23965836279161604
31,0,0.23994551821192564
35,0,0.23838516733530607
38,0,0.24149264637615958
51,1,0.24042072661182895
57,0,0.24063701748464927
60,0,0.24368400092778156
86,0,0.24311848356182217
94,0,0.2390557923292055
111,0,0.2406757004910557
133,0,0.23712408480047167
171,0,0.23895958322924374
180,0,0.24126615257105102
181,0,0.24079138495084879
191,0,0.24392960835341826
201,0,0.2422594920557935
208,1,0.24047267530467173
215,0,0.24026389897277692
217,0,0.242689311537107
268,0,0.24147240537060405
271,0,0.23849241728282844
274,0,0.2394102206388055
280,0,0.24305755820158229
282,0,0.24137925925189632
288,0,0.2411985472289438
292,1,0.2405131510359105
305,0,0.24055962250130725
307,0,0.22673304363118282
312,0,0.24014167351045543
316,0,0.2412131587811521
317,0,0.24143976608652185
337,0,0.24265033211195938
338,0,0.24176107198593047
342,1,0.22286607626475885
343,0,0.2422524825468692
344,0,0.24242575293650662
348,0,0.24162774810811566
353,0,0.2386897430439068
355,0,0.24133912005013822
357,0,0.2416584907134326
361,1,0.24198737727918523
395,1,0.233859295834322
411,0,0.24082397680896347
423,1,0.23982456899760415
432,0,0.2458798532858842
444,1,0.24076969270293228
446,1,0.2399622847469547
475,1,0.24243482474131453
477,0,0.24195815761738093
483,1,0.23601792668648758
493,1,0.2426677271624648
541,0,0.2413838760370923
547,0,0.24137898278235168
557,0,0.24035892891699953
558,0,0.24176492040552727
559,0,0.2412447134462144
570,0,0.2414610170996034
579,1,0.2388204195796591
580,0,0.22793032469011257
595,1,0.24191330831441546
600,0,0.24337325960930128
624,0,0.24112952063886522
625,0,0.24296688116402515
632,0,0.2408190999516563
662,1,0.23947157189580032
663,0,0.24199028449113094
669,0,0.24132374591230207
673,0,0.24078517706368635
678,0,0.23951548751944984
684,1,0.24145571117381648
692,1,0.23992224192482853
699,0,0.24067258288325807
703,0,0.2413351351913474
716,0,0.24029213908272945
732,0,0.23524619383791953
735,0,0.23836199200088581
762,0,0.24015140547092953
2,0,0.2384639383155811
6,0,0.2374018706877718
12,0,0.2476869212715502
24,0,0.23709823614361428
34,0,0.23763663040701352
41,0,0.23482212688596624
43,0,0.2358600529307888
67,0,0.23592561982360843
70,0,0.2904677576570929
79,0,0.2358647012797559
87,0,0.23588320716263528
99,0,0.23832192534781377
103,0,0.23531983426564465
104,1,0.24092569169482125
106,0,0.2379142735558973
114,0,0.23866172650815798
119,0,0.23462942257787725
139,0,0.2355926198928423
148,0,0.23424864827964204
156,0,0.23567384696349564
165,0,0.24055885586360354
168,0,0.2273056787918045
170,0,0.235175371628927
173,1,0.23623270878290226
175,0,0.23921827894974512
177,0,0.23544558087712084
193,0,0.2335800734030545
194,0,0.23534530339328513
195,1,0.23661431738284283
198,1,0.24057736381555755
218,0,0.2345936255188984
220,0,0.23731884198814365
234,0,0.2370077567145411
264,0,0.23991608527414718
269,1,0.23984638412806927
295,1,0.23619097345306525
306,0,0.23476435196948311
320,0,0.23707836595037068
324,1,0.2373965883474371
332,0,0.23568024438562005
358,1,0.2552987550279776
376,0,0.23364173541164857
390,0,0.23430324517881157
393,0,0.24183025251007575
398,1,0.24150800864860716
410,1,0.2344209276275868
418,0,0.237310096028024
419,0,0.23875007940160514
449,0,0.24130332972891094
453,0,0.2373303399239208
459,1,0.23575343632763268
497,0,0.23707559154800947
499,1,0.24183174697693383
525,0,0.24126054506862873
526,1,0.23822923979726082
542,0,0.23533227179708113
549,0,0.23592313162257392
551,0,0.23573119078999616
566,1,0.23614851442627877
569,0,0.238053584787084
607,0,0.23699696435835194
615,0,0.2354553428860681
619,0,0.2356422649991984
626,1,0.23870438895652468
635,1,0.23452700084910824
654,0,0.23514358117228598
661,1,0.24014223111569702
666,0,0.23511660717771857
670,1,0.2355827530724513
696,0,0.24704572608055828
701,0,0.23428742284786133
711,0,0.2373330510839318
752,0,0.23572370172745122
754,0,0.2374141345730657
763,0,0.23539540361226155
764,0,0.23528451499578262
767,0,0.23593682869961363
8,0,0.23852404216347284
39,0,0.23841121595485706
50,1,0.23856481901424187
56,0,0.23846954842415974
63,1,0.2384056687808995
69,0,0.23845835097235368
82,1,0.23860266443768804
96,0,0.23849576124960156
98,0,0.23851869107555276
101,1,0.23868631703303467
105,1,0.23854990659997874
112,1,0.23841100595533551
125,0,0.23849500404835333
128,0,0.23853664892294305
144,0,0.2385008008246703
147,0,0.23850867713507076
151,1,0.23843663730877243
152,0,0.23849501718477856
162,0,0.2384382974142218
167,0,0.23851895635603776
172,0,0.2393935990206669
204,0,0.23847487418508387
245,0,0.23875697807195606
246,0,0.23857995017692696
266,0,0.23847007664039754
272,0,0.23848474767275546
299,0,0.23848689899160522
300,0,0.2381288701165154
304,0,0.2384656432644207
309,0,0.2384871800917042
331,1,0.23851656615973835
359,0,0.23873271722056785
366,1,0.2384768313381216
368,0,0.23843523499708238
378,0,0.23863092635098318
379,1,0.23846170771521796
384,0,0.23914412270086438
399,0,0.23876317987608503
412,0,0.2384798049487291
429,0,0.23853442965637836
439,0,0.23852225228324112
441,0,0.23930359382889643
447,0,0.23846468402164345
450,0,0.23851858593067973
455,1,0.23882520050582004
461,0,0.23849039512207101
472,0,0.23881550499239604
479,0,0.23849245357757104
485,1,0.24443619391994953
510,0,0.2384901481508707
517,0,0.24012637594445946
519,0,0.23846738701716716
527,1,0.2566466778168074
528,0,0.2384265930979028
536,0,0.23883105473427324
545,0,0.23887800531698045
548,0,0.2384894322100604
556,0,0.2385356462339591
560,0,0.23864147585532838
561,0,0.23846418117781623
576,1,0.23937725599702697
614,0,0.23848095154015544
631,0,0.239528027681013
643,0,0.23843809854453774
645,1,0.24408349031147802
651,0,0.23815448007517456
656,0,0.2385255131578573
659,0,0.23848308359184456
671,0,0.23802918549369043
690,0,0.2496191561670978
722,0,0.23848274588730195
729,1,0.23851542593218028
738,0,0.238462894889821
742,1,0.23966774092246074
751,0,0.23850164582358785
755,1,0.23888240675832947
761,0,0.23853168379937506
11,1,0.2530513704200188
15,0,0.23109810915454124
19,0,0.2377198544475486
22,0,0.23226450747421049
27,0,0.2312779298292414
30,0,0.23422154826387506
55,0,0.235594068698091
71,0,0.28404804973185116
73,0,0.23326791948939232
74,0,0.35401521095031174
80,0,0.23078619749131024
107,0,0.23108253365816006
129,0,0.2393500403202225
142,0,0.23234444359412984
146,0,0.23536775625326387
158,0,0.2292333101090124
159,0,0.23566267156739618
174,0,0.3346306234088875
196,1,0.230723898481824
216,0,0.23278220600648802
221,1,0.22632942111029672
242,0,0.2330024119962845
249,1,0.24199016348155303
250,0,0.22933738681184293
254,0,0.23508087399075484
259,1,0.2248686233277284
265,0,0.23262107341393562
285,0,0.22777703040673844
294,1,0.23224484355010205
308,1,0.23565868275619878
314,0,0.23232251788324212
325,0,0.22850507767432263
327,0,0.233330524634295
333,0,0.28905563934483935
352,0,0.2352694744339798
356,0,0.23143863904665707
363,1,0.28679066439568857
365,1,0.23777737399724647
371,0,0.25550349645995163
380,1,0.22964168547112612
383,0,0.23135962985370828
403,0,0.2373283337783014
417,1,0.23486738394299808
437,0,0.23252540224687154
462,0,0.2451205198083608
463,0,0.23219453192184705
