,y_true,y_pred
1,0,0.4950832
7,0,0.50248206
10,0,0.49332497
23,1,0.5074207
34,0,0.4950832
35,0,0.4957897
36,0,0.5001804
42,1,0.5001804
45,1,0.49859384
65,1,0.5027576
69,0,0.49713722
96,1,0.5101272
112,0,0.49978122
113,1,0.49951
127,1,0.50346494
130,1,0.5
139,0,0.49859384
184,0,0.49713722
188,0,0.49713922
191,1,0.4970964
207,1,0.4950832
222,1,0.4950832
224,1,0.49713722
228,1,0.49713722
230,0,0.50346494
239,1,0.49468145
243,0,0.5074207
253,0,0.50346494
268,1,0.50248206
290,1,0.49978122
5,0,0.5
8,1,0.4968814
13,0,0.50274837
17,1,0.5085852
25,1,0.5084719
26,1,0.48987284
27,0,0.50421745
33,1,0.5024752
41,1,0.50274837
46,1,0.50274837
73,1,0.50274837
87,1,0.50563854
89,0,0.48987284
90,0,0.49521375
102,0,0.50396746
103,1,0.50563854
120,0,0.50563854
135,0,0.50396746
138,0,0.5084719
142,1,0.49876192
144,0,0.50396746
147,1,0.50274837
149,1,0.50274837
166,0,0.49876192
212,0,0.4968814
232,1,0.49436146
251,0,0.50274837
255,1,0.50274837
285,1,0.5084719
286,0,0.5010124
28,0,0.4955038
40,0,0.50082475
61,0,0.49718425
67,1,0.5101272
68,1,0.4955038
82,1,0.4955038
84,0,0.5071686
88,0,0.5101272
105,0,0.5101272
107,0,0.5
109,0,0.4955038
111,1,0.50082475
119,1,0.5101272
123,0,0.5083382
133,1,0.50620013
143,0,0.4955038
145,1,0.5071686
156,1,0.4955038
162,1,0.50082475
171,1,0.5101272
186,0,0.49500903
196,1,0.5071686
202,0,0.5101272
205,1,0.49500903
206,1,0.4993432
209,1,0.50274587
226,0,0.50082475
233,1,0.4993432
263,1,0.5101272
279,0,0.5078938
4,1,0.49586982
12,1,0.50274056
15,0,0.49332497
19,0,0.5004266
21,0,0.49981165
22,1,0.50472665
31,0,0.49332497
39,0,0.5004266
52,1,0.5089585
77,0,0.5089585
98,0,0.49840957
150,0,0.5089585
164,0,0.50371474
169,1,0.50371474
172,0,0.49586982
182,1,0.5061715
189,1,0.5004266
195,1,0.5089585
199,0,0.5069639
215,0,0.50484306
225,1,0.49977782
241,1,0.50248206
242,1,0.50484306
247,1,0.5089585
250,1,0.49586982
252,1,0.4943737
256,1,0.49841154
269,1,0.4989509
281,0,0.49674356
0,1,0.5037232
24,1,0.49368542
44,0,0.5049526
50,0,0.5049526
59,1,0.5084874
60,1,0.5050165
71,1,0.49949965
79,1,0.493739
81,0,0.493739
100,1,0.5044332
116,0,0.50206673
117,0,0.50470406
118,0,0.493739
124,0,0.50470406
126,1,0.5033576
132,1,0.5037232
134,0,0.493739
151,0,0.50206673
153,1,0.49325842
170,1,0.5033576
179,0,0.49906987
194,0,0.49373168
203,0,0.5022999
204,1,0.5003994
210,1,0.4930517
237,1,0.5037232
272,0,0.493739
277,1,0.49403095
287,1,0.5003994
6,1,0.5011277
11,0,0.50825584
38,0,0.49413478
48,0,0.50825584
51,1,0.4980449
56,0,0.49381214
63,0,0.50675154
66,1,0.50166833
76,1,0.50166833
78,0,0.4951934
85,1,0.49793327
91,1,0.4980449
92,1,0.5053054
94,0,0.4980449
128,1,0.50166833
140,1,0.5053054
177,0,0.50414354
198,1,0.5053054
208,0,0.4907184
216,1,0.50563854
217,1,0.50338316
221,1,0.5080717
234,0,0.50825584
235,0,0.4980449
246,0,0.4980449
254,1,0.49586102
270,0,0.50166833
276,1,0.4951934
291,1,0.5086663
14,1,0.50218576
30,1,0.4976667
32,1,0.4993603
55,0,0.49379987
83,0,0.5044971
97,0,0.49484345
99,1,0.4918707
104,0,0.50951815
110,0,0.50762856
122,0,0.50082606
125,1,0.49379987
137,0,0.4975179
146,1,0.50413895
159,1,0.50413895
173,1,0.49840212
174,0,0.4907184
175,0,0.50762856
185,1,0.50762856
187,1,0.49840212
200,0,0.4991418
214,1,0.5024741
245,1,0.5024741
261,0,0.5074342
265,0,0.49840212
273,1,0.49379987
274,1,0.49379987
