,y_true,y_pred
4,1,0.45627525
14,1,0.60341537
15,0,0.40320072
22,1,0.55643344
27,0,0.4012036
34,0,0.49734524
40,0,0.4303379
51,0,0.4012036
73,1,0.60341537
82,0,0.4012036
98,0,0.4679057
113,0,0.4012036
120,1,0.60341537
122,1,0.60341537
129,0,0.4275784
130,0,0.40302363
133,0,0.41676345
147,0,0.60341537
186,1,0.52448726
204,1,0.5789969
223,0,0.40334046
227,0,0.40320072
231,1,0.5789969
242,1,0.60341537
245,1,0.60341537
247,1,0.60341537
17,1,0.5768529
18,0,0.46634603
28,0,0.5728272
29,0,0.39798895
32,0,0.46634603
33,0,0.41116697
36,1,0.5978145
46,1,0.5978145
48,1,0.5978145
54,0,0.39631388
59,1,0.580437
62,0,0.39798895
65,0,0.46634603
86,0,0.39631388
95,1,0.5978145
114,1,0.5978145
140,1,0.49820286
142,0,0.4117324
197,1,0.5978145
202,1,0.5851319
222,1,0.55719143
226,0,0.5509075
228,0,0.4812769
236,1,0.5978145
246,0,0.39631388
255,0,0.48728073
3,0,0.3961738
13,0,0.42748
25,1,0.6035118
31,0,0.3961738
55,1,0.5105083
67,1,0.5877337
75,0,0.3961738
83,0,0.3961738
89,0,0.6035118
91,1,0.5122219
100,1,0.6035118
104,0,0.3961738
106,0,0.6035118
109,0,0.3961738
143,0,0.42658314
170,0,0.3961738
176,1,0.6035118
184,0,0.3961738
192,1,0.6035118
196,1,0.6035118
198,1,0.5877337
199,1,0.54909104
215,0,0.3961738
217,0,0.3961738
233,1,0.44953138
258,1,0.3961738
0,0,0.59636676
5,0,0.4775597
37,0,0.3952131
38,1,0.59548205
52,0,0.49860743
69,0,0.3952131
77,1,0.5909252
96,0,0.3952131
103,1,0.5669838
105,0,0.44295785
110,1,0.60218984
118,0,0.3952131
121,1,0.59548205
127,1,0.60218984
132,1,0.40816835
149,1,0.60218984
153,0,0.402395
156,0,0.42431515
158,0,0.45038912
177,0,0.39863545
180,1,0.40816835
189,1,0.5651134
200,1,0.60218984
218,1,0.4515627
224,0,0.4231492
251,1,0.43831724
12,0,0.43528736
23,0,0.39807925
26,1,0.39807925
35,0,0.39807925
39,1,0.6055383
60,0,0.39807925
64,0,0.39807925
71,0,0.54978484
79,0,0.41840914
87,1,0.58297604
101,1,0.6055383
116,1,0.58297604
126,1,0.58297604
135,1,0.40206853
137,1,0.6055383
161,0,0.39807925
173,0,0.39807925
182,0,0.39807925
187,1,0.6055383
188,1,0.6055383
194,1,0.54978484
206,1,0.6055383
210,0,0.6028565
211,0,0.6055383
214,1,0.6055383
248,0,0.39807925
1,0,0.5221749
7,0,0.39682946
9,1,0.59855646
43,1,0.4960186
44,1,0.60296667
45,0,0.39682946
47,0,0.39682946
76,0,0.39682946
85,0,0.39682946
88,0,0.5221749
99,0,0.39682946
111,1,0.4970372
115,1,0.5970797
117,1,0.5651178
145,0,0.40187478
151,1,0.4960186
159,1,0.60296667
165,0,0.39682946
172,1,0.5348839
183,0,0.5221749
191,1,0.5912165
195,1,0.58683395
212,1,0.57337767
238,0,0.39682946
250,0,0.5852751
256,1,0.58683395
8,1,0.58713263
16,0,0.40478194
24,0,0.4002404
53,0,0.4124591
57,1,0.60103315
63,0,0.4002404
84,1,0.60103315
92,1,0.58713263
97,1,0.59387904
108,1,0.59142345
125,1,0.58575094
141,1,0.54351693
148,0,0.4710304
160,0,0.4002404
167,0,0.4002404
174,0,0.4002404
178,0,0.4002404
181,1,0.60103315
193,1,0.4832172
216,1,0.60103315
225,1,0.5882169
234,0,0.42626816
240,0,0.4466239
241,0,0.4002404
249,1,0.60103315
257,0,0.4466239
20,1,0.5855877
21,0,0.5274753
49,0,0.39388293
50,1,0.57403487
66,1,0.59960985
70,1,0.5523532
74,0,0.39388293
80,1,0.59960985
90,0,0.43300334
94,0,0.5855877
102,0,0.39388293
107,1,0.5855877
138,1,0.4056437
152,0,0.5523532
157,0,0.39388293
166,0,0.45937982
175,1,0.59960985
203,1,0.5855877
208,1,0.56208545
229,0,0.4249579
230,0,0.4249579
239,1,0.59960985
252,0,0.39388293
253,1,0.59960985
254,1,0.5855877
259,0,0.39388293
2,1,0.6009401
6,0,0.39907008
19,0,0.39873976
42,0,0.44157168
58,0,0.39873976
72,1,0.6009401
78,1,0.5071852
112,0,0.40148774
124,0,0.39873976
128,1,0.6009401
144,1,0.6009401
146,0,0.39907008
150,0,0.39873976
154,1,0.596424
164,1,0.59315866
171,1,0.54654187
179,0,0.39873976
185,1,0.6009401
190,1,0.4862279
201,1,0.5625505
205,1,0.47276703
213,0,0.39907008
220,0,0.39907008
221,0,0.39873976
232,0,0.39873976
235,1,0.6009401
10,0,0.48949164
11,1,0.60232896
30,0,0.39765874
41,0,0.48949164
56,0,0.39765874
61,1,0.60232896
68,1,0.60232896
81,1,0.58728695
93,0,0.39765874
119,0,0.39765874
123,0,0.43051037
131,0,0.39765874
134,1,0.60232896
136,1,0.39765874
139,1,0.39765874
155,1,0.58818436
162,1,0.60232896
163,0,0.39765874
168,1,0.60232896
169,1,0.60232896
207,1,0.60232896
209,0,0.57208043
219,1,0.60232896
237,0,0.39765874
243,0,0.48949164
244,0,0.51548016
