,y_true,y_pred
10,1,0.79828422628531
26,1,0.6950619029080989
35,1,0.7126406210309449
40,1,0.7343697689551293
49,0,0.8340424221175395
50,1,0.7081436113104677
76,0,0.6881151709390065
77,1,0.7524042745188644
91,1,0.7857082287272463
101,1,0.7924768713693697
108,1,0.7033702636644986
110,1,0.7211065536139291
112,1,0.7607454866068442
117,1,0.6802939902540629
153,1,0.6933584475572004
154,0,0.8804222050345714
158,1,0.7459801446707902
159,0,0.6972359628713808
176,0,0.6723501474560111
13,0,0.7163759523017194
18,1,0.6804892410703061
28,1,0.686324011353166
29,1,0.814990133334351
30,0,0.7190231716093352
33,1,0.7105310340857718
34,1,0.7232669154894382
48,0,0.6618706206101654
54,1,0.8490698760098747
62,1,0.7347076653986356
65,1,0.7878744439536991
80,1,0.7524891323952555
90,0,0.7492464838379923
113,1,0.6641988603786092
119,0,0.6985530618541756
157,1,0.7460805620344176
160,1,0.6234616449932174
174,1,0.6742974911990062
180,1,0.7643927669448285
3,1,0.7337252897933724
9,1,0.7571952304841786
16,0,0.7238449526233287
32,1,0.7210094468674396
59,0,0.7258239847086857
72,1,0.75870286982219
78,1,0.6903556851037472
84,1,0.7191299998188969
94,1,0.6975703044356236
97,0,0.7056310777006186
98,1,0.7091037004435549
99,1,0.7153776212208232
109,0,0.714520097375796
114,1,0.7328149708625888
135,1,0.7292867367125848
144,1,0.7840884160966592
149,1,0.7912499530862516
150,1,0.7402309112088485
162,0,0.7098592796404797
0,1,0.7107851198582414
1,0,0.7317851074225832
4,1,0.7079891639316145
14,0,0.7325486707864519
22,0,0.7080735244079818
38,1,0.8161059549958616
52,1,0.684993046521454
66,1,0.8016024828072207
82,0,0.6276993458159099
88,1,0.6996233197695284
89,0,0.7051478608507541
95,1,0.6549103865504079
102,1,0.7090114639083694
124,1,0.679124650842691
125,1,0.7302589572640812
127,1,0.731780608544322
138,1,0.7352396631643494
155,1,0.7141442406851528
8,1,0.7253110916243194
21,0,0.7255490002601284
23,1,0.7411831333597853
27,0,0.7236841421900936
36,1,0.7270498482487977
51,0,0.7169964438654877
56,0,0.7263383135276639
60,1,0.7284610479714342
64,1,0.7241324328863746
68,1,0.7239262305545077
71,0,0.7247902389197867
75,1,0.7465414267185231
130,1,0.7354715991374111
136,1,0.7252263165136832
142,1,0.7275513436997263
146,1,0.7210349385977831
147,1,0.7311712292467822
175,1,0.7242092339573991
2,1,0.6160272557588928
6,1,0.7280444513032536
43,1,0.6895677956376336
44,1,0.6950582016966874
47,0,0.6112021300533159
57,0,0.7081568570318263
74,1,0.7190111736144958
79,1,0.7595996773676846
81,0,0.6469438342909863
83,1,0.7820737194603696
92,1,0.645767882611857
115,1,0.7393159649944949
120,0,0.7291363312888205
132,1,0.8637380282263896
139,0,0.7697153458333899
143,1,0.7211392192738724
168,1,0.721577692542165
178,1,0.839023287322655
11,1,0.710031952110923
24,0,0.546726156286926
25,1,0.7147766382632925
53,1,0.6968776544754622
63,1,0.7580945750611103
67,0,0.8531727935283129
70,0,0.7232099111376535
96,0,0.7265184897370739
118,1,0.7000452882107726
129,1,0.9218239649884317
134,1,0.7233181432824635
137,1,0.7043303228616287
140,1,0.6893022990460991
166,1,0.7416364590492125
169,1,0.657415643089362
171,1,0.7800220685286955
177,0,0.76840380741903
181,1,0.8993713542319149
20,1,0.6573853403407529
37,0,0.732538856599818
39,0,0.7129261462961306
46,1,0.8138084650207915
61,0,0.6467896975180574
69,1,0.6604968636737654
85,1,0.7225558468540596
87,1,0.7757681419947864
93,1,0.6782381128429897
121,0,0.7356312908301755
123,1,0.6941943115862445
126,1,0.6917396972933818
133,1,0.6936843196946512
161,1,0.7088763913082492
163,1,0.6863992086049054
164,0,0.7187922596090432
179,1,0.695502212808903
182,1,0.7483978660826321
5,1,0.7369327431578117
12,0,0.6648903769993179
17,0,0.7374508671864385
19,1,0.6752957233061961
42,1,0.7889182370776339
45,0,0.7046569002466974
58,1,0.7209074099446908
73,0,0.7418988055185419
100,1,0.7272952287999122
103,0,0.6942493436802415
106,1,0.7493305421329605
116,1,0.829475959086634
122,1,0.6630532557526039
141,1,0.7477422484767005
148,1,0.7440766394776361
151,1,0.7247344438555255
152,1,0.781348696484844
165,1,0.7696939807995539
7,1,0.7026722288157099
15,0,0.7011823929494919
31,1,0.7050280019572378
41,1,0.6679220310955202
55,1,0.7551853461914005
86,1,0.7838231701188785
104,1,0.7010604896360914
105,1,0.7080938315297295
107,0,0.7293763072054783
111,1,0.733222309668063
128,0,0.7899526438175508
131,1,0.7013173783617184
145,1,0.7066435682844441
156,0,0.7190772291040598
167,1,0.6974637991817685
170,0,0.6972886698546286
172,1,0.6862851615179831
173,1,0.7046475500816911
