,y_true,y_pred
11,1,0.5786323
14,1,0.9752608
25,1,0.8801832
33,1,0.52149135
35,1,0.9248234
50,0,0.0970882
51,0,0.096302815
58,0,0.38850415
81,0,0.53875417
88,0,0.20004995
13,1,0.94457746
15,1,0.75834167
20,1,0.88715374
29,1,0.9527752
45,1,0.20302233
76,0,0.67035466
84,0,0.8588108
85,0,0.8160864
90,0,0.8610424
0,1,0.19459863
10,1,0.49131614
31,1,0.7828347
40,1,0.8541589
47,1,0.63058853
54,0,0.640793
56,0,0.4282277
70,0,0.9712343
74,0,0.36337265
4,1,0.29095894
9,1,0.4002583
19,1,0.81484044
21,1,0.700356
42,1,0.16203013
64,0,0.26840308
65,0,0.041550312
82,0,0.8532122
83,0,0.071677044
22,1,0.9689002
34,1,0.12464775
38,1,0.3428747
41,1,0.04777232
44,1,0.30193698
57,0,0.31971642
61,0,0.7916953
80,0,0.21747366
87,0,0.6017118
6,1,0.81549263
7,1,0.98343337
27,1,0.683427
30,1,0.15159704
48,1,0.45121744
53,0,0.07487827
67,0,0.6961502
68,0,0.8099491
75,0,0.79104847
2,1,0.89161927
8,1,0.94577575
23,1,0.8212713
24,1,0.4154461
28,1,0.6773063
52,0,0.05809316
73,0,0.42513993
86,0,0.16584519
89,0,0.4736975
1,1,0.8705223
12,1,0.37253317
32,1,0.10243309
37,1,0.9757633
49,1,0.94318575
59,0,0.13925554
63,0,0.030449092
71,0,0.82730985
78,0,0.085598625
16,1,0.9782785
26,1,0.9783393
36,1,0.85119855
39,1,0.99214375
46,1,0.77559435
62,0,0.64555293
66,0,0.8838317
69,0,0.14261854
79,0,0.8282565
3,1,0.7035831
5,1,0.91364086
17,1,0.5053707
18,1,0.72326714
43,1,0.81666803
55,0,0.1567424
60,0,0.24510217
72,0,0.82691896
77,0,0.41752067
