,y_true,y_pred
10,1,0.6826999934961006
26,1,0.7418211910717926
35,1,0.8573791987884669
40,1,0.6030129734353186
49,0,0.6739344398937995
50,1,0.6382069315237608
76,0,0.723028089095175
77,1,0.6124111382869676
91,1,0.8297989671148445
101,1,0.6713992148572715
108,1,0.7042555967992075
110,1,0.6708943383065474
112,1,0.7032234115786259
117,1,0.7937482004293036
153,1,0.8114527810590921
154,0,0.5892938071388799
158,1,0.7196877718255942
159,0,0.763903201532716
176,0,0.6830799246510706
13,0,0.816698233114489
18,1,0.6232285959570997
28,1,0.7528768121938082
29,1,0.8145486748478307
30,0,0.7858575413331884
33,1,0.7256806569542587
34,1,0.7985781163251828
48,0,0.712159515622297
54,1,0.6309494839917418
62,1,0.5427521476588207
65,1,0.8024410632877416
80,1,0.8125475554097619
90,0,0.4547346869005988
113,1,0.8063934797638199
119,0,0.8337189883408188
157,1,0.7347148319051509
160,1,0.71507833605886
174,1,0.7565144215892552
180,1,0.7813689622584945
3,1,0.7891897632483658
9,1,0.5960444469256195
16,0,0.832208033946087
32,1,0.6616291247486634
59,0,0.6482433352319685
72,1,0.6647047214234756
78,1,0.7589525923584469
84,1,0.7598529026673566
94,1,0.6102281800003956
97,0,0.735658692298221
98,1,0.718930417824501
99,1,0.876259483645237
109,0,0.7644832567927885
114,1,0.7266907210007838
135,1,0.6851203630333462
144,1,0.5134348410093744
149,1,0.5
150,1,0.7158484913039957
162,0,0.7637351874258375
0,1,0.7881264321033241
1,0,0.832015115999299
4,1,0.6968467804374064
14,0,0.7533930426949981
22,0,0.7845685272129076
38,1,0.5533221118463666
52,1,0.7704631851776134
66,1,0.703413240376125
82,0,0.8270996743575462
88,1,0.6295714432998025
89,0,0.7679158174870107
95,1,0.734104900492287
102,1,0.8222022800912067
124,1,0.8690366958843214
125,1,0.6114096545793366
127,1,0.7837181437740676
138,1,0.777399571272996
155,1,0.8422246387449837
8,1,0.7648067434928566
21,0,0.7603245361821435
23,1,0.7522852372312755
27,0,0.7364408921601087
36,1,0.7324244392352162
51,0,0.7512653663952217
56,0,0.6947755824139363
60,1,0.6805062516802075
64,1,0.7016316085753102
68,1,0.7553766629537414
71,0,0.7647386441789212
75,1,0.7226337549738385
130,1,0.6761557906871817
136,1,0.6615002291194039
142,1,0.7044494753567493
146,1,0.769618437764266
147,1,0.7491489727038568
175,1,0.7581493558119424
2,1,0.7583590253068847
6,1,0.73484645678084
43,1,0.7500898125747679
44,1,0.7408377464170771
47,0,0.7360179336232083
57,0,0.7414215071582237
74,1,0.7193546792865053
79,1,0.7795781462723206
81,0,0.7495636450929518
83,1,0.7118498811753474
92,1,0.7530271460109915
115,1,0.734224242687968
120,0,0.7463297263344074
132,1,0.7098331013798198
139,0,0.716684975902752
143,1,0.7524026400967777
168,1,0.7468316921444104
178,1,0.7185455144773729
11,1,0.7882726406075682
24,0,0.6882651721339448
25,1,0.7048795817475576
53,1,0.7375591612277019
63,1,0.7591409722498971
67,0,0.7247683049902407
70,0,0.6988550169460017
96,0,0.7736275689910765
118,1,0.7235546175379296
129,1,0.6909340124565804
134,1,0.7455063284703984
137,1,0.7108927965511862
140,1,0.76911985970525
166,1,0.772210111270699
169,1,0.7164327484467814
171,1,0.7574212239784848
177,0,0.7110277977977161
181,1,0.6617293984267927
20,1,0.7309749531111704
37,0,0.6798952144048445
39,0,0.7407657161715163
46,1,0.7081095458350611
61,0,0.7329892241636139
69,1,0.7394218464580122
85,1,0.7653571648354828
87,1,0.7407874862403271
93,1,0.7020066073816407
121,0,0.762604326232102
123,1,0.7112127488674458
126,1,0.7384049337657324
133,1,0.7401537803686682
161,1,0.6886213427025483
163,1,0.6954427324456302
164,0,0.7339354762734711
179,1,0.7638892179034047
182,1,0.7333132350420237
5,1,0.8115370326129896
12,0,0.5892707583868227
17,0,0.8479675269729597
19,1,0.8075526949676135
42,1,0.7112600580017946
45,0,0.629973726965923
58,1,0.6850438997618222
73,0,0.7757984909507939
100,1,0.822836418152447
103,0,0.7270993526429246
106,1,0.8393188922957912
116,1,0.8049380372309157
122,1,0.3547100265654559
141,1,0.6985952000708694
148,1,0.6990293186900741
151,1,0.7745317749087801
152,1,0.843942868447975
165,1,0.7571745882349452
7,1,0.6115014792788865
15,0,0.7697471957387781
31,1,0.6734072822406486
41,1,0.7132879626417586
55,1,0.8550070268758192
86,1,0.6020165986732748
104,1,0.783177182151599
105,1,0.6298556947870925
107,0,0.7342386444838385
111,1,0.6456846934883025
128,0,0.7783373338302767
131,1,0.7059873888420185
145,1,0.7013582415476631
156,0,0.7949036573057473
167,1,0.6553231199031767
170,0,0.8407102241841514
172,1,0.7473694877237284
173,1,0.7192103490684391
