,y_true,y_pred
0,0,0.2813887
11,0,0.16731589
12,1,0.7244079
23,1,0.7617778
40,1,0.7367248
50,1,0.958679
7,1,0.7318474
17,1,0.94847095
20,0,0.376006
22,1,0.7318474
36,0,0.059145104
3,1,0.7776517
5,0,0.079210065
15,1,0.83511823
32,1,0.31340593
42,0,0.0735114
2,1,0.86446834
4,1,0.80963343
39,1,0.9191231
46,0,0.8634016
49,0,0.8634016
14,1,0.9756964
18,0,0.13193703
30,1,0.22237831
31,1,0.8192174
37,0,0.97613233
8,1,0.81555504
9,0,0.71932703
26,1,0.89337516
33,1,0.763003
47,0,0.8384908
1,1,0.8270046
25,0,0.58151734
35,1,0.9628179
43,1,0.8369049
44,0,0.10099172
6,1,0.58496654
21,1,0.8928197
24,1,0.8542488
27,0,0.2171101
48,0,0.45068225
16,1,0.21284868
19,0,0.89736307
29,0,0.087550335
38,1,0.9073292
45,1,0.98331314
10,1,0.6582378
13,1,0.9631247
28,1,0.116685316
34,1,0.33766437
41,0,0.5519018
