,y_true,y_pred
12,1,0.48403728
15,0,0.45802397
20,0,0.45802397
44,0,0.4679281
50,0,0.45802397
61,0,0.51656663
68,0,0.48403728
76,1,0.46885148
84,0,0.5097082
89,1,0.5097082
96,1,0.48403728
122,1,0.45802397
126,0,0.4679281
134,1,0.45802397
141,0,0.48403728
158,0,0.45867229
159,0,0.48403728
162,0,0.46885148
167,0,0.45867229
171,0,0.4864959
195,0,0.48403728
208,0,0.479035
1,0,0.47846854
21,0,0.47399312
28,0,0.5081968
30,0,0.466309
42,0,0.4785383
43,0,0.4703015
59,0,0.4680678
65,1,0.47300386
67,0,0.46440145
70,1,0.47300386
77,1,0.47300386
80,1,0.50228196
90,0,0.46440145
100,0,0.47730106
101,0,0.46547323
103,0,0.4703015
105,1,0.50702375
138,1,0.4662352
163,0,0.47146028
189,0,0.46440145
205,0,0.46135318
5,0,0.4833347
13,0,0.48055342
16,1,0.46492833
18,0,0.46421957
35,1,0.5220293
48,1,0.4724238
55,1,0.5260136
62,0,0.5245504
63,0,0.46619698
93,0,0.46421957
94,0,0.48253775
107,0,0.46421957
114,0,0.5157428
132,0,0.46421957
139,0,0.46619698
142,0,0.46421957
144,1,0.46019766
153,1,0.5
164,0,0.46421957
184,0,0.4621727
193,0,0.46019766
9,0,0.49176806
17,1,0.5065059
22,1,0.5272689
26,0,0.46210206
52,0,0.47923487
72,1,0.46805745
87,0,0.4638299
110,0,0.46210206
116,1,0.46210206
125,0,0.5272689
131,0,0.49597743
137,1,0.53437227
170,1,0.5232009
173,0,0.4780854
175,0,0.46351928
177,0,0.49214295
182,0,0.46210206
185,0,0.50979364
187,0,0.4638299
190,0,0.46210206
196,0,0.464394
7,0,0.47956574
37,1,0.49790898
39,0,0.49705043
54,0,0.5049396
73,0,0.46366486
79,0,0.46205813
88,0,0.46764132
92,1,0.46205813
95,0,0.51413727
102,1,0.5180107
113,0,0.46366486
115,1,0.49918154
121,0,0.51299745
136,1,0.49705043
146,1,0.48250005
147,0,0.46205813
165,0,0.46205813
172,0,0.46366486
179,0,0.46205813
202,0,0.46205813
206,0,0.4984284
0,0,0.4599712
2,0,0.47566396
3,0,0.5194136
6,0,0.53198737
10,0,0.4967544
11,1,0.50534695
19,1,0.50654423
29,0,0.4599712
78,1,0.47168934
98,1,0.46989158
123,0,0.5194136
133,0,0.4969249
135,0,0.49612504
143,1,0.46675408
145,1,0.46656007
151,0,0.4957791
155,0,0.4967544
181,0,0.53198737
186,0,0.4599712
188,0,0.46553546
201,0,0.49459457
14,1,0.46478567
33,1,0.5088019
40,0,0.46478567
41,1,0.48399448
53,1,0.4879542
60,0,0.46478567
99,0,0.46478567
106,0,0.51072687
118,0,0.46660304
119,0,0.46478567
124,0,0.46660304
128,0,0.52074265
129,1,0.48724586
148,0,0.5069527
157,1,0.46478567
169,0,0.46432978
183,0,0.5117638
198,0,0.46478567
199,0,0.46478567
209,0,0.46478567
210,0,0.5235364
24,0,0.46293294
38,0,0.46293294
45,1,0.46775824
56,1,0.5192181
69,0,0.46293294
75,0,0.46293294
82,0,0.5034571
83,0,0.49459457
85,1,0.4895618
109,0,0.51600707
111,0,0.49999762
117,1,0.5002476
140,0,0.5192181
150,1,0.5289278
156,1,0.49459457
168,0,0.46293294
174,0,0.5192181
176,0,0.49459457
178,0,0.46775824
200,0,0.50253415
207,0,0.46775824
8,1,0.52771646
27,0,0.52771646
31,0,0.46301657
32,0,0.46301657
46,1,0.52820516
47,0,0.46588862
51,0,0.46301657
71,0,0.46301657
74,1,0.46301657
86,1,0.49326167
91,1,0.46301657
97,0,0.46301657
120,1,0.5043584
149,0,0.4936782
152,0,0.46301657
160,0,0.46301657
161,0,0.5279559
166,0,0.48378605
192,0,0.4936782
197,0,0.46301657
203,0,0.46555427
4,0,0.5260942
23,0,0.46168283
25,0,0.46168283
34,0,0.46168283
36,1,0.49891314
49,1,0.49407482
57,1,0.49149284
58,1,0.46168283
64,0,0.46168283
66,0,0.5015448
81,0,0.47579092
104,1,0.5260942
108,0,0.46168283
112,0,0.46168283
127,1,0.47579092
130,0,0.47267827
154,0,0.46168283
180,0,0.46669897
191,0,0.5017392
194,0,0.51153123
204,0,0.50477934
