,y_true,y_pred
0,1,0.336
29,1,0.804
31,1,0.892
43,0,0.676
55,0,0.748
66,0,0.852
70,1,0.884
81,1,0.788
91,1,0.756
99,1,0.548
119,0,0.608
134,0,0.64
135,0,0.376
140,1,0.288
154,1,0.384
168,1,0.34
173,1,0.448
177,1,0.864
185,0,0.844
186,1,0.28
189,1,0.692
223,1,0.864
225,0,0.412
235,0,0.64
240,0,0.804
253,1,0.436
257,0,0.632
1,0,0.688
5,0,0.48
8,1,0.8
13,0,0.296
18,0,0.428
21,1,0.464
33,1,0.764
39,1,0.524
44,1,0.404
52,0,0.412
59,1,0.696
64,1,0.152
76,1,0.468
86,1,0.668
87,0,0.604
100,0,0.568
104,1,0.44
108,0,0.512
110,1,0.86
115,1,0.62
116,1,0.784
133,0,0.42
157,0,0.46
178,1,0.592
195,0,0.732
210,1,0.68
244,1,0.608
10,1,0.744
11,1,0.84
34,1,0.788
42,0,0.832
48,0,0.708
80,1,0.672
82,1,0.464
90,0,0.276
107,1,0.936
111,1,0.412
118,1,0.74
124,1,0.632
129,1,0.204
145,1,0.74
147,0,0.72
151,1,0.768
155,1,0.288
170,0,0.624
181,1,0.78
201,1,0.828
209,0,0.304
215,0,0.376
217,1,0.328
238,0,0.796
250,0,0.436
255,0,0.872
12,1,0.416
47,0,0.32
60,0,0.1
63,1,0.316
68,0,0.26
72,0,0.672
83,1,0.712
92,0,0.624
95,1,0.48
114,0,0.656
125,0,0.86
132,1,0.52
139,1,0.452
144,1,0.56
162,0,0.856
174,1,0.596
190,1,0.648
192,1,0.812
193,0,0.168
196,1,0.708
204,1,0.372
206,1,0.352
207,1,0.884
212,1,0.84
221,0,0.76
224,1,0.348
7,1,0.736
14,0,0.408
17,0,0.832
30,0,0.336
36,1,0.72
45,1,0.676
46,0,0.46
49,1,0.556
50,0,0.26
57,1,0.504
77,1,0.408
101,1,0.624
105,0,0.344
106,1,0.732
109,1,0.416
128,1,0.592
150,1,0.536
152,0,0.764
158,1,0.4
182,1,0.508
203,0,0.392
220,0,0.536
232,1,0.696
245,1,0.476
252,0,0.388
261,0,0.472
9,0,0.292
16,1,0.644
25,1,0.584
26,1,0.352
41,0,0.488
56,0,0.632
69,1,0.572
73,0,0.304
75,1,0.484
97,0,0.724
98,1,0.62
120,1,0.836
137,1,0.848
149,1,0.884
161,1,0.436
163,1,0.932
167,1,0.488
171,0,0.784
180,0,0.28
199,0,0.504
208,1,0.716
211,0,0.552
230,1,0.792
256,1,0.632
258,0,0.668
260,0,0.464
2,1,0.764
4,1,0.192
28,0,0.748
37,0,0.804
40,1,0.752
65,1,0.452
79,0,0.192
84,1,0.296
93,0,0.864
96,1,0.236
117,1,0.636
130,1,0.884
138,0,0.644
156,0,0.636
160,1,0.648
172,0,0.324
176,0,0.78
188,1,0.916
194,1,0.268
227,1,0.78
228,1,0.596
233,0,0.492
234,0,0.592
247,0,0.448
248,1,0.736
259,1,0.716
6,1,0.492
24,0,0.74
27,1,0.832
32,1,0.624
53,1,0.708
71,1,0.4
78,1,0.356
94,0,0.32
103,1,0.284
113,1,0.768
122,0,0.348
126,1,0.676
131,1,0.748
143,1,0.624
146,0,0.628
148,0,0.588
165,0,0.608
179,0,0.844
187,1,0.576
191,1,0.332
200,0,0.604
213,0,0.544
229,1,0.52
236,0,0.552
239,1,0.452
251,0,0.368
22,0,0.828
35,1,0.284
38,1,0.564
58,0,0.252
61,1,0.552
85,1,0.808
88,0,0.304
123,1,0.592
127,1,0.516
136,1,0.26
153,1,0.716
159,0,0.564
164,1,0.64
175,1,0.244
183,1,0.604
184,0,0.632
197,1,0.652
198,0,0.676
202,1,0.428
216,1,0.276
222,0,0.76
226,1,0.616
231,0,0.62
237,0,0.552
243,0,0.604
246,0,0.384
3,1,0.696
15,0,0.58
19,1,0.632
20,0,0.904
23,1,0.928
51,1,0.548
54,0,0.784
62,1,0.52
67,0,0.548
74,1,0.6
89,1,0.692
102,1,0.62
112,0,0.444
121,1,0.608
141,0,0.328
142,1,0.712
166,1,0.484
169,0,0.664
205,1,0.844
214,1,0.792
218,1,0.636
219,0,0.384
241,0,0.6
242,1,0.604
249,0,0.624
254,0,0.388
