,y_true,y_pred
0,0,0.8
11,0,0.58
12,1,0.79
23,1,0.86
40,1,0.82
50,1,1.0
7,1,0.33
17,1,0.89
20,0,0.59
22,1,0.29
36,0,0.42
3,1,0.91
5,0,0.18
15,1,0.91
32,1,0.74
42,0,0.14
2,1,0.94
4,1,0.96
39,1,0.85
46,0,0.81
49,0,0.93
14,1,0.92
18,0,0.17
30,1,0.75
31,1,0.28
37,0,0.6
8,1,0.35
9,0,0.97
26,1,1.0
33,1,0.97
47,0,1.0
1,1,0.94
25,0,0.6
35,1,0.73
43,1,0.62
44,0,0.87
6,1,0.44
21,1,0.51
24,1,0.44
27,0,0.3
48,0,0.3
16,1,0.41
19,0,0.85
29,0,0.26
38,1,0.96
45,1,0.88
10,1,0.97
13,1,0.96
28,1,0.19
34,1,0.39
41,0,0.18
