,y_true,y_pred
0,0,0.30410677
11,0,0.78112906
12,1,0.9540969
23,1,0.9580107
40,1,0.94850963
50,1,0.97484
7,1,0.5860375
17,1,0.49010307
20,0,0.47292227
22,1,0.32028833
36,0,0.58646846
3,1,0.9465158
5,0,0.17221661
15,1,0.9482969
32,1,0.9368747
42,0,0.07831001
2,1,0.9700004
4,1,0.9611423
39,1,0.36488542
46,0,0.5798032
49,0,0.40294418
14,1,0.9350121
18,0,0.2520285
30,1,0.8247997
31,1,0.24577971
37,0,0.66627145
8,1,0.22707863
9,0,0.9575458
26,1,0.9575458
33,1,0.7545512
47,0,0.9575458
1,1,0.95431614
25,0,0.8609891
35,1,0.884349
43,1,0.12532435
44,0,0.72168916
6,1,0.96730006
21,1,0.48723578
24,1,0.18967696
27,0,0.17500478
48,0,0.17500478
16,1,0.37681502
19,0,0.976823
29,0,0.6985102
38,1,0.9600518
45,1,0.96785
10,1,0.9779975
13,1,0.97951114
28,1,0.5658453
34,1,0.14815238
41,0,0.058415044
