,y_true,y_pred
1,0,0.0
7,0,0.41
10,0,0.35
23,1,0.57
34,0,0.39
35,0,0.23
36,0,0.96
42,1,0.98
45,1,0.1
65,1,0.98
69,0,0.23
96,1,0.97
112,0,0.17
113,1,0.73
127,1,0.95
130,1,0.8
139,0,0.74
184,0,0.43
188,0,0.78
191,1,0.24
207,1,0.1
222,1,0.0
224,1,0.57
228,1,0.23
230,0,0.85
239,1,0.32
243,0,0.6
253,0,0.47
268,1,0.6
290,1,0.53
5,0,0.91
8,1,0.21
13,0,0.26
17,1,0.97
25,1,0.92
26,1,0.18
27,0,0.92
33,1,0.59
41,1,0.6
46,1,0.57
73,1,0.88
87,1,0.63
89,0,0.04
90,0,0.76
102,0,0.19
103,1,0.06
120,0,0.63
135,0,0.14
138,0,0.98
142,1,0.9
144,0,0.78
147,1,0.1
149,1,0.37
166,0,0.7508333333333332
212,0,0.32
232,1,0.15
251,0,0.76
255,1,0.55
285,1,0.92
286,0,0.56
28,0,0.0
40,0,0.5
61,0,0.62
67,1,0.92
68,1,0.63
82,1,0.04
84,0,0.9
88,0,0.83
105,0,1.0
107,0,0.45
109,0,0.69
111,1,0.025
119,1,0.85
123,0,0.92
133,1,0.91
143,0,0.5
145,1,0.16
156,1,0.54
162,1,0.06
171,1,0.85
186,0,0.6033333333333334
196,1,0.04
202,0,0.73
205,1,0.515
206,1,0.61
209,1,0.92
226,0,0.6025
233,1,0.5
263,1,0.76
279,0,1.0
4,1,0.12
12,1,0.36
15,0,0.83
19,0,0.51
21,0,0.73
22,1,0.9
31,0,0.26
39,0,0.7
52,1,0.87
77,0,0.62
98,0,0.68
150,0,0.77
164,0,0.77
169,1,0.48
172,0,0.5
182,1,0.58
189,1,0.16
195,1,0.21
199,0,0.93
215,0,0.77
225,1,0.45
241,1,0.81
242,1,0.47
247,1,0.61
250,1,0.28
252,1,0.59
256,1,0.18
269,1,0.66
281,0,0.35
0,1,0.63
24,1,0.48
44,0,0.95
50,0,0.37
59,1,0.68
60,1,0.64
71,1,0.49
79,1,0.15
81,0,0.01
100,1,0.73
116,0,0.85
117,0,0.46
118,0,0.01
124,0,0.57
126,1,0.24
132,1,0.68
134,0,0.22
151,0,0.75
153,1,0.09
170,1,0.09
179,0,0.49
194,0,0.51
203,0,0.77
204,1,0.54
210,1,0.35
237,1,0.63
272,0,0.64
277,1,0.24
287,1,0.37666666666666665
6,1,0.71
11,0,0.73
38,0,0.31
48,0,0.98
51,1,0.44
56,0,0.2
63,0,0.85
66,1,0.89
76,1,0.82
78,0,0.9
85,1,0.6875
91,1,0.45
92,1,0.62
94,0,0.55
128,1,0.92
140,1,0.63
177,0,0.85
198,1,0.77
208,0,0.17
216,1,0.09
217,1,0.39
221,1,0.41
234,0,0.78
235,0,0.25
246,0,0.58
254,1,0.6
270,0,0.6
276,1,0.26
291,1,0.96
14,1,0.84
30,1,0.17
32,1,0.67
55,0,0.69
83,0,0.67
97,0,0.5281666666666667
99,1,0.26
104,0,0.45
110,0,0.88
122,0,0.79
125,1,0.64
137,0,0.18
146,1,0.36
159,1,0.43
173,1,0.12
174,0,0.34
175,0,0.91
185,1,0.58
187,1,0.55
200,0,0.26
214,1,0.68
245,1,0.6
261,0,0.81
265,0,0.6
273,1,0.62
274,1,0.46
280,0,0.89
289,1,0.54
292,1,0.32
18,0,0.18
20,0,0.22
29,1,0.25
47,1,0.29
49,0,0.64
72,1,0.04
80,0,0.58
95,1,0.86
101,1,0.76
108,1,0.34
131,1,0.66
141,0,0.53
152,1,0.32
157,0,0.35
167,1,0.74
176,0,0.22
180,1,0.25
190,0,0.94
192,1,0.56
193,1,0.71
197,0,0.07
201,0,0.04
211,1,0.18
223,1,0.31
244,0,0.42
258,0,0.39
260,0,0.69
275,1,0.82
278,1,0.56
3,1,0.88
16,1,0.73
43,0,0.75
57,1,0.74
62,0,0.41
64,1,0.48
74,1,0.73
114,1,0.78
121,1,0.9
129,1,0.93
148,0,0.35
154,0,0.47
155,0,0.14
158,1,0.37
161,1,0.75
163,0,0.64
168,0,0.7
181,0,0.53
218,1,0.35
227,1,0.64
229,0,0.96
231,0,0.51
238,1,0.27
240,1,0.06
248,0,0.86
262,1,0.13
266,0,0.63
271,1,0.68
282,0,0.57
2,1,0.75
9,1,0.97
37,1,0.42
53,1,0.67
54,1,0.86
58,0,0.33
70,0,0.99
75,1,0.78
86,0,0.39
93,0,0.37
106,1,0.98
115,0,0.15
136,0,0.5
160,1,0.9
165,0,0.45
178,1,0.17
183,1,0.54
213,0,0.62
219,0,0.38
220,1,0.38
236,0,0.37
249,1,0.79
257,1,0.67
259,0,0.57
264,1,0.82
267,0,0.89
283,0,0.26
284,1,0.97
288,0,0.42
