,y_true,y_pred
1,0,0.5636871775350331
7,0,0.5278829541032322
10,0,0.6423352638834379
23,1,0.5072238735988551
34,0,0.6188226789776872
35,0,0.5197079476322601
36,0,0.55553193192079
42,1,0.5630915996094791
45,1,0.6232732442734058
65,1,0.5
69,0,0.5105117027210259
96,1,0.5441860936657208
112,0,0.5085721273044341
113,1,0.5937456192800601
127,1,0.5112781301538574
130,1,0.47673384010224495
139,0,0.6222702327157761
184,0,0.5377738109336991
188,0,0.6029852444576285
191,1,0.6202284242277681
207,1,0.616177305900992
222,1,0.5878241195086981
224,1,0.530718903258546
228,1,0.5695301203409605
230,0,0.5473966992087584
239,1,0.5718094279633674
243,0,0.5410355235807908
253,0,0.5248034735097858
268,1,0.515687473330587
290,1,0.5203276013284918
5,0,0.3546110309282917
8,1,0.6019147286218847
13,0,0.5577784874674171
17,1,0.5757538146991197
25,1,0.4704727970798035
26,1,0.5255561561271115
27,0,0.6461561917087556
33,1,0.5168609246090538
41,1,0.6123079637675207
46,1,0.4664151907734931
73,1,0.491067732009325
87,1,0.5057551278611522
89,0,0.5827519551988818
90,0,0.48127376194855565
102,0,0.6560394717670732
103,1,0.670298912324181
120,0,0.6636476034912872
135,0,0.6404905259826168
138,0,0.5136249024728741
142,1,0.5822807504326655
144,0,0.655639861110589
147,1,0.4703701798745614
149,1,0.4648733755462022
166,0,0.5344913267559454
212,0,0.4670487948955664
232,1,0.5
251,0,0.5305891802877134
255,1,0.5375419376703734
285,1,0.46307018479351886
286,0,0.537717188856367
28,0,0.4887354079961651
40,0,0.4928960804532134
61,0,0.4879345373908622
67,1,0.6028156936444756
68,1,0.49373513959973275
82,1,0.49347607845246394
84,0,0.5356610978464236
88,0,0.6194904271802499
105,0,0.6102211383742759
107,0,0.5345895403833245
109,0,0.4883213311864363
111,1,0.5158017291956561
119,1,0.574003133743573
123,0,0.6206700460138985
133,1,0.5532013976195053
143,0,0.4907168573259352
145,1,0.48788697272822273
156,1,0.48939498460420716
162,1,0.48813722612715804
171,1,0.4917014601853325
186,0,0.488411232916994
196,1,0.48986032040268446
202,0,0.6106998436634749
205,1,0.6362260332349035
206,1,0.4902846206553102
209,1,0.49348132068861994
226,0,0.4944299600872945
233,1,0.49124499755508605
263,1,0.6192381640983284
279,0,0.6240469478200537
4,1,0.5
12,1,0.5568817254898073
15,0,0.5197488094470134
19,0,0.5638804392885511
21,0,0.5627721165713934
22,1,0.5417386601985931
31,0,0.5110780520954054
39,0,0.5644269776740437
52,1,0.5
77,0,0.5632505095630324
98,0,0.5346502565662771
150,0,0.5
164,0,0.5330140844709389
169,1,0.5282762282410227
172,0,0.5
182,1,0.537340627641221
189,1,0.5687943740714696
