,y_true,y_pred
28,1,0.19895959814601236
31,0,0.2548914235903289
35,0,0.16952671689427834
38,0,0.2412566819305447
51,1,0.18491363654511525
57,0,0.22235743056521656
60,0,0.22626124644161594
86,0,0.18054613235893474
94,0,0.23265171497251386
111,0,0.20218099228452077
133,0,0.27276881877761217
171,0,0.14608934112960015
180,0,0.29848808851909325
181,0,0.2171778189726656
191,0,0.2351320428162105
201,0,0.2727383372872549
208,1,0.25263206090802537
215,0,0.2456979542083058
217,0,0.12266115696370554
268,0,0.1756924584681671
271,0,0.19736283494342893
274,0,0.28520631518017003
280,0,0.2944542331669681
282,0,0.18216378351570822
288,0,0.3164933183737005
292,1,0.23828684742372214
305,0,0.2532064675827306
307,0,0.23252136846925772
312,0,0.33747064451354136
316,0,0.31609650388972116
317,0,0.27004968107739913
337,0,0.14232800101855766
338,0,0.24683555598699458
342,1,0.16888577908276525
343,0,0.22583753765440862
344,0,0.17709375179952255
348,0,0.19378804496768937
353,0,0.26212983370924103
355,0,0.1046262386255318
357,0,0.22190795575529784
361,1,0.2933327709658548
395,1,0.19152728144501202
411,0,0.36837965370205195
423,1,0.22706235056635288
432,0,0.1354995045073037
444,1,0.16409182270153555
446,1,0.09894759398308028
475,1,0.3134113575257984
477,0,0.09751716621104405
483,1,0.194213378699677
493,1,0.17990843124687747
541,0,0.2919437785578964
547,0,0.23943964509742025
557,0,0.190635869489056
558,0,0.2936041158323601
559,0,0.13608666032715008
570,0,0.4306072444839764
579,1,0.43761132445004597
580,0,0.1922728763127311
595,1,0.20763612491124803
600,0,0.16891529082796095
624,0,0.22314992966057443
625,0,0.27161655892835695
632,0,0.37600243641307163
662,1,0.4428703491298732
663,0,0.30008528968841347
669,0,0.22424463972733716
673,0,0.18232752862735757
678,0,0.4413419540109564
684,1,0.5113728438133728
692,1,0.31437338461036146
699,0,0.20258837760768142
703,0,0.24751949512584445
716,0,0.15858750996582383
732,0,0.27031839964603005
735,0,0.16323337468629173
762,0,0.23690730881626576
2,0,0.21387877162930266
6,0,0.43746163518302195
12,0,0.1513336762009152
24,0,0.24812484543017657
34,0,0.241616743600645
41,0,0.20221427946145817
43,0,0.17419283654032894
67,0,0.12173617047831499
70,0,0.4044756929433764
79,0,0.2509654840501894
87,0,0.22343483720433732
99,0,0.19701243285088482
103,0,0.15675391112894171
104,1,0.398161026209243
106,0,0.180405895108927
114,0,0.16767998609884632
119,0,0.1438237531285185
139,0,0.11765905187631087
148,0,0.2147879164714075
156,0,0.24795619572715846
165,0,0.24229179597267034
168,0,0.2916830578860867
170,0,0.19262294151837725
173,1,0.22270374152636152
175,0,0.32345314862690355
177,0,0.1350900563512052
193,0,0.31522019811605595
194,0,0.3177032555891627
195,1,0.22661042078408747
198,1,0.37118740985841
218,0,0.14671783641287103
220,0,0.32558065252555446
234,0,0.23908736199492386
264,0,0.2274891419017739
269,1,0.23939369253896317
295,1,0.2460303532139745
306,0,0.14500748133412386
320,0,0.2843931757983277
324,1,0.19600041337319743
332,0,0.14855734282241018
358,1,0.39472342599227217
376,0,0.27646673319357495
390,0,0.2105681477418746
393,0,0.32406893540608966
398,1,0.2169262111766445
410,1,0.1618671851551905
418,0,0.24551384172040536
419,0,0.22324990080907137
449,0,0.1732304284958805
453,0,0.19682088271234147
459,1,0.19222085229710412
497,0,0.2134245083774614
499,1,0.1457138540269576
525,0,0.18106917087097965
526,1,0.2690791555176894
542,0,0.16585110330195246
549,0,0.21022848413962744
551,0,0.1826399778567113
566,1,0.10903554189546256
569,0,0.14082312568527888
607,0,0.23080031361740858
615,0,0.16048873489875493
619,0,0.2084853662720681
626,1,0.1885488150137862
635,1,0.21326230022681472
654,0,0.20472837010651904
661,1,0.4792114262085855
666,0,0.2695614185540777
670,1,0.23327809642779423
696,0,0.21846833900450638
701,0,0.2443269459101817
711,0,0.36444124845070686
752,0,0.25751285359296916
754,0,0.28643195002423716
763,0,0.18589661833535198
764,0,0.2137405868870603
767,0,0.3587883413259417
8,0,0.14293313726597512
39,0,0.1790670804448848
50,1,0.18930253311123932
56,0,0.2251778785155994
63,1,0.11164605793022925
69,0,0.18397542119857782
82,1,0.2545448616605197
96,0,0.2667027936623505
98,0,0.331603346332553
101,1,0.3674319153445435
105,1,0.2137307261924509
112,1,0.3285908717313802
125,0,0.294407699493485
128,0,0.33072815138805595
144,0,0.12838693748210656
147,0,0.14548931283518576
151,1,0.2779205972399009
152,0,0.19772698455647442
162,0,0.16805750559233334
167,0,0.22649569023190425
172,0,0.16436995453297895
204,0,0.20967347416155263
245,0,0.16423982293902883
246,0,0.3053093071159691
266,0,0.17496397458877772
272,0,0.23687534306681252
299,0,0.19839808235508788
300,0,0.3233163752720996
304,0,0.2978346760856827
309,0,0.26031216158250525
331,1,0.20057168736374917
359,0,0.20563802728957514
366,1,0.17403065304023074
368,0,0.17970958616655017
378,0,0.21476251633955612
379,1,0.22013521571777045
384,0,0.211156331108723
399,0,0.22207961556136568
412,0,0.24879357196886082
429,0,0.16356095061561884
439,0,0.21571935128681524
441,0,0.34394224467574747
447,0,0.13982119311874458
450,0,0.1546168276418728
455,1,0.1641736859566741
461,0,0.21576542955980238
472,0,0.2997553385758592
479,0,0.2754117627997199
485,1,0.26971268271083576
510,0,0.18188906892745443
517,0,0.2823328425442093
519,0,0.2611740753604694
527,1,0.3263637874593521
528,0,0.15209373296300438
536,0,0.2110170233046567
545,0,0.3400613026803604
548,0,0.12815733520221334
556,0,0.1764583203878973
560,0,0.15151121815493818
561,0,0.22969556014858114
576,1,0.3344794168766717
614,0,0.29479712525085405
631,0,0.197543298965267
643,0,0.225206250358955
645,1,0.4011857328064423
651,0,0.22945773982793255
656,0,0.3058058133799489
659,0,0.23747917459427947
671,0,0.3027701036880469
690,0,0.3780752353643237
722,0,0.284989319893664
729,1,0.36609559635840816
738,0,0.17972820201573098
742,1,0.388098898432168
751,0,0.14140008635481602
755,1,0.2044022421716614
761,0,0.2134625778900789
