,y_true,y_pred
0,1,0.6357155598182525
29,1,0.6369143215053771
31,1,0.518026677312126
43,0,0.506911815289928
55,0,0.5750684213367563
66,0,0.6178872987469424
70,1,0.6452840665834706
81,1,0.4894039470383969
91,1,0.6423468855726834
99,1,0.6384069724650153
119,0,0.6430455621838141
134,0,0.6565141422333034
135,0,0.6458987885157076
140,1,0.6445420829141211
154,1,0.5469457154872878
168,1,0.5660215233378573
173,1,0.5575521106770862
177,1,0.5878625550486328
185,0,0.613115026857858
186,1,0.6353942021984207
189,1,0.6549156890234075
223,1,0.6481747178845817
225,0,0.6659499582717922
235,0,0.6502447472232754
240,0,0.6408880584716098
253,1,0.5
257,0,0.5
1,0,0.596771236197651
5,0,0.5927992634998444
8,1,0.5635679586636951
13,0,0.5850922840565643
18,0,0.5460699014959186
21,1,0.5873053271569977
33,1,0.5603978188661751
39,1,0.5914593891272601
44,1,0.5894524171624226
52,0,0.5799753982972096
59,1,0.5908258786929931
64,1,0.5980682588054975
76,1,0.5947206440137818
86,1,0.5873797219084417
87,0,0.6006622479598329
100,0,0.5888462454485848
104,1,0.5981743981506404
108,0,0.5994791512403539
110,1,0.5951841802512184
115,1,0.5769649321729045
116,1,0.6011175823031069
133,0,0.5918507687007082
157,0,0.5506616135705978
178,1,0.5827575993564138
195,0,0.5731907880557421
210,1,0.6062216177187558
244,1,0.5956687199167805
10,1,0.5404816169716099
11,1,0.5673227652953625
34,1,0.6344344697942992
42,0,0.60558677446218
48,0,0.4251774558397855
80,1,0.6262827787204074
82,1,0.6123327635679259
90,0,0.6110182077682895
107,1,0.5606974124768622
111,1,0.5
118,1,0.6075572604681935
124,1,0.6169345628842995
129,1,0.6271226334625167
145,1,0.46902983326438713
147,0,0.5794594564216026
151,1,0.5664633466347893
155,1,0.6129524479869743
170,0,0.6326809947386788
181,1,0.6039249827249757
201,1,0.5934501137250066
209,0,0.6101624910112848
215,0,0.5993327341970577
217,1,0.6165579029313322
238,0,0.5235456277772444
250,0,0.5977185788293454
255,0,0.5449693441393577
12,1,0.5802255291231565
47,0,0.6249898523221646
60,0,0.4717280205164212
63,1,0.5726965794516445
68,0,0.6117282296414734
72,0,0.5508747298269882
83,1,0.594382732569677
92,0,0.593605837864397
95,1,0.6155729934703932
114,0,0.609003773089142
125,0,0.6260448948632882
132,1,0.617500392117601
139,1,0.6021393720298632
144,1,0.5796156827377783
162,0,0.6282751882504382
174,1,0.5928419874775045
190,1,0.4946775966676609
192,1,0.60933144075062
193,0,0.544377979566877
196,1,0.6006595871225039
204,1,0.6369861180795232
206,1,0.5493231954698048
207,1,0.5198756945600295
212,1,0.6153505206736165
221,0,0.6273523447965761
224,1,0.63273461736977
7,1,0.6207276683770355
14,0,0.6135912733921327
17,0,0.649036979568364
30,0,0.6235350347734607
36,1,0.6146121854738714
45,1,0.6238714584282586
46,0,0.5558496101905623
49,1,0.5863574483156662
50,0,0.5
57,1,0.6507662657724642
77,1,0.5922743753915647
101,1,0.6465337480227333
105,0,0.6355264539753086
106,1,0.5873242714328081
109,1,0.5528531483987437
128,1,0.6097090745637767
150,1,0.5529120245159035
152,0,0.6221616255227631
158,1,0.5949946167733687
182,1,0.4642903211044771
203,0,0.5639689787217966
220,0,0.5416976985160161
232,1,0.5395306561999857
245,1,0.6453771643520956
252,0,0.47224105873477884
261,0,0.6106051211757461
9,0,0.5826206513624127
16,1,0.6026121760790937
25,1,0.5985475692994637
26,1,0.544147529649522
41,0,0.5987379789137092
56,0,0.5438240456153813
69,1,0.5854800285137765
73,0,0.6128150506000866
75,1,0.5990381311610976
97,0,0.5970885802470259
98,1,0.6098475983648743
120,1,0.6044009027766962
137,1,0.5938044361359375
149,1,0.6107565923018545
161,1,0.6048568397731698
163,1,0.6093072153240737
167,1,0.5997638047511914
171,0,0.574984364707914
180,0,0.6063622424122402
199,0,0.6028688798930123
208,1,0.5972263977093007
211,0,0.5735994670366562
230,1,0.602725700658904
256,1,0.5976300882520268
258,0,0.5919787582767003
260,0,0.5749349958057972
2,1,0.6354633747959718
4,1,0.6147095362213093
28,0,0.584397820585522
37,0,0.6161187106678055
40,1,0.6528464295304333
65,1,0.5945271274551363
79,0,0.6336742445178181
84,1,0.6065967890796056
93,0,0.6213918897361789
96,1,0.5748891694118609
117,1,0.6369899460792912
130,1,0.6126520448793835
138,0,0.5469864612185845
156,0,0.6408485377577864
160,1,0.6244895334632358
172,0,0.6298608392745111
176,0,0.5848615615663045
188,1,0.4829048074477096
194,1,0.5851152470579395
227,1,0.640281556692279
228,1,0.5
233,0,0.6218294335349107
234,0,0.5384777283888111
247,0,0.6110733854093559
248,1,0.6194895719317263
259,1,0.5945956031396913
6,1,0.6140470798288097
24,0,0.5858476242224534
27,1,0.5886566234035581
32,1,0.6267322170029445
53,1,0.6320975534128161
71,1,0.6181534983534176
78,1,0.6233801815743842
94,0,0.49491783383594684
103,1,0.5782764832046545
113,1,0.62785272821769
122,0,0.5543896600084561
126,1,0.5786931720121044
131,1,0.5297979639549628
143,1,0.604918549114051
146,0,0.6472385067077033
148,0,0.6209608754142621
165,0,0.6183125809910801
179,0,0.5379463876248259
187,1,0.5
191,1,0.5643348252445844
200,0,0.598732832606977
213,0,0.6251641708396612
229,1,0.5668039113400036
236,0,0.5411979482242207
239,1,0.5590465308659318
251,0,0.4009553724589168
22,0,0.6127200706164491
35,1,0.5948866864933862
38,1,0.6138776710774382
58,0,0.5708494460372388
61,1,0.6007248115842513
85,1,0.57717232190951
88,0,0.5903437218307329
123,1,0.6127564994847557
127,1,0.6127707081181233
136,1,0.6017591267612667
153,1,0.6131710989214807
159,0,0.6139635491025086
164,1,0.6178929899442663
175,1,0.5355518441937018
183,1,0.5894944310398411
184,0,0.6020997998665825
197,1,0.6154928452507508
198,0,0.5875149689538077
202,1,0.6111644095941101
216,1,0.5782811931049245
222,0,0.545506695874756
226,1,0.6078633263305878
231,0,0.5756978899087714
237,0,0.6039849217285148
243,0,0.6132298200003112
246,0,0.591377340441374
3,1,0.5779524952082518
15,0,0.6614759576717768
19,1,0.5762568644839197
20,0,0.6057923191537924
23,1,0.5750366146683629
51,1,0.5932179887483776
54,0,0.5740708888470095
62,1,0.5709542588064536
67,0,0.6377750995292949
74,1,0.5592363729547191
89,1,0.6004955293607213
102,1,0.5961528435991323
112,0,0.5873882976400827
121,1,0.575019055255606
141,0,0.5718366751728461
142,1,0.5918906949356189
166,1,0.5720379988106321
169,0,0.5667620079325038
205,1,0.5670104700191704
214,1,0.5656498746432224
218,1,0.5789297893096637
219,0,0.5650808617842565
241,0,0.6161322764273699
242,1,0.5669439520933174
249,0,0.5695545463092128
254,0,0.5954596154587725
