,y_true,y_pred
1,0,0.14426115
7,0,0.38064882
10,0,0.76294994
23,1,0.66358346
34,0,0.52352726
35,0,0.5318031
36,0,0.69619805
42,1,0.518929
45,1,0.69619805
65,1,0.77552676
69,0,0.41540587
96,1,0.76294994
112,0,0.54407775
113,1,0.48146075
127,1,0.7602193
130,1,0.66358346
139,0,0.518929
184,0,0.5859593
188,0,0.71592706
191,1,0.14426115
207,1,0.52352726
222,1,0.25590503
224,1,0.48146075
228,1,0.7667181
230,0,0.59056914
239,1,0.4968811
243,0,0.75027317
253,0,0.7602193
268,1,0.68703353
290,1,0.48146075
5,0,0.5515799
8,1,0.5515799
13,0,0.5515799
17,1,0.5515799
25,1,0.5515799
26,1,0.5515799
27,0,0.5515799
33,1,0.5515799
41,1,0.5515799
46,1,0.5515799
73,1,0.5515799
87,1,0.5515799
89,0,0.5515799
90,0,0.5515799
102,0,0.5515799
103,1,0.5515799
120,0,0.5515799
135,0,0.5515799
138,0,0.5515799
142,1,0.5515799
144,0,0.5515799
147,1,0.5515799
149,1,0.5515799
166,0,0.5515799
212,0,0.5515799
232,1,0.5515799
251,0,0.5515799
255,1,0.5515799
285,1,0.5515799
286,0,0.5515799
28,0,0.7596931
40,0,0.8411126
61,0,0.8411126
67,1,0.8619222
68,1,0.35577923
82,1,0.5225369
84,0,0.7075285
88,0,0.510018
105,0,0.5534592
107,0,0.1561946
109,0,0.47747877
111,1,0.35577923
119,1,0.35577923
123,0,0.8619222
133,1,0.20457762
143,0,0.1561946
145,1,0.5351622
156,1,0.8411126
162,1,0.5351622
171,1,0.47747877
186,0,0.5351622
196,1,0.1561946
202,0,0.5348605
205,1,0.510018
206,1,0.4960422
209,1,0.35577923
226,0,0.4960422
233,1,0.5351622
263,1,0.71760875
279,0,0.5348605
4,1,0.74391764
12,1,0.19834547
15,0,0.69926655
19,0,0.53312236
21,0,0.37140632
22,1,0.69926655
31,0,0.7859219
39,0,0.66674054
52,1,0.50219434
77,0,0.6426623
98,0,0.37140632
150,0,0.7859219
164,0,0.7859219
169,1,0.7859219
172,0,0.74391764
182,1,0.414099
189,1,0.61504644
195,1,0.50338894
199,0,0.7214956
215,0,0.66795564
225,1,0.5442479
241,1,0.69926655
242,1,0.69926655
247,1,0.69926655
250,1,0.74391764
252,1,0.32149845
256,1,0.414099
269,1,0.49310324
281,0,0.66795564
0,1,0.58714217
24,1,0.74839723
44,0,0.5841477
50,0,0.65987283
59,1,0.7182035
60,1,0.17577524
71,1,0.74839723
79,1,0.7072775
81,0,0.42439172
100,1,0.35973546
116,0,0.3900417
117,0,0.3900417
118,0,0.42439172
124,0,0.5603402
126,1,0.48281327
132,1,0.6843931
134,0,0.5603402
151,0,0.3900417
153,1,0.7072775
170,1,0.35973546
179,0,0.52983737
194,0,0.7191917
203,0,0.74839723
204,1,0.48281327
210,1,0.35973546
237,1,0.7191917
272,0,0.19035229
277,1,0.2078343
287,1,0.74839723
6,1,0.52028376
11,0,0.48866677
38,0,0.455087
48,0,0.59605974
51,1,0.6354017
56,0,0.55260175
63,0,0.4998365
66,1,0.85662985
76,1,0.85662985
78,0,0.61702985
85,1,0.5427789
91,1,0.646667
92,1,0.5418661
94,0,0.5427789
128,1,0.5745975
140,1,0.5418661
177,0,0.5850747
198,1,0.49904132
208,0,0.59605974
216,1,0.5745975
217,1,0.468918
221,1,0.6354017
234,0,0.55260175
235,0,0.4867154
246,0,0.4998365
254,1,0.52028376
270,0,0.5427789
276,1,0.4998365
291,1,0.55753195
14,1,0.438618
30,1,0.3267981
32,1,0.7316563
55,0,0.67922425
83,0,0.3267981
97,0,0.7316563
99,1,0.39011768
104,0,0.59418046
110,0,0.5174558
122,0,0.528052
125,1,0.6817199
137,0,0.5174558
146,1,0.32362035
159,1,0.6268454
173,1,0.3267981
174,0,0.19571985
175,0,0.59418046
185,1,0.41956705
187,1,0.5174558
200,0,0.5174558
214,1,0.560309
245,1,0.77505267
261,0,0.6431125
265,0,0.5174558
273,1,0.8032029
274,1,0.73240256
280,0,0.7316563
289,1,0.67507046
292,1,0.41882494
18,0,0.5503738
20,0,0.5503738
29,1,0.5503738
47,1,0.5503738
49,0,0.5503738
72,1,0.5503738
80,0,0.5503738
95,1,0.5503738
101,1,0.5503738
108,1,0.5503738
131,1,0.5503738
141,0,0.5503738
152,1,0.5503738
157,0,0.5503738
167,1,0.4574831
176,0,0.5503738
180,1,0.5503738
190,0,0.5503738
192,1,0.5503738
193,1,0.5503738
197,0,0.5503738
201,0,0.5503738
211,1,0.5503738
223,1,0.4574831
244,0,0.5503738
258,0,0.5503738
260,0,0.5503738
275,1,0.5503738
278,1,0.5503738
3,1,0.5957404
16,1,0.6592481
43,0,0.6262363
57,1,0.5952307
62,0,0.23599792
64,1,0.20926924
74,1,0.73626286
114,1,0.5862786
121,1,0.46228027
129,1,0.69274324
148,0,0.5952307
154,0,0.5516757
155,0,0.20978813
158,1,0.73626286
161,1,0.23599792
163,0,0.5957404
168,0,0.2521404
181,0,0.23599792
218,1,0.73626286
227,1,0.49724796
229,0,0.472565
231,0,0.8018848
238,1,0.5516757
240,1,0.5952307
248,0,0.20978813
262,1,0.69274324
266,0,0.46228027
271,1,0.6592481
282,0,0.6262363
2,1,0.23713063
9,1,0.7230673
37,1,0.59230655
53,1,0.63444895
54,1,0.7387913
58,0,0.15951656
70,0,0.7387913
75,1,0.7568958
86,0,0.22237022
93,0,0.7230673
106,1,0.7568958
115,0,0.23116878
136,0,0.73349476
160,1,0.545993
165,0,0.66453224
178,1,0.52385634
183,1,0.7230673
213,0,0.66453224
219,0,0.7230673
220,1,0.7568958
236,0,0.7568958
249,1,0.47973117
257,1,0.6901282
259,0,0.545993
264,1,0.545993
267,0,0.2114056
283,0,0.545993
284,1,0.63444895
288,0,0.6111138
