,y_true,y_pred
1,1,0.935869145382069
8,1,0.9909353343353843
14,0,0.19372994297884488
24,1,0.9937471326719668
34,1,0.9943599812350086
43,1,0.8760384092049264
52,1,0.8560402144744864
80,1,0.9952259565698747
83,1,0.996147088680763
91,0,0.30536579828941135
6,1,0.64287923492914
9,1,0.9810242470911997
22,1,0.6090458497776526
41,1,0.935377785656025
47,0,0.44642352418377834
50,1,0.9867972760796063
58,1,0.9762724067609495
59,0,0.3159630883647624
71,1,0.9758752737447447
95,1,0.5902097030124301
2,1,0.8773090004587634
4,1,0.7740679273683454
19,0,0.6773051902704745
30,1,0.9519352866977215
37,1,0.9882139048830926
44,1,0.9521381073768773
46,0,0.13645728680051952
82,1,0.9943099068384846
84,1,0.9924287493996506
90,1,0.6217401149398298
0,1,0.489383797312502
3,1,0.6710250257146182
5,1,0.9697504951880574
39,1,0.8966672805263767
60,1,0.9999998284753192
64,1,0.9999997885622759
66,1,0.9999901585550167
79,1,0.22163365411570227
85,0,0.02320309890661738
88,0,0.22653061815129347
11,1,0.9999999037811291
13,1,0.6117063892546242
26,1,0.9494186576700481
31,1,0.9999999917281837
45,1,0.999999562473258
53,1,0.9999999304017435
62,0,0.9912194181559211
73,1,0.9999999016288598
78,1,0.8574449634414121
98,0,0.006529267339130065
16,1,0.8997418769874488
21,1,0.9042724322125268
25,1,0.9601378315357809
28,1,0.9728523437638962
40,1,0.8935073923288492
48,0,0.5319102533756488
56,1,0.9935895566881437
63,1,0.8002810599884842
67,0,0.37415528146801125
68,1,0.9896551196184892
10,1,0.9948755817801662
20,1,0.788282682725152
29,1,0.9954405414551777
35,1,0.9999986278896197
36,1,0.9624902764088574
61,0,0.2495100297180649
65,1,0.9610915853233524
81,1,0.9918616351485762
96,1,0.6014399479536073
99,0,0.5773254849601588
18,1,0.9967667140056248
27,1,0.9653417262667136
32,1,0.9940492482011757
55,1,0.9181692897732142
70,1,0.9773065967484952
72,0,0.38899161170551855
75,1,0.891813546455993
76,1,0.4408493037890258
92,1,0.9999916485789717
97,0,0.6717418004833795
7,1,0.9565368993286902
12,1,0.9921690968688619
15,1,0.9963876321582615
23,1,0.9999897887020133
38,1,0.9962393067327311
49,0,0.10799389951916341
51,1,0.9972564718527309
77,1,0.9470492309785001
86,0,0.35143128831076365
94,1,0.9965064968190505
17,1,0.9962556065543375
33,1,0.965748690053794
42,1,0.9892118195106502
54,1,0.8571271028269626
57,1,0.9226468067270924
69,1,0.29917017165700394
74,1,0.4387810451687147
87,1,0.9923807384398478
89,0,0.13527763182918603
93,0,0.31238909818175986
