,y_true,y_pred
10,1,0.9064353198329135
26,1,0.5549478306200353
35,1,0.6161876344681368
40,1,0.6266259770970121
49,0,0.8340875736175868
50,1,0.8426043062327884
76,0,0.6609852616145045
77,1,0.7474558945938529
91,1,0.4297987465040365
101,1,0.8571403647452454
108,1,0.6158587080302939
110,1,0.8206163794090405
112,1,0.6333261894187955
117,1,0.9842418249453523
153,1,0.862654584504893
154,0,0.6964415729866658
158,1,0.7586763673707816
159,0,0.7695531183162136
176,0,0.532598183263328
13,0,0.928665692220926
18,1,0.6668873336841029
28,1,0.6463557520560881
29,1,0.8137147260981158
30,0,0.6952743805548356
33,1,0.6815418751345023
34,1,0.9234444987173117
48,0,0.9452993234465761
54,1,0.7850176929405802
62,1,0.8229566801750312
65,1,0.6355011556751657
80,1,0.7993097291017595
90,0,0.7084010089906729
113,1,0.8047417519323908
119,0,0.7757427371658022
157,1,0.5579340964992678
160,1,0.7802971647994342
174,1,0.6865792374793557
180,1,0.8110934576996223
3,1,0.770081196010469
9,1,0.565803131301938
16,0,0.7240292255055981
32,1,0.666507318842308
59,0,0.7570640941623223
72,1,0.5632502654628361
78,1,0.9941885029087109
84,1,0.7721221383016317
94,1,0.6683543257712072
97,0,0.7010627857787989
98,1,0.6036106256316808
99,1,0.8795046332908218
109,0,0.7071876302949767
114,1,0.721852672556889
135,1,0.679291331100765
144,1,0.5975602313559795
149,1,0.7084366241330831
150,1,0.9461594139086538
162,0,0.6362913218230446
0,1,0.6661621656696184
1,0,0.5397112469557062
4,1,0.864967425183508
14,0,0.8116225429093779
22,0,0.6102791607438802
38,1,0.5697509662357955
52,1,0.9942499761093718
66,1,0.7905054576260534
82,0,0.8235181695505446
88,1,0.5957567955820456
89,0,0.7900332893224252
95,1,0.7952587833833258
102,1,0.5493155153878846
124,1,0.6360125437577173
125,1,0.6548712035813203
127,1,0.6128888691344978
138,1,0.6854815341045368
155,1,0.8261174193554683
8,1,0.7023317854781508
21,0,0.6973145229978764
23,1,0.8654352549051886
27,0,0.639333731779255
36,1,0.86334181755094
51,0,0.5637523674160961
56,0,0.7289542456416911
60,1,0.6212833169082499
64,1,0.6606924997988658
68,1,0.7660146816553653
71,0,0.7651737223253781
75,1,0.7250559153081045
130,1,0.7529250547095722
136,1,0.6464143992132534
142,1,0.6880315921855432
146,1,0.7618030576968132
147,1,0.765746000793002
175,1,0.6592668163120676
2,1,0.7700654136759048
6,1,0.7640551594381586
43,1,0.7163744227986331
44,1,0.7661074425562363
47,0,0.7954185479448264
57,0,0.6585623127025496
74,1,0.8974101380236289
79,1,0.8333543387991491
81,0,0.7034529911376814
83,1,0.7707817936029044
92,1,0.8135934386860593
115,1,0.7740033653162917
120,0,0.80054282213573
132,1,0.7423870344923953
139,0,0.7089352791379477
143,1,0.8434386227005884
168,1,0.8476820678569247
178,1,0.9164907123993663
11,1,0.8118717570384578
24,0,0.6069527862053401
25,1,0.5273385260711744
53,1,0.6761263496892128
63,1,0.6402347304652244
67,0,0.7119148044864548
70,0,0.6695363991634808
96,0,0.6987551769119736
118,1,0.8618041121377169
129,1,0.9248798496004074
134,1,0.6929301984670397
137,1,0.7675416054631912
140,1,0.769425111848599
166,1,0.6022513582280593
169,1,0.7030679315392656
171,1,0.8331144869414899
177,0,0.7101386878638627
181,1,0.8171628499952771
20,1,0.6356089447551303
37,0,0.7752572472874976
39,0,0.8342091540891805
46,1,0.905555882396297
61,0,0.5467962679357445
69,1,0.7591830678040458
85,1,0.7958611784795014
87,1,0.6817789714638752
93,1,0.9108211267390423
121,0,0.8038622794479344
123,1,0.7615410777869438
126,1,0.8287915821186355
133,1,0.6677906407180851
161,1,0.8848206966995278
163,1,0.9040761941438537
164,0,0.6608354206636095
179,1,0.5678842566443779
182,1,0.7492995903837381
5,1,0.7453605125314493
12,0,0.6200343369094218
17,0,0.6721293092720305
19,1,0.6570555761306125
42,1,0.6603770415634107
45,0,0.6053017096945421
58,1,0.6585790768615477
73,0,0.9218195331595742
100,1,0.7420471518810121
103,0,0.6345122548520206
106,1,0.8160184264703824
116,1,0.6934409939309774
122,1,0.6162066578436183
141,1,0.7282910939461211
148,1,0.704674616259051
151,1,0.6379233156529973
152,1,0.6175272237197231
165,1,0.6539519364944224
7,1,0.6442657450028634
15,0,0.6554829250997679
31,1,0.670673547133349
41,1,0.7064373807315333
55,1,0.8544253030288639
86,1,0.6932073526779471
104,1,0.712842140922415
105,1,0.7155299770539141
107,0,0.6309259267691362
111,1,0.8141222276567534
128,0,0.6102233177537206
131,1,0.6500013712937047
145,1,0.5737244738529205
156,0,0.6854356951936039
167,1,0.6512600976622818
170,0,0.6422869799122584
172,1,0.8117374096319232
173,1,0.659303416185605
