,y_true,y_pred
10,1,0.7300777628955609
26,1,0.7312985427081039
35,1,0.7316214670931195
40,1,0.7304596735349016
49,0,0.7305491366662653
50,1,0.730735303843277
76,0,0.7306365661797349
77,1,0.7305744661773127
91,1,0.72157520291481
101,1,0.664351945457359
108,1,0.7303809496326359
110,1,0.730519718825762
112,1,0.732041224691621
117,1,0.7310098792173502
153,1,0.7307941201844504
154,0,0.7306517760939986
158,1,0.7306089642264721
159,0,0.730618791200118
176,0,0.7276530091269764
13,0,0.7250281026504358
18,1,0.7150144538113825
28,1,0.7142828705095763
29,1,0.7175205003038356
30,0,0.7174852493301932
33,1,0.7154505905818054
34,1,0.7178820402473597
48,0,0.7152940089425263
54,1,0.7167772742851469
62,1,0.6844628093688393
65,1,0.7158986585400788
80,1,0.7174225942377979
90,0,0.9999999992263596
113,1,0.7171672827956316
119,0,0.9753672458685789
157,1,0.7248032641489942
160,1,0.7195630081792453
174,1,0.7175579686279616
180,1,0.7156673895395198
3,1,0.739743231256081
9,1,0.7396052171007016
16,0,0.6795886664516884
32,1,0.7400055255285949
59,0,0.7397776050390903
72,1,0.7393469333638462
78,1,0.7399922706418389
84,1,0.7397842000998616
94,1,0.7398728893619819
97,0,0.7394797268926765
98,1,0.73940729782037
99,1,0.7394499714402394
109,0,0.7394715910032822
114,1,0.7396784557562847
135,1,0.7397827400954219
144,1,0.7454681546686935
149,1,0.7394605117412577
150,1,0.7472793204131676
162,0,0.7396160659149565
0,1,0.7352873674071857
1,0,0.7341719446690224
4,1,0.7354060545672351
14,0,0.7352726625465439
22,0,0.7351512370004631
38,1,0.7339086812078237
52,1,0.7354107321270584
66,1,0.7352605268316688
82,0,0.7352464291804212
88,1,0.7368944879181785
89,0,0.7352492078397784
95,1,0.7352484072472363
102,1,0.736346868720926
124,1,0.7352485687616572
125,1,0.7354315913373969
127,1,0.7351450547466448
138,1,0.7352259868518581
155,1,0.7353306316189613
8,1,0.7239720407051365
21,0,0.7240518842445853
23,1,0.7571888259403334
27,0,0.7239439628169929
36,1,0.7239528275544707
51,0,0.8586486509489191
56,0,0.7240202337737116
60,1,0.7233052304776239
64,1,0.7240587374684502
68,1,0.724046533878878
71,0,0.7240522476461099
75,1,0.724039372178926
130,1,0.7240189273003549
136,1,0.7237049483083084
142,1,0.7241207286532191
146,1,0.7239425016461981
147,1,0.7240726552680872
175,1,0.7239319275115004
2,1,0.7295831617563248
6,1,0.7296178832172848
43,1,0.7295820205715775
44,1,0.7296257331421199
47,0,0.7296130648993929
57,0,0.7298040001575328
74,1,0.7296380945038264
79,1,0.7295829787648566
81,0,0.7296750145081634
83,1,0.7074679289830998
92,1,0.7295819184106344
115,1,0.7296218457595178
120,0,0.7295966233513608
132,1,0.7296199274448122
139,0,0.7296706843923478
143,1,0.7295340053197888
168,1,0.7296293423396885
178,1,0.7208048655589109
11,1,0.7288454752797148
24,0,0.7299247234568187
25,1,0.6879623066619424
53,1,0.6940434345489718
63,1,0.7288477712195044
67,0,0.7288658087998682
70,0,0.7289414115168833
96,0,0.7288289211800759
118,1,0.7288633328404434
129,1,0.7294455884800821
134,1,0.7292164105733525
137,1,0.7289214252420533
140,1,0.7289023023810719
166,1,0.7292499377348848
169,1,0.7288767331212478
171,1,0.7289567077487847
177,0,0.7289295524554531
181,1,0.7289031867327816
20,1,0.7382344889077187
37,0,0.7386647047572934
39,0,0.7380696105235223
46,1,0.7381589374151336
61,0,0.6298559170899077
69,1,0.7385002412898883
85,1,0.738484704734566
87,1,0.7383093257558305
93,1,0.7383206173623915
121,0,0.7384185651865218
123,1,0.7386833385126418
126,1,0.7380197414164
133,1,0.738320523153543
161,1,0.7384027680729031
163,1,0.73821813309629
164,0,0.7383721122785691
179,1,0.7383798066142999
182,1,0.7380382626070098
5,1,0.7287728725410512
12,0,0.7286921838198073
17,0,0.7220560313878269
19,1,0.7287124967416778
42,1,0.7287090318610085
45,0,0.7290958141697818
58,1,0.7287518109516301
73,0,0.7287844942763705
100,1,0.7287600783407271
103,0,0.7287284631523153
106,1,0.7287500674372208
116,1,0.7287783199777672
122,1,0.7287009891342651
141,1,0.728742701607578
148,1,0.7287371842006531
151,1,0.7287565013918025
152,1,0.7287332942588698
165,1,0.7287528698031047
7,1,0.7425542408778976
15,0,0.7426263742327827
31,1,0.742400625559817
41,1,0.7424730341521777
55,1,0.7423251460067215
86,1,0.7425112882253426
104,1,0.7426612544654334
105,1,0.7426503274399948
107,0,0.7433843939333197
111,1,0.7428244160494556
128,0,0.7474845114817316
131,1,0.7428533210526511
145,1,0.7505638756668588
156,0,0.7423431177713159
167,1,0.7426990405899624
170,0,0.7424003253521513
172,1,0.7428893358124559
173,1,0.7425826482881038
