,y_true,y_pred
0,0,0.6041381720026581
11,0,0.597102244276225
12,1,0.5921041009813718
23,1,0.6536695354260448
40,1,0.648875426629372
50,1,0.6505453557342492
7,1,0.6150910595666916
17,1,0.6962499526871364
20,0,0.7220540457298288
22,1,0.2407725737344391
36,0,0.5913368791153746
3,1,0.6473514953922948
5,0,0.6068303144951261
15,1,0.6315982867674809
32,1,0.6545456562753804
42,0,0.6052969939161312
2,1,0.7633680219008698
4,1,0.7553874183532241
39,1,0.7630625633949694
46,0,0.7403285592893437
49,0,0.7521329301287926
14,1,0.7910113411581523
18,0,0.5
30,1,0.5907582938645499
31,1,0.3375362771570557
37,0,0.5329743948813859
8,1,0.4801538825443252
9,0,0.7326189476694471
26,1,0.7460542392251179
33,1,0.6236633893402068
47,0,0.7720053012836096
1,1,0.649116129287269
25,0,0.6492425136997164
35,1,0.6492098855797279
43,1,0.5208671295216666
44,0,0.6259376113282852
6,1,0.7029804288922822
21,1,0.372734666005605
24,1,0.7279140580551348
27,0,0.6199072244328244
48,0,0.5718405025315053
16,1,0.6059975193005113
19,0,0.6590586674728683
29,0,0.6490964242182317
38,1,0.6471133800496431
45,1,0.6618815990760877
10,1,0.6199127515456523
13,1,0.6209939927067978
28,1,0.5821344927572902
34,1,0.5835429698345446
41,0,0.5920528738764315
