,y_true,y_pred
0,0,0.33
11,0,0.2
12,1,0.73
23,1,0.8
40,1,0.71
50,1,0.85
7,1,0.63
17,1,0.63
20,0,0.5
22,1,0.51
36,0,0.46
3,1,0.84
5,0,0.37
15,1,0.64
32,1,0.63
42,0,0.1
2,1,0.83
4,1,0.82
39,1,0.81
46,0,0.67
49,0,0.5
14,1,0.9
18,0,0.29
30,1,0.46
31,1,0.55
37,0,0.64
8,1,0.58
9,0,0.7
26,1,0.72
33,1,0.91
47,0,0.57
1,1,0.93
25,0,0.63
35,1,0.93
43,1,0.44
44,0,0.35
6,1,0.86
21,1,0.81
24,1,0.69
27,0,0.5
48,0,0.4
16,1,0.69
19,0,0.89
29,0,0.57
38,1,0.89
45,1,0.94
10,1,0.65
13,1,0.89
28,1,0.59
34,1,0.42
41,0,0.53
