,y_true,y_pred
1,1,0.99790454
8,1,0.4869766
14,0,0.15957463
24,1,0.9979588
34,1,0.99737346
43,1,0.98849046
52,1,0.95316076
80,1,0.9991528
83,1,0.99705493
91,0,0.0065008625
6,1,0.9977836
9,1,0.9751565
22,1,0.3736651
41,1,0.8478229
47,0,0.01967984
50,1,0.9978629
58,1,0.99391985
59,0,0.15919644
71,1,0.93622875
95,1,0.5791262
2,1,0.99910444
4,1,0.97763157
19,0,0.7748884
30,1,0.37198597
37,1,0.99910444
44,1,0.7938689
46,0,0.57371956
82,1,0.9904412
84,1,0.99530005
90,1,0.8241001
0,1,0.86508703
3,1,0.9390268
5,1,0.99720925
39,1,0.670307
60,1,0.9974318
64,1,0.9955853
66,1,0.9927309
79,1,0.99728596
85,0,0.024589792
88,0,0.033972256
11,1,0.99736303
13,1,0.823744
26,1,0.9368105
31,1,0.99736303
45,1,0.70173484
53,1,0.98599654
62,0,0.9410169
73,1,0.99736303
78,1,0.27161822
98,0,0.35103115
16,1,0.96595764
21,1,0.9988211
25,1,0.5362005
28,1,0.9988211
40,1,0.94803905
48,0,0.85147077
56,1,0.9988211
63,1,0.9988211
67,0,0.067397065
68,1,0.99821246
10,1,0.99772924
20,1,0.9869731
29,1,0.99944896
35,1,0.99893934
36,1,0.9940708
61,0,0.9648901
65,1,0.9634738
81,1,0.9976374
96,1,0.9875723
99,0,0.9479157
18,1,0.9172586
27,1,0.9163055
32,1,0.99869734
55,1,0.9828796
70,1,0.99869734
72,0,0.9738317
75,1,0.893775
76,1,0.9924623
92,1,0.9958519
97,0,0.6144778
7,1,0.99352586
12,1,0.977362
15,1,0.99820495
23,1,0.9983084
38,1,0.4637791
49,0,0.6979713
51,1,0.99869895
77,1,0.8630557
86,0,0.5035709
94,1,0.9892904
17,1,0.9929878
33,1,0.99808145
42,1,0.98313797
54,1,0.95850265
57,1,0.95850265
69,1,0.9886164
74,1,0.08883776
87,1,0.93321437
89,0,0.023825256
93,0,0.7196234
