,y_true,y_pred
1,0,0.48023915
7,0,0.3355377
10,0,0.36678073
23,1,0.63281345
34,0,0.31273982
35,0,0.3742236
36,0,0.4653905
42,1,0.81357867
45,1,0.5159069
65,1,0.6861546
69,0,0.6360172
96,1,0.85138464
112,0,0.44863328
113,1,0.2885654
127,1,0.7866802
130,1,0.4773483
139,0,0.2105289
184,0,0.34391788
188,0,0.42875892
191,1,0.33071262
207,1,0.5034708
222,1,0.35141736
224,1,0.26530433
228,1,0.33609033
230,0,0.28618607
239,1,0.84971154
243,0,0.85507333
253,0,0.65440613
268,1,0.25850645
290,1,0.8116867
5,0,0.58929217
8,1,0.30920565
13,0,0.86548984
17,1,0.77189547
25,1,0.65260917
26,1,0.6206001
27,0,0.501719
33,1,0.8728076
41,1,0.7205037
46,1,0.7891697
73,1,0.68675625
87,1,0.49715194
89,0,0.77518123
90,0,0.22055045
102,0,0.4375441
103,1,0.7135538
120,0,0.7088577
135,0,0.6607531
138,0,0.5931815
142,1,0.31253228
144,0,0.7370656
147,1,0.8064564
149,1,0.75267065
166,0,0.62290925
212,0,0.7366503
232,1,0.8522894
251,0,0.8375083
255,1,0.5867025
285,1,0.7232556
286,0,0.3766684
28,0,0.7212949
40,0,0.7608958
61,0,0.8354302
67,1,0.72376394
68,1,0.273244
82,1,0.6098961
84,0,0.5329808
88,0,0.566078
105,0,0.530581
107,0,0.28417182
109,0,0.465073
111,1,0.44438332
119,1,0.8426973
123,0,0.8626559
133,1,0.22122398
143,0,0.18798812
145,1,0.18645944
156,1,0.64043945
162,1,0.7811074
171,1,0.7628855
186,0,0.7107316
196,1,0.21501397
202,0,0.6562728
205,1,0.5563396
206,1,0.5201488
209,1,0.4682828
226,0,0.4615861
233,1,0.6791139
263,1,0.84450036
279,0,0.89940286
4,1,0.8106591
12,1,0.87593883
15,0,0.7855598
19,0,0.5523889
21,0,0.55887777
22,1,0.37218073
31,0,0.19256926
39,0,0.593236
52,1,0.7645524
77,0,0.58717155
98,0,0.287368
150,0,0.821096
164,0,0.8505926
169,1,0.83792114
172,0,0.46281782
182,1,0.32099366
189,1,0.20185678
195,1,0.6864161
199,0,0.83997643
215,0,0.5742406
225,1,0.9044942
241,1,0.721681
242,1,0.2819246
247,1,0.513967
250,1,0.20561217
252,1,0.49256214
256,1,0.5391363
269,1,0.20336595
281,0,0.8044725
0,1,0.790037
24,1,0.49820274
44,0,0.2930522
50,0,0.2279467
59,1,0.36492172
60,1,0.6364002
71,1,0.68546623
79,1,0.5847092
81,0,0.63141537
100,1,0.34460694
116,0,0.47304803
117,0,0.82193017
118,0,0.5448892
124,0,0.5714615
126,1,0.57774097
132,1,0.42263094
134,0,0.2614296
151,0,0.3683576
153,1,0.62043744
170,1,0.7845701
179,0,0.28550595
194,0,0.4772623
203,0,0.75007564
204,1,0.86241966
210,1,0.6331576
237,1,0.41039804
272,0,0.45117566
277,1,0.42376783
287,1,0.42062134
6,1,0.85688066
11,0,0.5725385
38,0,0.71763295
48,0,0.4420282
51,1,0.7169702
56,0,0.18135919
63,0,0.8142967
66,1,0.85477674
76,1,0.5002511
78,0,0.3029299
85,1,0.6840841
91,1,0.40696967
92,1,0.38039002
94,0,0.6213883
128,1,0.6239003
140,1,0.18487401
177,0,0.29585925
198,1,0.5542631
208,0,0.16409487
216,1,0.63704467
217,1,0.26164663
221,1,0.4362493
234,0,0.3337028
235,0,0.6662655
246,0,0.41273224
254,1,0.5492931
270,0,0.5638224
276,1,0.68552464
291,1,0.6941916
14,1,0.7094269
30,1,0.1936835
32,1,0.3324247
55,0,0.6892659
83,0,0.849451
97,0,0.6613506
99,1,0.67288536
104,0,0.47118965
110,0,0.576322
122,0,0.18995903
125,1,0.89437723
137,0,0.30261636
146,1,0.24103683
159,1,0.7261007
173,1,0.40280658
174,0,0.16570503
175,0,0.8409096
185,1,0.4469461
187,1,0.2269589
200,0,0.22929904
214,1,0.27228722
245,1,0.813384
261,0,0.47732615
265,0,0.34378284
273,1,0.8422289
274,1,0.7258565
280,0,0.77140456
289,1,0.7184608
292,1,0.6851081
18,0,0.5379996
20,0,0.52831537
29,1,0.6824058
47,1,0.56380767
49,0,0.7844684
72,1,0.48388088
80,0,0.3249766
95,1,0.47119176
101,1,0.6067821
108,1,0.56279576
131,1,0.4060475
141,0,0.12587246
152,1,0.6561151
157,0,0.5822055
167,1,0.42334294
176,0,0.4938989
180,1,0.5089012
190,0,0.5193015
192,1,0.6927481
193,1,0.7074211
197,0,0.6111258
201,0,0.2521356
211,1,0.5446128
223,1,0.6014845
244,0,0.54721546
258,0,0.6752594
260,0,0.6250094
275,1,0.6566169
278,1,0.7849859
3,1,0.4052344
16,1,0.90504366
43,0,0.6964232
57,1,0.74535817
62,0,0.6955637
64,1,0.73630756
74,1,0.7047789
114,1,0.20690793
121,1,0.5478711
129,1,0.69114107
148,0,0.5216852
154,0,0.58816504
155,0,0.70136
158,1,0.7619965
161,1,0.8489393
163,0,0.3106624
168,0,0.73339546
181,0,0.66258097
218,1,0.37555385
227,1,0.7906242
229,0,0.31061646
231,0,0.5561467
238,1,0.6772007
240,1,0.10212862
248,0,0.4775657
262,1,0.7096345
266,0,0.46131003
271,1,0.5531593
282,0,0.1668734
2,1,0.49964085
9,1,0.44977173
37,1,0.5417172
53,1,0.2568048
54,1,0.8846367
58,0,0.44237688
70,0,0.8650349
75,1,0.89499104
86,0,0.28276262
93,0,0.4227619
106,1,0.28304318
115,0,0.728251
136,0,0.419153
160,1,0.54454756
165,0,0.57856286
178,1,0.40339148
183,1,0.8621086
213,0,0.8023288
219,0,0.55752134
220,1,0.4223563
236,0,0.51350373
249,1,0.8712582
257,1,0.845174
259,0,0.5643148
264,1,0.36114642
267,0,0.2980989
283,0,0.6928807
284,1,0.71834713
288,0,0.309201
