,y_true,y_pred
28,1,0.245301294422273
31,0,0.22754143643027153
35,0,0.2304783752690293
38,0,0.23420658244578832
51,1,0.22841033417913706
57,0,0.23515757217447567
60,0,0.22776669665874114
86,0,0.22538294675032944
94,0,0.22371158914032394
111,0,0.23172386801814837
133,0,0.2384143279960204
171,0,0.2233243967328604
180,0,0.22480193814666946
181,0,0.2243411021041147
191,0,0.23594788654861895
201,0,0.21865847787187215
208,1,0.234043012348242
215,0,0.2336516126964677
217,0,0.253175655371954
268,0,0.2229474661297146
271,0,0.22344997989508533
274,0,0.24053998433600027
280,0,0.24159065338349942
282,0,0.233548606010829
288,0,0.2273745333070532
292,1,0.23689750055604372
305,0,0.2289456730519085
307,0,0.23122728174288892
312,0,0.23776493455234102
316,0,0.24285377622391602
317,0,0.2270791876943469
337,0,0.23828790124040053
338,0,0.2363015160285202
342,1,0.24501758830670634
343,0,0.23113860167430933
344,0,0.2246134594074265
348,0,0.2216886926194003
353,0,0.22775886666508974
355,0,0.24155628168604068
357,0,0.23748445552781072
361,1,0.2400314661975372
395,1,0.225337152570562
411,0,0.23432954193483987
423,1,0.2589636312178126
432,0,0.2158877952947739
444,1,0.22703187894060012
446,1,0.24429706265292467
475,1,0.21833382201100263
477,0,0.2472586501437868
483,1,0.245923296019312
493,1,0.2419063051151129
541,0,0.22872428953750146
547,0,0.2328996351531852
557,0,0.24490970402657233
558,0,0.23093596299454947
559,0,0.24624032373784568
570,0,0.23755625617747303
579,1,0.2300537561421803
580,0,0.23549650021106036
595,1,0.22768883854392974
600,0,0.22617627393988302
624,0,0.23505145774480313
625,0,0.2545983313144084
632,0,0.23530475056014766
662,1,0.2583343328430685
663,0,0.23328449803839185
669,0,0.23054556016996164
673,0,0.23429235306742047
678,0,0.28951845174646385
684,1,0.22250132220092256
692,1,0.26663351318535267
699,0,0.2452381373611405
703,0,0.23706941768809137
716,0,0.22793517748023395
732,0,0.25539248248708185
735,0,0.22457361072233478
762,0,0.2282290352778029
2,0,0.2363283269539815
6,0,0.2325701863335759
12,0,0.2384791548520213
24,0,0.23207145894573472
34,0,0.23400574868721352
41,0,0.22227980333452768
43,0,0.24776647940626764
67,0,0.21892745592716198
70,0,0.26112262453709756
79,0,0.23331620048422969
87,0,0.23964659450705336
99,0,0.23131976280712188
103,0,0.2319250559187357
104,1,0.21384620652515704
106,0,0.23424676472841316
114,0,0.2204374265339995
119,0,0.21859240806674338
139,0,0.21936539949717124
148,0,0.2312413698660897
156,0,0.22544603447694808
165,0,0.23054891803169744
168,0,0.22983400545315463
170,0,0.23286449901134246
173,1,0.23074113067441168
175,0,0.2380705249517403
177,0,0.22717888822250998
193,0,0.22569810631966836
194,0,0.2319671893396597
195,1,0.2319429209136873
198,1,0.24813851711012505
218,0,0.24609714788402862
220,0,0.24825919830096768
234,0,0.24283262406191478
264,0,0.2481641167249882
269,1,0.25477265809121336
295,1,0.24692225173578075
306,0,0.2201492603096104
320,0,0.23824048199722125
324,1,0.24810877530791783
332,0,0.23157498266480717
358,1,0.2573581732561878
376,0,0.24462094580270088
390,0,0.2319333464721225
393,0,0.23890932574999119
398,1,0.2152704165351309
410,1,0.22944613791402654
418,0,0.23101864594921045
419,0,0.24404329157628107
449,0,0.24367939936946315
453,0,0.23660871639539727
459,1,0.22557876695568732
497,0,0.24041527986490735
499,1,0.22618672018989902
525,0,0.23364596517793537
526,1,0.23719740824621272
542,0,0.23741937036426392
549,0,0.23540162399152634
551,0,0.2357961623711857
566,1,0.24790215341779892
569,0,0.22851302329896542
607,0,0.23705507591009667
615,0,0.2485287186573681
619,0,0.2313456121898958
626,1,0.22856356107976067
635,1,0.2227035815447466
654,0,0.23859709042480107
661,1,0.268380670495228
666,0,0.22772692278247877
670,1,0.24138672585069715
696,0,0.23754054743855235
701,0,0.24945732195274542
711,0,0.23373814786429076
752,0,0.2452675229919408
754,0,0.2440895641913373
763,0,0.23339952669226108
764,0,0.22880590999976
767,0,0.22305206029122154
8,0,0.23426714899063644
39,0,0.2327158313615109
50,1,0.23885270666939534
56,0,0.2401122916055679
63,1,0.24441880336022426
69,0,0.24046626962707796
82,1,0.24227253855840533
96,0,0.2340930937159694
98,0,0.23342471331346124
101,1,0.237824052937552
105,1,0.23263650234446198
112,1,0.23425754675444777
125,0,0.23227253129192077
128,0,0.23704308892049072
144,0,0.23243831741574583
147,0,0.24000580132096197
151,1,0.23599550761268806
152,0,0.24075310299204308
162,0,0.2324582157874132
167,0,0.2341076914833909
172,0,0.2444583580081485
204,0,0.23988803608426212
245,0,0.23589827634116087
246,0,0.25549640997962725
266,0,0.23528017163368714
272,0,0.2357617542331112
299,0,0.23521737156582653
300,0,0.22874133038322828
304,0,0.23169352160421072
309,0,0.2352530290016081
331,1,0.23624853262238987
359,0,0.23960285405223555
366,1,0.23886728322312945
368,0,0.23443048862208238
378,0,0.241541916275369
379,1,0.23876747013264926
384,0,0.2490996399937881
399,0,0.24206138634327778
412,0,0.23647695229635535
429,0,0.23871630510441774
