,y_true,y_pred
1,0,0.4505930306013959
7,0,0.4425906145476502
10,0,0.5491811499646825
23,1,0.6692065776100533
34,0,0.40773525652628234
35,0,0.44335033975592925
36,0,0.38104058705511756
42,1,0.28018225890537324
45,1,0.42610704927909115
65,1,0.6024096787426865
69,0,0.41629831987642657
96,1,0.5572111157400045
112,0,0.39804624106176234
113,1,0.4512280813887828
127,1,0.5768748594992847
130,1,0.6469697617643909
139,0,0.3925400454292007
184,0,0.4137243062207445
188,0,0.4963176328788162
191,1,0.45955201395844747
207,1,0.39767668585136917
222,1,0.438605091568074
224,1,0.4707212965671769
228,1,0.4700472923182947
230,0,0.5724376332404537
239,1,0.6324912344211361
243,0,0.626291799065709
253,0,0.5423025798919862
268,1,0.5069084144177989
290,1,0.4663742480368752
5,0,0.5689157229470739
8,1,0.3846023786338018
13,0,0.555840200485055
17,1,0.6333244160233394
25,1,0.8534708030606946
26,1,0.4159827928425823
27,0,0.4899653398011691
33,1,0.4796208428800301
41,1,0.5498832500165534
46,1,0.6428513908967536
73,1,0.6736903190953937
87,1,0.571803856262523
89,0,0.4180753607274715
90,0,0.5306873678559434
102,0,0.5353498297542901
103,1,0.35090047280966025
120,0,0.41526254435858423
135,0,0.4610877927283051
138,0,0.8922266371855692
142,1,0.49188803816827276
144,0,0.47763620228038894
147,1,0.6267576928558257
149,1,0.5721576982137628
166,0,0.5270334607549726
212,0,0.3623994276535981
232,1,0.6826103962242003
251,0,0.5866629844315346
255,1,0.6582019026908774
285,1,0.8348923324928079
286,0,0.5149753825647341
28,0,0.46063167856512904
40,0,0.502905522526956
61,0,0.6470281918608758
67,1,0.7503989901157526
68,1,0.4826751307113616
82,1,0.5017849294991703
84,0,0.48821050911992675
88,0,0.738972117552199
105,0,0.6856366543854941
107,0,0.38713615743519936
109,0,0.4884931296758651
111,1,0.5614885599940331
119,1,0.6837605855587521
123,0,0.5560785536910817
133,1,0.5769744358819897
143,0,0.49244578207063433
145,1,0.46875431517126503
156,1,0.4955744443143534
162,1,0.5273696129359966
171,1,0.7565580297472944
186,0,0.5191121783090825
196,1,0.45127272574397614
202,0,0.743448295498323
205,1,0.4844747677541497
206,1,0.48453595083142037
209,1,0.4190560965073911
226,0,0.6125392804628718
233,1,0.4481218015449317
263,1,0.7816305480360247
279,0,0.8899453622002153
4,1,0.4242501232877282
12,1,0.5665684168202602
15,0,0.5558728533275532
19,0,0.5041828407714462
21,0,0.4472663007964029
22,1,0.499170441287823
31,0,0.5295936069049075
39,0,0.48032683075919924
52,1,0.5188960092602011
77,0,0.49205473475785283
98,0,0.5914086097007775
150,0,0.5489464616120623
164,0,0.5736253595936546
169,1,0.5537182624210695
172,0,0.47330082756704894
182,1,0.4813790277557834
189,1,0.5075980021485461
195,1,0.5540083609567773
199,0,0.6586987814194548
215,0,0.7373120096460081
225,1,0.48248363378786996
241,1,0.6422038589669643
242,1,0.708488730838236
247,1,0.566547463524988
250,1,0.4500379495122384
252,1,0.5157932543292315
256,1,0.6274050404581797
269,1,0.5264452564368025
281,0,0.7187525727264195
0,1,0.6023873837521082
24,1,0.5309478865002456
44,0,0.47135046267270597
50,0,0.47678550961304317
59,1,0.5154045275181509
60,1,0.4384253758923394
71,1,0.747115859265449
79,1,0.40062266660532625
81,0,0.43489340018109957
100,1,0.5614745402239318
116,0,0.5278380623162827
117,0,0.4458777571191357
118,0,0.42566477621095633
124,0,0.4625205049401094
126,1,0.5398487424217593
132,1,0.5688157747038616
134,0,0.41610710286537017
151,0,0.5676042909231936
153,1,0.5451356559698014
170,1,0.5615899988723073
179,0,0.5247470599933101
194,0,0.42661208057645605
203,0,0.510748245512583
204,1,0.8081827400714697
210,1,0.48431922986447723
237,1,0.5651017502203222
272,0,0.3784149594144494
277,1,0.5146297868421729
287,1,0.652777601273133
6,1,0.6248277058790103
11,0,0.5341356926918622
38,0,0.4563822483384769
48,0,0.5420626624786321
51,1,0.5136074971256801
56,0,0.5164073057060342
63,0,0.6532403219451816
66,1,0.6942926069008175
76,1,0.8242060622473031
78,0,0.251296964694847
85,1,0.5701575224593998
91,1,0.49483473920051174
92,1,0.4895865318477226
94,0,0.4918504873162841
128,1,0.8114240700418056
140,1,0.49272553054411034
177,0,0.534326278591311
198,1,0.4693373395273962
208,0,0.4658180302095788
216,1,0.4033158819799012
217,1,0.45234985327347144
221,1,0.5343660753252429
234,0,0.584060676852102
235,0,0.5022230917885876
246,0,0.47755104393145764
254,1,0.5718521764722309
270,0,0.6995035963737655
276,1,0.3479381883478435
291,1,0.6647772439990228
14,1,0.6778401398383803
30,1,0.4352176552517134
32,1,0.5161269159878242
55,0,0.6108963182071357
83,0,0.48834621739256395
97,0,0.5377007360539584
99,1,0.4618526155662713
104,0,0.5147792115732398
110,0,0.5039285099708316
122,0,0.5230958045950959
125,1,0.6786712674388619
137,0,0.40913262042102005
146,1,0.39942347414268403
159,1,0.372831637010105
173,1,0.4409075277785534
174,0,0.39107263074054677
175,0,0.5061362064442739
185,1,0.48121491582830156
187,1,0.4636167800319436
200,0,0.4280304956237474
214,1,0.8191155987132046
245,1,0.7432488731130634
261,0,0.5523298148614333
265,0,0.4478131015502531
273,1,0.7230350012295897
274,1,0.6694203948975844
280,0,0.620786910409981
289,1,0.6642383753080864
292,1,0.529871138959089
18,0,0.5505560457578099
20,0,0.5651023652746995
29,1,0.5828781033833235
47,1,0.4649244115147354
49,0,0.7728021487800912
72,1,0.47349757716938073
80,0,0.45951550847386563
95,1,0.4776779019390879
101,1,0.5186900937267619
108,1,0.39872025325953747
131,1,0.4924359444134636
141,0,0.3806298453094211
152,1,0.530179916242018
157,0,0.431014037036446
167,1,0.5096906238804109
176,0,0.428287994755303
180,1,0.6478660808006595
190,0,0.41820095129716844
192,1,0.5378828297927184
193,1,0.4612425108595552
197,0,0.3969231643011945
201,0,0.42890876233332825
211,1,0.474101554379999
223,1,0.4537323919448319
244,0,0.6755862069459082
258,0,0.5175112685278253
260,0,0.5009372709812179
275,1,0.5684897063914016
278,1,0.6562177982250436
3,1,0.7665967223577613
16,1,0.7384219351415724
43,0,0.7365318020311574
57,1,0.5903676434631866
62,0,0.4820762499186426
64,1,0.5355977022738597
74,1,0.6042691289116754
114,1,0.44868257324559413
121,1,0.7441366952847073
129,1,0.5230374476865854
148,0,0.4738855877772565
154,0,0.5003138984260023
155,0,0.5142907170933286
158,1,0.5265200815468221
161,1,0.6148401598634087
163,0,0.4490493217426718
168,0,0.4790573009923102
181,0,0.6084398665256731
218,1,0.5339012825993026
227,1,0.9551577448842348
229,0,0.5081469479656576
231,0,0.5914896599319923
238,1,0.4649144712358271
240,1,0.5497901187394911
248,0,0.47462979131957533
262,1,0.4619378045455234
266,0,0.7042642658146354
271,1,0.49041809377961826
282,0,0.5115229476441401
2,1,0.49357009156109916
9,1,0.7297532617783281
37,1,0.4799675339973117
53,1,0.6043946814751185
54,1,0.6890495222337512
58,0,0.4147135686289233
70,0,0.7622254905962337
75,1,0.6550900090349179
86,0,0.47068739317229635
93,0,0.6292031509040648
106,1,0.5580988128245361
115,0,0.5074554682000321
136,0,0.47525422952708635
160,1,0.7136426008786562
165,0,0.435772699128849
178,1,0.3956939724761937
183,1,0.5829613565163546
213,0,0.6091804406374176
219,0,0.6058632786006541
220,1,0.7060300388869019
236,0,0.6105258051412719
249,1,0.6080665943480499
257,1,0.6248438159054593
259,0,0.4923783388417663
264,1,0.7235805825026234
267,0,0.5163966953943578
283,0,0.514537520635881
284,1,0.6489249103741977
288,0,0.4425722727392673
