,y_true,y_pred
11,1,0.68
14,1,0.6
25,1,0.76
33,1,0.4
35,1,0.64
50,0,0.56
51,0,0.72
58,0,0.6
81,0,0.76
88,0,0.44
13,1,0.84
15,1,0.6
20,1,0.4
29,1,0.76
45,1,0.52
76,0,0.48
84,0,0.88
85,0,0.52
90,0,0.44
0,1,0.44
10,1,0.2
31,1,0.28
40,1,0.44
47,1,0.56
54,0,0.6
56,0,0.6
70,0,0.52
74,0,0.6
4,1,0.72
9,1,0.6
19,1,0.68
21,1,0.6
42,1,0.16
64,0,0.52
65,0,0.44
82,0,0.64
83,0,0.08
22,1,0.72
34,1,0.84
38,1,0.68
41,1,0.48
44,1,0.32
57,0,0.68
61,0,0.68
80,0,0.24
87,0,0.32
6,1,0.8
7,1,0.76
27,1,0.92
30,1,0.2
48,1,0.8
53,0,0.8
67,0,0.36
68,0,0.48
75,0,0.92
2,1,0.76
8,1,0.64
23,1,0.32
24,1,0.76
28,1,0.56
52,0,0.68
73,0,0.8
86,0,0.24
89,0,0.6
1,1,0.6
12,1,0.56
32,1,0.64
37,1,0.8
49,1,0.64
59,0,0.6
63,0,0.56
71,0,0.76
78,0,0.16
16,1,0.6
26,1,0.8
36,1,0.68
39,1,0.48
46,1,0.44
62,0,0.56
66,0,0.76
69,0,0.52
79,0,0.8
3,1,0.48
5,1,0.44
17,1,0.24
18,1,0.28
43,1,0.6
55,0,0.56
60,0,0.8
72,0,0.48
77,0,0.68
