,y_true,y_pred
4,1,0.92949533
14,1,0.92949533
15,0,0.124124475
22,1,0.50639904
27,0,0.55748594
34,0,0.1755603
40,0,0.15319546
51,0,0.15319546
73,1,0.4643996
82,0,0.15319546
98,0,0.23083535
113,0,0.16690595
120,1,0.92949533
122,1,0.6166603
129,0,0.39078614
130,0,0.18241823
133,0,0.66455334
147,0,0.13669734
186,1,0.1447717
204,1,0.15797453
223,0,0.1413796
227,0,0.16997012
231,1,0.66455334
242,1,0.818838
245,1,0.818838
247,1,0.8880923
17,1,0.8308192
18,0,0.11583966
28,0,0.6574747
29,0,0.12879771
32,0,0.106318146
33,0,0.12378567
36,1,0.9324536
46,1,0.09601278
48,1,0.41818058
54,0,0.3526053
59,1,0.9324536
62,0,0.12328829
65,0,0.38119093
86,0,0.6950452
95,1,0.866774
114,1,0.43604693
140,1,0.11402141
142,0,0.3055601
197,1,0.89493656
202,1,0.9324536
222,1,0.13988304
226,0,0.44252962
228,0,0.8479204
236,1,0.9324536
246,0,0.1643638
255,0,0.12378567
3,0,0.16551614
13,0,0.37957937
25,1,0.88856745
31,0,0.70234674
55,1,0.8149822
67,1,0.7900135
75,0,0.14219128
83,0,0.24943563
89,0,0.6526523
91,1,0.21033868
100,1,0.42495266
104,0,0.1149635
106,0,0.16424626
109,0,0.33179307
143,0,0.19559743
170,0,0.29673308
176,1,0.8798398
184,0,0.20888555
192,1,0.9302687
196,1,0.9093619
198,1,0.75162673
199,1,0.8149822
215,0,0.42393318
217,0,0.20888555
233,1,0.5611664
258,1,0.9302687
0,0,0.4409276
5,0,0.41890794
37,0,0.31341296
38,1,0.92954785
52,0,0.10682027
69,0,0.74387395
77,1,0.5285975
96,0,0.15978326
103,1,0.41916767
105,0,0.8096799
110,1,0.7707145
118,0,0.17284068
121,1,0.92954785
127,1,0.77869666
132,1,0.80247146
149,1,0.74387395
153,0,0.13755149
156,0,0.115118705
158,0,0.6823191
177,0,0.1810159
180,1,0.6863443
189,1,0.8714911
200,1,0.18298188
218,1,0.13755149
224,0,0.1629408
251,1,0.8691326
12,0,0.85577494
23,0,0.116422966
26,1,0.931686
35,0,0.9037486
39,1,0.9037486
60,0,0.112172924
64,0,0.15358613
71,0,0.9243248
79,0,0.112172924
87,1,0.4742544
101,1,0.931686
116,1,0.55931777
126,1,0.3787987
135,1,0.106472924
137,1,0.931686
161,0,0.15358613
173,0,0.3121772
182,0,0.26951352
187,1,0.9037486
188,1,0.931686
194,1,0.22212788
206,1,0.9037486
210,0,0.42725793
211,0,0.8937203
214,1,0.51917464
248,0,0.116422966
1,0,0.32610577
7,0,0.5103252
9,1,0.35270652
43,1,0.62139666
44,1,0.92820346
45,0,0.12615298
47,0,0.15333793
76,0,0.12533882
85,0,0.15192766
88,0,0.3875672
99,0,0.26069736
111,1,0.75537753
115,1,0.92820346
117,1,0.32611117
145,0,0.1148931
151,1,0.550992
159,1,0.45916477
165,0,0.34372398
172,1,0.4951099
183,0,0.87787604
191,1,0.32833025
195,1,0.20990814
212,1,0.92820346
238,0,0.2368807
250,0,0.47133794
256,1,0.14687555
8,1,0.56658584
16,0,0.10239335
24,0,0.34732768
53,0,0.21550342
57,1,0.9311087
63,0,0.41209552
84,1,0.9311087
92,1,0.47944474
97,1,0.92143786
108,1,0.88601804
125,1,0.5777941
141,1,0.76876295
148,0,0.37367123
160,0,0.34522533
167,0,0.728583
174,0,0.11365256
178,0,0.16201973
181,1,0.7700648
193,1,0.88192314
216,1,0.86638427
225,1,0.8844851
234,0,0.3536616
240,0,0.23856859
241,0,0.7395506
249,1,0.5041071
257,0,0.15477103
20,1,0.71295166
21,0,0.1429913
49,0,0.10216978
50,1,0.5962755
66,1,0.93133676
70,1,0.63862777
74,0,0.08480616
80,1,0.91962665
90,0,0.63061637
94,0,0.6125043
102,0,0.569154
107,1,0.93133676
138,1,0.10284025
152,0,0.63862777
157,0,0.33870912
166,0,0.21944918
175,1,0.93133676
203,1,0.71295166
208,1,0.3313685
229,0,0.3856121
230,0,0.31001198
239,1,0.93133676
252,0,0.12191253
253,1,0.8588168
254,1,0.93133676
259,0,0.5462217
2,1,0.820345
6,0,0.33203316
19,0,0.13028626
42,0,0.13641234
58,0,0.14498037
72,1,0.88492525
78,1,0.820345
112,0,0.2061733
124,0,0.2232478
128,1,0.63113254
144,1,0.820345
146,0,0.14246333
150,0,0.1470717
154,1,0.9298
164,1,0.19971527
171,1,0.36582267
179,0,0.21900953
185,1,0.820345
190,1,0.088126495
201,1,0.6379566
205,1,0.2509084
213,0,0.23218463
220,0,0.40885487
221,0,0.5866762
232,0,0.19971527
235,1,0.820345
10,0,0.17878008
11,1,0.93720365
30,0,0.1131788
41,0,0.45030832
56,0,0.17878008
61,1,0.93720365
68,1,0.93720365
81,1,0.8291882
93,0,0.11496884
119,0,0.1131788
123,0,0.29745945
131,0,0.3692728
134,1,0.93720365
136,1,0.26553878
139,1,0.39474472
155,1,0.47166985
162,1,0.6640427
163,0,0.4720805
168,1,0.5778021
169,1,0.7687742
207,1,0.07698392
209,0,0.25891685
219,1,0.72301936
237,0,0.08454122
243,0,0.93720365
244,0,0.19017409
