,y_true,y_pred
1,1,0.9877965
8,1,0.9152828
14,0,0.8188919
24,1,0.9981219
34,1,0.99747664
43,1,0.9876559
52,1,0.8427855
80,1,0.996879
83,1,0.99042904
91,0,0.50547266
6,1,0.99435645
9,1,0.9687542
22,1,0.8517472
41,1,0.97713363
47,0,0.61806506
50,1,0.9872054
58,1,0.9867567
59,0,0.84217715
71,1,0.97417676
95,1,0.8593545
2,1,0.979752
4,1,0.81563747
19,0,0.92102814
30,1,0.720312
37,1,0.995557
44,1,0.7714783
46,0,0.94588464
82,1,0.99844885
84,1,0.9905252
90,1,0.9207028
0,1,0.9423292
3,1,0.75791776
5,1,0.99222785
39,1,0.5610104
60,1,0.98172945
64,1,0.9773547
66,1,0.9754558
79,1,0.9927569
85,0,0.8905702
88,0,0.4672177
11,1,0.9974202
13,1,0.9857744
26,1,0.9475179
31,1,0.99779725
45,1,0.9599689
53,1,0.99586415
62,0,0.9462134
73,1,0.9966648
78,1,0.6419725
98,0,0.100782886
16,1,0.8221201
21,1,0.9659864
25,1,0.9508503
28,1,0.99270624
40,1,0.9879852
48,0,0.25475967
56,1,0.9906441
63,1,0.9522623
67,0,0.769159
68,1,0.99761814
10,1,0.9648324
20,1,0.9872305
29,1,0.9977901
35,1,0.99114424
36,1,0.9912526
61,0,0.94132614
65,1,0.9944877
81,1,0.98606074
96,1,0.9011123
99,0,0.93427765
18,1,0.966922
27,1,0.9344194
32,1,0.9972308
55,1,0.9587461
70,1,0.99274933
72,0,0.97982407
75,1,0.7685176
76,1,0.9550219
92,1,0.9983918
97,0,0.9032928
7,1,0.9839677
12,1,0.99686986
15,1,0.9901972
23,1,0.9973273
38,1,0.9863288
49,0,0.40170485
51,1,0.9985677
77,1,0.99064565
86,0,0.3807592
94,1,0.9903289
17,1,0.9872218
33,1,0.99122286
42,1,0.9826597
54,1,0.8338271
57,1,0.96153915
69,1,0.9014027
74,1,0.877562
87,1,0.9697075
89,0,0.6426559
93,0,0.49155578
