,y_true,y_pred
0,0,0.24
10,1,0.12
13,1,0.24
33,0,0.44
37,0,0.64
56,1,0.36
71,1,0.0
83,0,0.4
94,0,0.48
107,0,0.24
114,0,0.68
131,1,0.48
140,1,0.36
166,0,0.92
171,1,0.32
174,1,0.48
181,0,0.08
198,0,0.68
199,0,0.44
201,1,0.08
206,0,0.32
208,1,0.64
215,0,0.52
219,0,0.0
223,1,0.2
247,0,0.16
262,0,0.32
269,1,0.28
8,1,0.16
11,1,0.68
12,0,0.36
23,1,0.32
27,1,0.2
28,0,0.12
42,0,0.36
48,0,0.08
50,0,0.08
57,1,0.64
66,1,0.08
67,0,0.52
76,0,0.6
84,1,0.48
89,0,0.16
102,1,0.52
104,0,0.32
112,1,0.4
118,0,0.56
123,0,0.2
126,0,0.52
127,0,0.56
135,1,0.64
150,1,0.76
190,1,0.12
209,0,0.4
236,0,0.8
258,0,0.36
1,1,0.2
16,0,0.48
18,0,0.8
35,1,0.36
44,0,0.4
62,1,0.36
78,1,0.36
82,1,0.4
90,1,0.28
93,0,0.32
97,0,0.4
101,1,0.28
120,0,0.52
122,1,0.76
124,0,0.32
129,0,0.56
144,0,0.36
154,0,0.24
170,0,0.76
178,0,0.48
182,0,0.6
184,1,0.36
210,0,0.08
216,1,0.28
229,0,0.48
244,0,0.72
257,1,0.52
268,1,0.28
14,1,0.4
15,1,0.24
19,0,0.32
43,1,0.24
53,1,0.56
55,1,0.84
72,0,0.48
75,1,0.28
98,0,0.12
108,0,0.24
134,1,0.16
160,0,0.48
165,0,0.48
169,0,0.44
173,1,0.6
196,1,0.24
204,0,0.32
220,0,0.36
222,0,0.6
227,0,0.24
231,0,0.4
233,0,0.8
234,0,0.44
239,0,0.68
248,0,0.2
263,1,0.68
272,1,0.6
9,0,0.4
17,1,0.56
46,0,0.4
51,0,0.16
52,0,0.12
60,0,0.28
68,1,0.72
91,0,0.84
106,1,0.2
115,0,0.48
119,0,0.36
121,0,0.16
141,1,0.64
148,1,0.6
152,1,0.56
153,0,0.2
161,1,0.72
175,0,0.6
177,1,0.68
183,1,0.24
185,0,0.48
186,1,0.72
193,1,0.52
211,0,0.56
254,0,0.4
259,0,0.36
270,1,0.52
22,0,0.36
30,0,0.28
31,0,0.64
38,1,0.44
39,1,0.24
59,1,0.32
64,1,0.28
73,1,0.72
74,1,0.32
80,1,0.56
81,0,0.44
88,0,0.44
96,1,0.6
109,1,0.76
111,0,0.64
133,0,0.44
142,1,0.76
164,0,0.64
172,0,0.44
189,0,0.32
192,0,0.48
197,0,0.84
207,1,0.44
235,0,0.2
253,0,0.28
264,0,0.32
271,1,0.56
3,0,0.56
4,1,0.08
6,0,0.28
25,1,0.52
26,1,0.48
34,1,0.56
49,0,0.68
79,0,0.56
86,1,0.68
99,0,0.12
110,0,0.48
128,0,0.76
130,1,0.8
136,1,0.72
149,1,0.48
155,0,0.6
187,1,0.56
188,0,0.84
203,1,0.4
212,1,0.68
218,0,0.16
225,0,0.72
241,1,0.64
250,0,0.16
251,0,0.48
261,0,0.2
267,0,0.28
7,0,0.28
32,0,0.72
40,0,0.44
41,1,0.72
58,0,0.08
85,0,0.24
92,0,0.0
95,1,0.76
100,1,0.16
117,0,0.52
125,0,0.32
143,1,0.44
145,1,0.36
146,0,0.4
156,0,0.36
158,1,0.4
159,1,0.52
168,0,0.64
176,1,0.28
179,1,0.68
217,0,0.24
221,0,0.36
238,1,0.76
240,1,0.28
252,0,0.44
255,0,0.4
260,1,0.4
21,1,0.24
36,1,0.64
45,0,0.36
47,0,0.12
65,1,0.08
69,0,0.32
103,0,0.44
132,1,0.36
138,1,0.72
139,0,0.56
147,0,0.48
151,1,0.44
162,0,0.64
163,1,0.48
180,0,0.88
194,0,0.44
200,1,0.64
202,1,0.64
205,0,0.4
213,1,0.8
214,0,0.48
224,1,0.8
228,0,0.2
230,0,0.64
237,1,0.4
243,0,0.12
249,0,0.6
2,1,0.76
5,0,0.4
20,1,0.72
24,0,0.24
29,0,0.36
54,0,0.28
61,1,0.36
63,1,0.4
70,0,0.52
77,1,0.32
87,0,0.2
105,0,0.16
113,1,0.6
116,0,0.48
137,0,0.64
157,1,0.48
167,0,0.52
191,1,0.56
195,0,0.52
226,1,0.28
232,0,0.44
242,0,0.04
245,0,0.2
246,1,0.52
256,0,0.68
265,1,0.8
266,1,0.28
