,y_true,y_pred
4,1,0.9995672410741325
14,1,0.9996523935564203
15,0,0.00047089782764707486
22,1,0.9979184942057377
27,0,0.0008085188634892588
34,0,1.3042232334256586e-07
40,0,1.6899651197478606e-05
51,0,2.4528386985176176e-05
73,1,0.9998374360734646
82,0,6.954384602183028e-05
98,0,2.519089042688335e-05
113,0,6.0706865957905864e-05
120,1,0.9999202923562879
122,1,0.9999545276978042
129,0,0.0038434064893280097
130,0,0.001359308848416711
133,0,0.00017249640861855534
147,0,0.0021681818451527906
186,1,0.9630893199210269
204,1,0.9939164113059025
223,0,2.934157974822456e-06
227,0,0.9092210849651189
231,1,0.9994884994174963
242,1,0.9958610687149907
245,1,0.9973702987640477
247,1,0.9940733693620841
17,1,0.9913945776165738
18,0,0.00021306270352988967
28,0,0.0002447629242019271
29,0,0.0001419794423687068
32,0,0.0001949504450915717
33,0,1.063720998733879e-06
36,1,0.9970282871373961
46,1,0.9999998905225909
48,1,0.9980759505665342
54,0,0.00010489673348538339
59,1,0.9065749296056346
62,0,0.0004804563127636205
65,0,0.00010884760249724773
86,0,1.0363768233042518e-05
95,1,0.999999505143081
114,1,0.9293201094922883
140,1,0.9994813620659787
142,0,0.00043826860263737415
197,1,0.7610312328198183
202,1,0.9999868251408124
222,1,0.8755024989054827
226,0,0.9998215626330675
228,0,0.5402230954276662
236,1,0.999999997778495
246,0,5.340353707499633e-05
255,0,0.003552855206602898
3,0,3.011452744202087e-05
13,0,0.26035475510699885
25,1,0.9191894191701697
31,0,1.991128617825088e-05
55,1,0.8605783736292816
67,1,0.9996388101368587
75,0,0.008242148592939891
83,0,1.0158945939561702e-05
89,0,0.20388074057367464
91,1,0.005288283847442612
100,1,0.9999009739945659
104,0,8.28245163881496e-09
106,0,0.023805012719386908
109,0,3.259655134062358e-07
143,0,0.26940808553251444
170,0,1.2913295536808799e-05
176,1,0.9999999957047603
184,0,1.2712950621624174e-06
192,1,0.9999999389053182
196,1,0.9739772571561169
198,1,0.9999727725312226
199,1,0.9993172120189545
215,0,3.2954205212995513e-07
217,0,8.732681380774031e-05
233,1,0.9999979844988189
258,1,0.07286656173918021
0,0,0.9994750270582712
5,0,7.474005813452216e-05
37,0,2.124664513483568e-05
38,1,0.9998660277579724
52,0,2.6768707172862253e-05
69,0,1.7871414989245578e-06
77,1,0.9995234064269316
96,0,3.0362803573938095e-05
103,1,0.9897327528491369
105,0,2.420970815165947e-07
110,1,0.9999767721038386
118,0,2.4686424402868806e-05
121,1,0.9993276701261923
127,1,0.9999788372041555
132,1,0.0007148418540929327
149,1,0.9977786957115815
153,0,1.211521875821769e-06
156,0,0.06443001050100096
158,0,0.00018475077198718568
177,0,0.5376087144402448
180,1,0.00011490400905835199
189,1,0.999782909784531
200,1,0.9990554783536268
218,1,0.0014339942669346587
224,0,7.077656244499165e-07
251,1,0.9985833387403122
12,0,4.308181774741986e-06
23,0,4.426935535337374e-06
26,1,0.9978445297416322
35,0,0.00012396399651197514
39,1,0.9970861333954101
60,0,2.1070825954621412e-07
64,0,0.00045115062106761725
71,0,0.9999444089449663
79,0,1.8570141609241903e-06
87,1,0.43901865119981287
101,1,0.998107995234429
116,1,0.9239676187460142
126,1,0.9999410552895108
135,1,0.030193858021505805
137,1,0.9986329802992704
161,0,3.6082713444098325e-05
173,0,7.928264258297582e-08
182,0,4.633272012566669e-05
187,1,0.999815880398094
188,1,0.9666313074883301
194,1,0.9946510573886582
206,1,0.9971861304877935
210,0,0.002387234777796262
211,0,0.999851159086017
214,1,0.9999398066391582
248,0,1.1592578150991803e-05
1,0,7.912814039326424e-05
7,0,5.4791096329591986e-05
9,1,0.9603681547833334
43,1,0.961871788806396
44,1,0.9999996115612969
45,0,0.0001860230832721922
47,0,1.1339070827808401e-07
76,0,6.260250347493634e-05
85,0,6.630990788651891e-06
88,0,0.2706484201791828
99,0,3.77285083175502e-07
111,1,0.9842362611423481
115,1,0.9999999999990805
117,1,0.9989815177200964
145,0,3.678517966432793e-06
151,1,0.9961381283805145
159,1,0.9999999232666456
165,0,4.121594730999377e-05
172,1,0.9988633237523461
183,0,0.012888233532244355
191,1,0.9976648509633943
195,1,0.9954310227948792
212,1,0.999804674027889
238,0,0.006514810719833004
250,0,0.001103074434559834
256,1,0.9992256415029084
8,1,0.9994656025694896
16,0,5.598723519145785e-05
24,0,3.186296168219847e-05
53,0,0.0018601836291685288
57,1,0.5451676471477325
63,0,0.01251093006210896
84,1,0.9999999785349307
92,1,0.9990794964821984
97,1,0.9999937588022032
108,1,0.9966089698662917
125,1,0.998462817633304
141,1,0.9797468336864121
148,0,7.876145774314853e-05
160,0,0.8695884326890017
167,0,2.2613167654139776e-06
174,0,7.277064498208106e-05
178,0,4.4986490818592824e-08
181,1,0.998723991300443
193,1,0.8770783353900532
216,1,0.9998061673249666
225,1,0.8412020781824833
234,0,0.00020997026033836642
240,0,9.01324544971284e-06
241,0,0.0003614301884469902
249,1,0.9994421266240661
257,0,7.980817645113504e-07
20,1,0.9972964497444297
21,0,0.0797209169618697
49,0,1.235050759710934e-05
50,1,0.9966616802918887
66,1,0.9999999999996534
70,1,0.9269312263877915
74,0,6.224721786446156e-06
80,1,0.9999998224054576
90,0,0.07666405662985978
94,0,1.4685763863250111e-10
102,0,3.32087723659297e-05
107,1,0.9999999999006406
138,1,0.0024969436664408384
152,0,0.26041666195085816
157,0,5.330309307461963e-06
166,0,0.9999776600432364
175,1,0.9999953636455574
