,y_true,y_pred
4,1,0.5
14,1,0.98
15,0,0.06
22,1,0.98
27,0,0.02
34,0,0.38
40,0,0.03
51,0,0.02
73,1,0.99
82,0,0.13
98,0,0.12
113,0,0.03
120,1,0.94
122,1,1.0
129,0,0.02
130,0,0.01
133,0,0.12
147,0,0.31
186,1,0.97
204,1,0.79
223,0,0.31
227,0,0.0
231,1,0.82
242,1,0.98
245,1,0.99
247,1,1.0
17,1,0.88
18,0,0.28
28,0,0.02
29,0,0.01
32,0,0.23
33,0,0.0
36,1,0.99
46,1,0.98
48,1,0.99
54,0,0.05
59,1,0.99
62,0,0.01
65,0,0.43
86,0,0.0
95,1,1.0
114,1,0.79
140,1,0.95
142,0,0.01
197,1,0.98
202,1,1.0
222,1,0.97
226,0,0.86
228,0,0.0
236,1,0.79
246,0,0.03
255,0,0.24
3,0,0.0
13,0,0.03
25,1,0.96
31,0,0.06
55,1,0.95
67,1,0.89
75,0,0.09
83,0,0.1
89,0,0.18
91,1,0.33
100,1,0.99
104,0,0.06
106,0,0.04
109,0,0.05
143,0,0.04
170,0,0.05
176,1,1.0
184,0,0.02
192,1,0.98
196,1,0.8
198,1,0.99
199,1,0.96
215,0,0.07
217,0,0.04
233,1,0.73
258,1,0.68
0,0,0.94
5,0,0.0
37,0,0.1
38,1,0.99
52,0,0.02
69,0,0.0
77,1,0.94
96,0,0.06
103,1,0.94
105,0,0.26
110,1,0.98
118,0,0.0
121,1,0.96
127,1,0.97
132,1,0.05
149,1,0.98
153,0,0.01
156,0,0.06
158,0,0.16
177,0,0.13
180,1,0.12
189,1,1.0
200,1,1.0
218,1,0.14
224,0,0.0
251,1,0.65
12,0,0.07
23,0,0.01
26,1,0.92
35,0,0.07
39,1,0.98
60,0,0.11
64,0,0.01
71,0,0.97
79,0,0.03
87,1,0.97
101,1,1.0
116,1,0.97
126,1,0.94
135,1,0.01
137,1,0.95
161,0,0.05
173,0,0.0
182,0,0.07
187,1,1.0
188,1,0.98
194,1,0.71
206,1,0.96
210,0,0.1
211,0,0.95
214,1,0.88
248,0,0.1
1,0,0.04
7,0,0.02
9,1,0.97
43,1,0.91
44,1,0.91
45,0,0.04
47,0,0.01
76,0,0.07
85,0,0.0
88,0,0.27
99,0,0.0
111,1,0.93
115,1,0.89
117,1,1.0
145,0,0.05
151,1,0.89
159,1,1.0
165,0,0.02
172,1,0.91
183,0,0.02
191,1,0.99
195,1,0.99
212,1,0.82
238,0,0.0
250,0,0.08
256,1,0.83
8,1,1.0
16,0,0.06
24,0,0.01
53,0,0.1
57,1,0.94
63,0,0.01
84,1,0.99
92,1,0.93
97,1,0.99
108,1,0.96
125,1,0.99
141,1,0.93
148,0,0.06
160,0,0.14
167,0,0.01
174,0,0.22
178,0,0.01
181,1,0.98
193,1,0.82
216,1,0.94
225,1,0.92
234,0,0.26
240,0,0.1
241,0,0.0
249,1,1.0
257,0,0.12
20,1,0.95
21,0,0.41
49,0,0.0
50,1,0.98
66,1,0.99
70,1,0.9
74,0,0.03
80,1,0.99
90,0,0.11
94,0,0.0
102,0,0.0
107,1,0.99
138,1,0.07
152,0,0.89
157,0,0.0
166,0,0.0
175,1,0.99
203,1,0.98
208,1,0.92
229,0,0.52
230,0,0.7
239,1,0.99
252,0,0.03
253,1,0.98
254,1,0.86
259,0,0.0
2,1,0.93
6,0,0.03
19,0,0.0
42,0,0.01
58,0,0.02
72,1,0.97
78,1,0.97
112,0,0.07
124,0,0.18
128,1,0.99
144,1,0.99
146,0,0.04
150,0,0.01
154,1,0.99
164,1,0.95
171,1,1.0
179,0,0.01
185,1,0.95
190,1,0.05
201,1,0.98
205,1,0.53
213,0,0.08
220,0,0.06
221,0,0.0
232,0,0.02
235,1,1.0
10,0,0.18
11,1,0.99
30,0,0.08
41,0,0.9
56,0,0.02
61,1,1.0
68,1,0.98
81,1,0.96
93,0,0.02
119,0,0.0
123,0,0.09
131,0,0.08
134,1,0.95
136,1,0.0
139,1,0.01
155,1,0.78
162,1,0.94
163,0,0.13
168,1,1.0
169,1,1.0
207,1,0.99
209,0,0.38
219,1,0.96
237,0,0.01
243,0,0.97
244,0,0.26
