,y_true,y_pred
11,1,0.4408992
14,1,0.7498004
25,1,0.8619559
33,1,0.522053
35,1,0.9472059
50,0,0.5847622
51,0,0.66870284
58,0,0.118146144
81,0,0.79309
88,0,0.11278453
13,1,0.95598286
15,1,0.4935413
20,1,0.29369116
29,1,0.97419
45,1,0.060954187
76,0,0.8096494
84,0,0.8715486
85,0,0.8611397
90,0,0.7026767
0,1,0.20593016
10,1,0.8573705
31,1,0.95253444
40,1,0.94377655
47,1,0.73183095
54,0,0.892939
56,0,0.90055424
70,0,0.8287605
74,0,0.08043222
4,1,0.76636505
9,1,0.5094806
19,1,0.7612015
21,1,0.661197
42,1,0.25878683
64,0,0.48296162
65,0,0.20868401
82,0,0.5464199
83,0,0.48296162
22,1,0.34813765
34,1,0.016274706
38,1,0.48464197
41,1,0.013236859
44,1,0.739013
57,0,0.87711376
61,0,0.38260344
80,0,0.15572843
87,0,0.42385617
6,1,0.31310114
7,1,0.44561073
27,1,0.4730701
30,1,0.35012573
48,1,0.22851104
53,0,0.23794548
67,0,0.93722606
68,0,0.658241
75,0,0.9081044
2,1,0.8995843
8,1,0.90639853
23,1,0.9010336
24,1,0.8061594
28,1,0.30976844
52,0,0.56652045
73,0,0.94725245
86,0,0.15934362
89,0,0.6201187
1,1,0.7034944
12,1,0.5818436
32,1,0.7666942
37,1,0.81595564
49,1,0.88247854
59,0,0.71781427
63,0,0.11315982
71,0,0.47429866
78,0,0.33285397
16,1,0.9468968
26,1,0.44739723
36,1,0.49843565
39,1,0.9165269
46,1,0.11499752
62,0,0.12479942
66,0,0.91367793
69,0,0.90328413
79,0,0.20233144
3,1,0.6104026
5,1,0.8899514
17,1,0.48318657
18,1,0.7715243
43,1,0.9364232
55,0,0.4644884
60,0,0.092653796
72,0,0.48685047
77,0,0.14968324
