,y_true,y_pred
10,1,0.7962443489601024
26,1,0.5831908491513226
35,1,0.6924361017216297
40,1,0.6988666218238855
49,0,0.8110589642693682
50,1,0.6935487789149642
76,0,0.6777146899659297
77,1,0.7528000975314877
91,1,0.6944306521202298
101,1,0.7685881261291916
108,1,0.7164863548257513
110,1,0.6791215604444486
112,1,0.7346647501061259
117,1,0.6744105017526738
153,1,0.6684248319508432
154,0,0.8022350100265673
158,1,0.7429366929625115
159,0,0.6815316148102121
176,0,0.751874487542595
13,0,0.7140185247800412
18,1,0.7077610215759322
28,1,0.7028519435685451
29,1,0.6219826402577857
30,0,0.7065124804792795
33,1,0.6999462575922295
34,1,0.7136261375304698
48,0,0.7511865225577007
54,1,0.709589634440262
62,1,0.8229916394588136
65,1,0.711809701883347
80,1,0.7085923614224428
90,0,0.7792284094683825
113,1,0.6959681411343105
119,0,0.9477734219372841
157,1,0.7034746018677291
160,1,0.7054045816934053
174,1,0.6958520379870233
180,1,0.738635421346601
3,1,0.6680080234101843
9,1,0.7293609148737896
16,0,0.6505202613801304
32,1,0.6885130561597919
59,0,0.7149598980196812
72,1,0.6957874563193975
78,1,0.63604597609333
84,1,0.7223913523529968
94,1,0.5648467787889419
97,0,0.7004539677377948
98,1,0.7116259152298935
99,1,0.7076626114592137
109,0,0.7040711634933384
114,1,0.6499776465585682
135,1,0.711179119628194
144,1,0.7495413430453338
149,1,0.7192437659328859
150,1,0.8619199134496466
162,0,0.6988906053338729
0,1,0.7209742012338599
1,0,0.7195886716208413
4,1,0.6961353717530674
14,0,0.7193560068467528
22,0,0.7152942953320084
38,1,0.7388152942892777
52,1,0.6901154428225764
66,1,0.7391781466006215
82,0,0.718015906470647
88,1,0.7204953094490023
89,0,0.721025280345037
95,1,0.717331631118268
102,1,0.7180946626545487
124,1,0.7175943084548916
125,1,0.7165240314102509
127,1,0.7211534752233604
138,1,0.7183747850424503
155,1,0.7195407603047035
8,1,0.7054440527708378
21,0,0.7207944098018306
23,1,0.72474203587221
27,0,0.7119374548352395
36,1,0.7212546677396754
51,0,0.7135501764345041
56,0,0.7211251681559895
60,1,0.756552008018746
64,1,0.7109343405207909
68,1,0.7065146934225345
71,0,0.7349200064579219
75,1,0.7732056294950562
130,1,0.7284170995366241
136,1,0.7171071927811042
142,1,0.7170926211440158
146,1,0.7054537453851003
147,1,0.7365397845091425
175,1,0.7154960428173703
2,1,0.6945141422233908
6,1,0.7191069648953033
43,1,0.7096648170884492
44,1,0.7182296996190481
47,0,0.6663994613126325
57,0,0.7199467352764388
74,1,0.6990696729635154
79,1,0.7628898233804707
81,0,0.6927968594753129
83,1,0.7254991996353269
92,1,0.7014561131038123
115,1,0.7200482886077543
120,0,0.7295165444303104
132,1,0.7729339798444178
139,0,0.7298321266901814
143,1,0.7107021521651812
168,1,0.7198543947114142
178,1,0.7781409084163714
11,1,0.7156539957660725
24,0,0.7357351603167425
25,1,0.7119475981953515
53,1,0.7899059205554385
63,1,0.7224343163931939
67,0,0.7421412223258527
70,0,0.7184727326771289
96,0,0.7285789070778945
118,1,0.7476164280285335
129,1,0.7989394124253953
134,1,0.7326353384706967
137,1,0.7779967840072302
140,1,0.7257886003397861
166,1,0.7076111790029659
169,1,0.6410688178186302
171,1,0.7387699923649591
177,0,0.724030917200217
181,1,0.7374610679581918
20,1,0.7027305723089539
37,0,0.7073445452180263
39,0,0.7132741193386395
46,1,0.7285166491480956
61,0,0.6957387786817559
69,1,0.7050166153746138
85,1,0.7101545140876359
87,1,0.7938565849578884
93,1,0.6998043388531732
121,0,0.719208476367738
123,1,0.7102883970017893
126,1,0.7063996671137168
133,1,0.7038775911374661
161,1,0.7095026690667092
163,1,0.716141345691594
164,0,0.7092140586052081
179,1,0.7050753607291286
182,1,0.7096265135619552
5,1,0.7101826209286141
12,0,0.7095891622346169
17,0,0.7186403756062234
19,1,0.7133296725097253
42,1,0.7164552863931241
45,0,0.7140443871309909
58,1,0.714669730605187
73,0,0.7063336006605818
100,1,0.7256796419339101
103,0,0.7142525214746289
106,1,0.8358365895557088
116,1,0.7496451444700237
122,1,0.7601197060331615
141,1,0.7141177078170752
148,1,0.7134370419737729
151,1,0.7132842908042828
152,1,0.7158062071697314
165,1,0.8218897202115235
7,1,0.7123871124561341
15,0,0.6991111707710675
31,1,0.878526860841658
41,1,0.7068636687660144
55,1,0.7196746544460116
86,1,0.7203779073481998
104,1,0.7079315186582693
105,1,0.7074097867080291
107,0,0.7060185120921534
111,1,0.7051345492100148
128,0,0.7221764554490939
131,1,0.7071131169721969
145,1,0.7296537575585375
156,0,0.7070142296113898
167,1,0.7475122293409867
170,0,0.7169945519615162
172,1,0.7010140303833581
173,1,0.7270890471542162
