,y_true,y_pred
1,1,0.37223765
8,1,0.9083422
14,0,0.13869646
24,1,0.9489281
34,1,0.541829
43,1,0.1956518
52,1,0.8122239
80,1,0.94818115
83,1,0.9489281
91,0,0.15014945
6,1,0.72265244
9,1,0.73792714
22,1,0.70651716
41,1,0.88924515
47,0,0.24823673
50,1,0.9294505
58,1,0.934999
59,0,0.934999
71,1,0.9409801
95,1,0.8653401
2,1,0.87198627
4,1,0.4060766
19,0,0.6169521
30,1,0.8272084
37,1,0.93066245
44,1,0.91998255
46,0,0.892856
82,1,0.9203342
84,1,0.7069121
90,1,0.9388202
0,1,0.9005035
3,1,0.32302356
5,1,0.81822795
39,1,0.49441275
60,1,0.946895
64,1,0.9393489
66,1,0.89156514
79,1,0.6703687
85,0,0.39174998
88,0,0.24825273
11,1,0.9073733
13,1,0.115869515
26,1,0.90232027
31,1,0.9397996
45,1,0.6369801
53,1,0.94223446
62,0,0.76566064
73,1,0.7838357
78,1,0.4909355
98,0,0.35822654
16,1,0.92634654
21,1,0.3269414
25,1,0.92382354
28,1,0.5580351
40,1,0.94404346
48,0,0.8773263
56,1,0.9083523
63,1,0.9221254
67,0,0.79526526
68,1,0.94404346
10,1,0.94006616
20,1,0.8919383
29,1,0.9350753
35,1,0.9173406
36,1,0.9443523
61,0,0.92126983
65,1,0.822975
81,1,0.94106615
96,1,0.32613394
99,0,0.8413312
18,1,0.9068729
27,1,0.8232634
32,1,0.92934614
55,1,0.920823
70,1,0.9322953
72,0,0.31170323
75,1,0.26030383
76,1,0.91923845
92,1,0.92845964
97,0,0.89329696
7,1,0.75021166
12,1,0.9266034
15,1,0.76535165
23,1,0.7347915
38,1,0.9106316
49,0,0.41721508
51,1,0.9302116
77,1,0.93578
86,0,0.5283674
94,1,0.69337004
17,1,0.94784826
33,1,0.9082637
42,1,0.3310417
54,1,0.3757485
57,1,0.60296196
69,1,0.88551307
74,1,0.7140955
87,1,0.9300911
89,0,0.30877498
93,0,0.17445827
