,y_true,y_pred
0,0,0.66
11,0,0.28
12,1,0.31
23,1,0.01
40,1,1.0
50,1,0.87
7,1,1.0
17,1,0.057
20,0,0.32
22,1,0.96
36,0,1.0
3,1,1.0
5,0,1.0
15,1,0.0
32,1,0.98
42,0,0.37
2,1,0.07
4,1,0.05
39,1,0.74
46,0,0.99
49,0,0.7
14,1,1.0
18,0,0.73
30,1,0.94
31,1,0.98
37,0,0.82
8,1,0.09
9,0,1.0
26,1,1.0
33,1,0.75
47,0,1.0
1,1,0.08
25,0,0.17
35,1,0.32
43,1,0.21
44,0,0.22
6,1,0.33
21,1,0.36
24,1,0.23
27,0,0.88
48,0,0.92
16,1,0.66
19,0,0.96
29,0,0.69
38,1,1.0
45,1,1.0
10,1,1.0
13,1,1.0
28,1,0.2
34,1,0.64
41,0,0.04
