,y_true,y_pred
1,0,0.5401311669796042
7,0,0.5444004365312519
10,0,0.5455105261039588
23,1,0.5464575969991295
34,0,0.537048354599587
35,0,0.5456200690722519
36,0,0.5393100559272227
42,1,0.5434727853152934
45,1,0.5371378043977686
65,1,0.5455096626591578
69,0,0.5447245638758583
96,1,0.5451158798409058
112,0,0.5452223280987489
113,1,0.5395191852406169
127,1,0.5445722300690036
130,1,0.5453827488021897
139,0,0.537391456491742
184,0,0.5437791329196743
188,0,0.542370290046562
191,1,0.5386559792361488
207,1,0.5395793151017203
222,1,0.5401519342304585
224,1,0.5440468230340708
228,1,0.5406162707986614
230,0,0.5450810706257977
239,1,0.5457506306608401
243,0,0.545756908737709
253,0,0.5451306433226648
268,1,0.5444541444870494
290,1,0.5411488307103794
5,0,0.5347635988518518
8,1,0.5307400234256034
13,0,0.5400950044929105
17,1,0.5356432313671472
25,1,0.5249893913791779
26,1,0.5366201428400127
27,0,0.5538343770829299
33,1,0.5301852662959488
41,1,0.5479608936553024
46,1,0.5277279538508367
73,1,0.5309875615530129
87,1,0.5533147943055012
89,0,0.5345930196403942
90,0,0.5468957924435554
102,0,0.5732696431973385
103,1,0.5443557524099952
120,0,0.570173164622977
135,0,0.581494099849948
138,0,0.5286333294215975
142,1,0.5633027863295454
144,0,0.5679576021449044
147,1,0.5339251140083968
149,1,0.5245978181704882
166,0,0.5515323538344271
212,0,0.5373807451771955
232,1,0.5288857623017124
251,0,0.5346603855226205
255,1,0.5264494710479072
285,1,0.5278018632954538
286,0,0.5425488977426908
28,0,0.5193249752398054
40,0,0.5282447639661425
61,0,0.5528402843013952
67,1,0.5647754404717514
68,1,0.5475994525922491
82,1,0.5457066538847989
84,0,0.5468296117056488
88,0,0.563124193245839
105,0,0.5620623690161245
107,0,0.5366459398981981
109,0,0.5327034151453806
111,1,0.5441133357667172
119,1,0.5527903029429934
123,0,0.5597212329881179
133,1,0.54505394289698
143,0,0.528057071402578
145,1,0.5257173476170726
156,1,0.5459442622710187
162,1,0.5419341984219914
171,1,0.5702553455303122
186,0,0.564331104384786
196,1,0.5201014517881881
202,0,0.565928935932039
205,1,0.5502389222058379
206,1,0.5494055085224488
209,1,0.5487603206254204
226,0,0.5639038327685548
233,1,0.5352460579846078
263,1,0.5640677902184358
279,0,0.5701995948502991
4,1,0.5357404225158899
12,1,0.6033263230121855
15,0,0.6208324593262028
19,0,0.4915027406081981
21,0,0.4772384708177013
22,1,0.5927720014735278
31,0,0.5284926901122728
39,0,0.4437297257672173
52,1,0.5683987452773376
77,0,0.5773308318060494
98,0,0.520198191842043
150,0,0.5910708242154923
164,0,0.5583171780669915
169,1,0.6110530184380586
172,0,0.5835958874669287
182,1,0.5890181593979102
189,1,0.5402884008703929
195,1,0.5452699695732123
199,0,0.5951474957880509
215,0,0.624857198912801
225,1,0.5504839265775604
241,1,0.56473482052875
242,1,0.6062783086701343
247,1,0.5321767126084055
250,1,0.5464903108287461
252,1,0.5814264704259996
256,1,0.5455498503704612
269,1,0.5409304333850188
281,0,0.5923919024068048
0,1,0.5415394009365726
24,1,0.5413416561127783
44,0,0.5423178134044904
50,0,0.5428135499168708
59,1,0.541431636724927
60,1,0.5419088980809695
71,1,0.5410010752659833
79,1,0.542440155318854
81,0,0.541608877042559
