,y_true,y_pred
0,1,0.79
29,1,0.62
31,1,0.74
43,0,0.58
55,0,0.84
66,0,0.72
70,1,0.81
81,1,0.39
91,1,0.52
99,1,0.55
119,0,0.76
134,0,0.82
135,0,0.77
140,1,0.42
154,1,0.32
168,1,0.43
173,1,0.52
177,1,0.48
185,0,0.29
186,1,0.45
189,1,0.75
223,1,0.68
225,0,0.67
235,0,0.52
240,0,0.85
253,1,0.57
257,0,0.13
1,0,0.78
5,0,0.55
8,1,0.51
13,0,0.32
18,0,0.14
21,1,0.5
33,1,0.91
39,1,0.36
44,1,0.75
52,0,0.75
59,1,0.71
64,1,0.64
76,1,0.65
86,1,0.63
87,0,0.72
100,0,0.38
104,1,0.39
108,0,0.42
110,1,0.52
115,1,0.6
116,1,0.64
133,0,0.88
157,0,0.19
178,1,0.75
195,0,0.59
210,1,0.72
244,1,0.95
10,1,0.58
11,1,0.62
34,1,0.9
42,0,0.57
48,0,0.65
80,1,0.73
82,1,0.39
90,0,0.83
107,1,0.68
111,1,0.58
118,1,0.77
124,1,0.55
129,1,0.9
145,1,0.83
147,0,0.08
151,1,0.83
155,1,0.74
170,0,0.72
181,1,0.6
201,1,0.39
209,0,0.69
215,0,0.52
217,1,0.59
238,0,0.15
250,0,0.79
255,0,0.57
12,1,0.62
47,0,0.69
60,0,0.36
63,1,0.19
68,0,0.61
72,0,0.55
83,1,0.66
92,0,0.73
95,1,0.24
114,0,0.57
125,0,0.29
132,1,0.71
139,1,0.82
144,1,0.77
162,0,0.23
174,1,0.79
190,1,0.22
192,1,0.64
193,0,0.59
196,1,0.91
204,1,0.77
206,1,0.57
207,1,0.55
212,1,0.82
221,0,0.77
224,1,0.58
7,1,0.12
14,0,0.45
17,0,0.5
30,0,0.62
36,1,0.45
45,1,0.6
46,0,0.13
49,1,0.62
50,0,0.28
57,1,0.7
77,1,0.51
101,1,0.81
105,0,0.57
106,1,0.45
109,1,0.89
128,1,0.65
150,1,0.68
152,0,0.75
158,1,0.69
182,1,0.74
203,0,0.67
220,0,0.46
232,1,0.61
245,1,0.63
252,0,0.27
261,0,0.79
9,0,0.5
16,1,0.66
25,1,0.42
26,1,0.65
41,0,0.69
56,0,0.38
69,1,0.79
73,0,0.46
75,1,0.56
97,0,0.57
98,1,0.83
120,1,0.67
137,1,0.55
149,1,0.67
161,1,0.33
163,1,0.74
167,1,0.63
171,0,0.72
180,0,0.4
199,0,0.59
208,1,0.46
211,0,0.14
230,1,0.54
256,1,0.59
258,0,0.44
260,0,0.38
2,1,0.64
4,1,0.27
28,0,0.25
37,0,0.53
40,1,0.6
65,1,0.8
79,0,0.69
84,1,0.72
93,0,0.23
96,1,0.67
117,1,0.83
130,1,0.74
138,0,0.09
156,0,0.59
160,1,0.64
172,0,0.83
176,0,0.6
188,1,0.06
194,1,0.31
227,1,0.67
228,1,0.72
233,0,0.18
234,0,0.83
247,0,0.41
248,1,0.54
259,1,0.53
6,1,0.76
24,0,0.65
27,1,0.69
32,1,0.79
53,1,0.24
71,1,0.65
78,1,0.67
94,0,0.36
103,1,0.68
113,1,0.96
122,0,0.31
126,1,0.48
131,1,0.62
143,1,0.44
146,0,0.83
148,0,0.91
165,0,0.57
179,0,0.1
187,1,0.69
191,1,0.11
200,0,0.98
213,0,0.79
229,1,0.3
236,0,0.67
239,1,0.58
251,0,0.61
22,0,0.77
35,1,0.91
38,1,0.4
58,0,0.84
61,1,0.71
85,1,0.4
88,0,0.61
123,1,0.56
127,1,0.74
136,1,0.54
153,1,0.78
159,0,0.59
164,1,0.83
175,1,0.14
183,1,0.78
184,0,0.97
197,1,0.91
198,0,0.74
202,1,0.8
216,1,0.43
222,0,0.09
226,1,0.88
231,0,0.77
237,0,0.53
243,0,0.31
246,0,0.83
3,1,0.96
15,0,0.07
19,1,0.48
20,0,0.39
23,1,0.78
51,1,0.63
54,0,0.67
62,1,0.67
67,0,0.32
74,1,0.69
89,1,0.6
102,1,0.78
112,0,0.48
121,1,0.65
141,0,0.72
142,1,0.75
166,1,0.63
169,0,0.62
205,1,0.58
214,1,0.59
218,1,0.74
219,0,0.39
241,0,0.39
242,1,0.84
249,0,0.78
254,0,0.5
