,y_true,y_pred
28,1,0.4116342
31,0,0.4504323
35,0,0.4504323
38,0,0.4644193
51,1,0.4644193
57,0,0.42027473
60,0,0.42027473
86,0,0.43027577
94,0,0.4504323
111,0,0.4504323
133,0,0.4380155
171,0,0.4644193
180,0,0.5029582
181,0,0.4504323
191,0,0.4116342
201,0,0.4380155
208,1,0.4644193
215,0,0.4644193
217,0,0.43027577
268,0,0.4644193
271,0,0.4116342
274,0,0.4504323
280,0,0.4504323
282,0,0.42027473
288,0,0.45748585
292,1,0.4504323
305,0,0.47143897
307,0,0.4380155
312,0,0.47143897
316,0,0.4504323
317,0,0.5029582
337,0,0.4504323
338,0,0.4116342
342,1,0.4504323
343,0,0.4504323
344,0,0.45748585
348,0,0.42027473
353,0,0.4504323
355,0,0.4380155
357,0,0.42027473
361,1,0.4644193
395,1,0.4380155
411,0,0.42027473
423,1,0.4504323
432,0,0.47143897
444,1,0.4504323
446,1,0.4504323
475,1,0.42027473
477,0,0.4504323
483,1,0.439735
493,1,0.4564826
541,0,0.4116342
547,0,0.4116342
557,0,0.4380155
558,0,0.4504323
559,0,0.42027473
570,0,0.4380155
579,1,0.4644193
580,0,0.4380155
595,1,0.4504323
600,0,0.4504323
624,0,0.42027473
625,0,0.4504323
632,0,0.5029582
662,1,0.4380155
663,0,0.4116342
669,0,0.4116342
673,0,0.4504323
678,0,0.45748585
684,1,0.4504323
692,1,0.4116342
699,0,0.45793295
703,0,0.4116342
716,0,0.42027473
732,0,0.45748585
735,0,0.4380155
762,0,0.4504323
2,0,0.41754958
6,0,0.45142177
12,0,0.4383797
24,0,0.45142177
34,0,0.463291
41,0,0.44070175
43,0,0.4513046
67,0,0.41754958
70,0,0.46216875
79,0,0.4512156
87,0,0.41754958
99,0,0.4060849
103,0,0.4513046
104,1,0.4060849
106,0,0.43003842
114,0,0.46216875
119,0,0.46211636
139,0,0.41754958
148,0,0.48166472
156,0,0.45142177
165,0,0.4512156
168,0,0.4513046
170,0,0.45142177
173,1,0.43538526
175,0,0.46157658
177,0,0.44070175
193,0,0.43425068
194,0,0.43003842
195,1,0.43538526
198,1,0.50413954
218,0,0.43003842
220,0,0.4512156
234,0,0.44070175
264,0,0.4513046
269,1,0.50413954
295,1,0.4512156
306,0,0.41754958
320,0,0.4513046
324,1,0.4383797
332,0,0.41754958
358,1,0.43538526
376,0,0.45668334
390,0,0.4512156
393,0,0.4512156
398,1,0.4512156
410,1,0.41754958
418,0,0.43538526
419,0,0.4513046
449,0,0.43003842
453,0,0.46216875
459,1,0.41754958
497,0,0.43025342
499,1,0.43425068
525,0,0.4513046
526,1,0.48166472
542,0,0.4513046
549,0,0.46216875
551,0,0.41754958
566,1,0.43538526
569,0,0.41754958
607,0,0.45142177
615,0,0.46211636
619,0,0.4060849
626,1,0.4308168
635,1,0.41754958
654,0,0.4513046
661,1,0.4512156
666,0,0.4513046
670,1,0.43425068
696,0,0.4513046
701,0,0.43425068
711,0,0.43425068
752,0,0.41754958
754,0,0.463291
763,0,0.4513046
764,0,0.4513046
767,0,0.46035343
8,0,0.41853958
39,0,0.41853958
50,1,0.43746206
56,0,0.43746206
63,1,0.43746206
69,0,0.43746206
82,1,0.43746206
96,0,0.41853958
98,0,0.41853958
101,1,0.43746206
105,1,0.43746206
112,1,0.41853958
125,0,0.43746206
128,0,0.41316605
144,0,0.41853958
147,0,0.43746206
151,1,0.43746206
152,0,0.41853958
162,0,0.43746206
167,0,0.43746206
172,0,0.41853958
204,0,0.43746206
245,0,0.49184301
246,0,0.47362995
266,0,0.41853958
272,0,0.41853958
299,0,0.43746206
300,0,0.4553729
304,0,0.43746206
309,0,0.43746206
331,1,0.43746206
359,0,0.52266383
366,1,0.43746206
368,0,0.43746206
378,0,0.41316605
379,1,0.41853958
384,0,0.48339128
399,0,0.41853958
412,0,0.43746206
429,0,0.41853958
439,0,0.43746206
441,0,0.4553729
447,0,0.43746206
450,0,0.43746206
455,1,0.41853958
461,0,0.43746206
472,0,0.4553729
479,0,0.43746206
485,1,0.49184301
510,0,0.41853958
517,0,0.41853958
519,0,0.41853958
527,1,0.5078787
528,0,0.41853958
536,0,0.5463916
545,0,0.4553729
548,0,0.41853958
556,0,0.43746206
560,0,0.47362995
561,0,0.41853958
576,1,0.4553729
614,0,0.43746206
631,0,0.48339128
643,0,0.43746206
645,1,0.49184301
651,0,0.43746206
656,0,0.4553729
659,0,0.43746206
671,0,0.4553729
690,0,0.5078787
722,0,0.43746206
729,1,0.48339128
738,0,0.43746206
742,1,0.4553729
751,0,0.43746206
755,1,0.47362995
761,0,0.43746206
11,1,0.44095296
15,0,0.44233766
19,0,0.44233766
22,0,0.44095296
27,0,0.44233766
30,0,0.43919414
55,0,0.44095296
71,0,0.44335818
73,0,0.4446425
74,0,0.44682935
80,0,0.43844432
107,0,0.44883037
129,0,0.44095296
142,0,0.44335818
146,0,0.44335818
158,0,0.44095296
159,0,0.44682935
174,0,0.4446425
196,1,0.44095296
216,0,0.44095296
221,1,0.44095296
242,0,0.44233766
249,1,0.44883037
250,0,0.44095296
254,0,0.45360833
259,1,0.44335818
265,0,0.44095296
285,0,0.44335818
294,1,0.4386626
308,1,0.44095296
314,0,0.44095296
325,0,0.44322726
327,0,0.43844432
333,0,0.44095296
352,0,0.4446425
356,0,0.44095296
363,1,0.44095296
365,1,0.44095296
371,0,0.44335818
380,1,0.43844432
383,0,0.4446425
403,0,0.44095296
417,1,0.44095296
437,0,0.44095296
462,0,0.43844432
463,0,0.43844432
474,0,0.44095296
478,0,0.44883037
498,0,0.44095296
513,0,0.44095296
520,0,0.44335818
524,0,0.44095296
532,0,0.43919414
553,0,0.44095296
565,0,0.44095296
575,0,0.44095296
584,0,0.44095296
590,1,0.44682935
592,0,0.44095296
598,1,0.44095296
599,1,0.4446425
608,0,0.44095296
