,y_true,y_pred
10,1,0.7206115549545931
26,1,0.7275764491321572
35,1,0.7229659691680557
40,1,0.798500247331006
49,0,0.7287131558569881
50,1,0.7172584804404388
76,0,0.7195507368808484
77,1,0.7083638881034015
91,1,0.728782080546262
101,1,0.9508448120959374
108,1,0.7291446412344688
110,1,0.7174558844260386
112,1,0.7176493526484752
117,1,0.7587861586776845
153,1,0.7043174604316306
154,0,0.9158580333200026
158,1,0.7270901444161627
159,0,0.7101474710962241
176,0,0.7193837976146359
13,0,0.7228805842324671
18,1,0.7255887929083682
28,1,0.7246939085213789
29,1,0.7216936427277307
30,0,0.7213475740252219
33,1,0.7256519031689581
34,1,0.7189555902181775
48,0,0.6931283402088059
54,1,0.7545359570014415
62,1,0.7187977901323053
65,1,0.7176728814437545
80,1,0.7380456065670082
90,0,0.7317178094767633
113,1,0.721836737944976
119,0,0.6937748564519995
157,1,0.7237765936203674
160,1,0.7257003657145458
174,1,0.7210661619914428
180,1,0.7228460235706163
3,1,0.727953695771619
9,1,0.7287147191112527
16,0,0.7273138675456859
32,1,0.7293212547853142
59,0,0.7292686248705508
72,1,0.7272278465490866
78,1,0.7290892707037612
84,1,0.7281728070852762
94,1,0.7288491718456229
97,0,0.7289724538274894
98,1,0.7278958071017685
99,1,0.7290130470234318
109,0,0.7279488047314435
114,1,0.7292960395823438
135,1,0.7293548752714831
144,1,0.7283218520591224
149,1,0.7283231586829004
150,1,0.7396710723009271
162,0,0.7291397499650553
0,1,0.7846702057017064
1,0,0.7415088416279304
4,1,0.8314026674758843
14,0,0.7287004617437702
22,0,0.7418587430392747
38,1,0.6986351065843663
52,1,0.7840334315693261
66,1,0.7336103144807938
82,0,0.7615540948611483
88,1,0.7316388314005258
89,0,0.7436706722061014
95,1,0.6530411723107634
102,1,0.5343733802458822
124,1,0.7444494876018721
125,1,0.7323969678257481
127,1,0.731578895590028
138,1,0.7169097180980872
155,1,0.7086369325548965
8,1,0.735149684706093
21,0,0.7344181480954906
23,1,0.5
27,0,0.7307584819388774
36,1,0.7353201130643208
51,0,0.6969369168199239
56,0,0.7336215866231399
60,1,0.7021519858989133
64,1,0.735395354014036
68,1,0.7353299302298293
71,0,0.7195715939525144
75,1,0.8025147991553105
130,1,0.7062461065002108
136,1,0.7194567968922614
142,1,0.7361344804024781
146,1,0.738107240118577
147,1,0.6945181448052333
175,1,0.7348392972193968
2,1,0.7202449256377317
6,1,0.7275654377014273
43,1,0.8439456768565768
44,1,0.7360966329443835
47,0,0.7148354927485209
57,0,0.722802918419031
74,1,0.7383981542820396
79,1,0.7195056620689012
81,0,0.7266325642607777
83,1,0.8031391694833496
92,1,0.6757593251768169
115,1,0.8682152169892028
120,0,0.6884671881180656
132,1,0.7227664513378222
139,0,0.7044969520251505
143,1,0.7239010718673536
168,1,0.7212031169326006
178,1,0.7133135556630359
11,1,0.7386748059650357
24,0,0.7559112074263661
25,1,0.7549457806957456
53,1,0.6462015521698188
63,1,0.7297475254273819
67,0,0.6274780945118105
70,0,0.7636781394412135
96,0,0.7587699097482942
118,1,0.5349034488386056
129,1,0.6891646331304583
134,1,0.7270625974687162
137,1,0.7443888874361423
140,1,0.7280140248818475
166,1,0.7113401943602248
169,1,0.8561290802395668
171,1,0.5667525742996101
177,0,0.766976175628001
181,1,0.5598665261987593
20,1,0.7283293263654259
37,0,0.7316220848975556
39,0,0.6808774547189019
46,1,0.728932710828888
61,0,0.7348598694116383
69,1,0.7285046400957207
85,1,0.7371934089186525
87,1,0.7253445627742575
93,1,0.7306265359963746
121,0,0.740843394018165
123,1,0.7305914848822442
126,1,0.7216410472089885
133,1,0.730690713029921
161,1,0.729328700591777
163,1,0.7294789488112359
164,0,0.7311103477935608
179,1,0.7310156875541276
182,1,0.7309580551063708
5,1,0.7267260516612607
12,0,0.7263393465179835
17,0,0.7264628138852957
19,1,0.7266215044545117
42,1,0.7264833980762677
45,0,0.7271765871829277
58,1,0.7261708107922942
73,0,0.7263988816368857
100,1,0.7264249987994065
103,0,0.7265707728537327
106,1,0.7376322780193786
116,1,0.7433222592866017
122,1,0.7271662423535223
141,1,0.7264816045090704
148,1,0.7265340412365631
151,1,0.7265669437226484
152,1,0.7265643038084907
165,1,0.7486886953577745
7,1,0.911432738858242
15,0,0.7525567634949154
31,1,0.7964743433696061
41,1,0.5059702763589516
55,1,0.7074476483969562
86,1,0.7260210649687353
104,1,0.7171971881436703
105,1,0.7190897596875843
107,0,0.7130380271096491
111,1,0.7162349375537878
128,0,0.721264316255951
131,1,0.7234483134910402
145,1,0.5276979030479232
156,0,0.7195165538682301
167,1,0.7205125784037018
170,0,0.7131340999310173
172,1,0.6922672877945577
173,1,0.7172384810112019
