,y_true,y_pred
0,0,0.3751211906348201
11,0,0.36898049561580987
12,1,0.0058129341211113255
23,1,0.9822460615969272
40,1,0.028384555692700222
50,1,0.9904460807683523
7,1,0.9997891168062543
17,1,0.2223456011974611
20,0,0.9999962059031867
22,1,0.006350124699612641
36,0,0.9309915726007931
3,1,0.8525402431216544
5,0,0.5889141466303593
15,1,0.3391633101266318
32,1,0.5406131643057005
42,0,0.9975623770853778
2,1,0.4333260540376943
4,1,0.9934819287355052
39,1,0.6111743521995688
46,0,0.9949752064751639
49,0,0.9921851616907921
14,1,0.682147834297811
18,0,0.6431792808104777
30,1,0.15522003857684083
31,1,0.9386912248611912
37,0,0.28262748318710823
8,1,0.05656719282972306
9,0,0.6775859134027803
26,1,0.11458008021851034
33,1,0.9924830104485847
47,0,0.3225123035003004
1,1,0.8417671500588729
25,0,0.6953044166704534
35,1,0.24477166508017753
43,1,0.3543932618932489
44,0,0.28144316517626716
6,1,0.9731818225647569
21,1,1.4982582853638916e-08
24,1,0.18194892344441055
27,0,0.5523598401967926
48,0,0.6757979917649262
16,1,0.9261641623696745
19,0,0.9999371850910959
29,0,0.5205258377119563
38,1,0.8984027627973242
45,1,0.47053218393363333
10,1,0.9744034100163824
13,1,0.9073423272167993
28,1,0.5287125409078981
34,1,0.9989060579578137
41,0,0.7034839335660455
