,y_true,y_pred
0,0,0.3529433351956696
10,1,0.5403771026684125
13,1,0.3019874940608121
33,0,0.21492899468588128
37,0,0.5645195307963903
56,1,0.44259823008767163
71,1,0.3693228714732732
83,0,0.5924344917669407
94,0,0.5127595948409845
107,0,0.3176626291743204
114,0,0.47947092729520346
131,1,0.5882176777345163
140,1,0.4867467214934336
166,0,0.36154957587738046
171,1,0.5264619050755434
174,1,0.5593600017248584
181,0,0.1825466155691614
198,0,0.5992753203787918
199,0,0.4771532961075556
201,1,0.11738336799090208
206,0,0.19745022440558244
208,1,0.5498339717557184
215,0,0.3075557784900301
219,0,0.3862927993379886
223,1,0.5065760898708638
247,0,0.22936146783505953
262,0,0.20455071483018333
269,1,0.5932502561189981
8,1,0.14229474696956068
11,1,0.5858439337272134
12,0,0.5635950956009306
23,1,0.30948443665126973
27,1,0.47746522262063446
28,0,0.09614984927943941
42,0,0.5770188231443671
48,0,0.1982113485608121
50,0,0.1839089436443997
57,1,0.5040241116524348
66,1,0.258703396583905
67,0,0.021578353719133282
76,0,0.4942165207100262
84,1,0.35809241828877975
89,0,0.2667163230138591
102,1,0.6113872541823278
104,0,0.1791598279887026
112,1,0.42477193655863515
118,0,0.5988817940669143
123,0,0.2116204432450403
126,0,0.4113591238399979
127,0,0.41711501750173186
135,1,0.5369421653556337
150,1,0.5916404288061587
190,1,0.5992247218781314
209,0,0.5108813079405805
236,0,0.6013951302618619
258,0,0.4756005780531475
1,1,0.4702265381189533
16,0,0.30482300304723714
18,0,0.5553139569128024
35,1,0.3887824791427762
44,0,0.33027085605500683
62,1,0.5791982407388598
78,1,0.43240586490174515
82,1,0.45395591348972764
90,1,0.3382628664219655
93,0,0.278531697721512
97,0,0.4200558067884852
101,1,0.3993567991799393
120,0,0.5098470245712433
122,1,0.6460750537471661
124,0,0.40521116052098416
129,0,0.454702159445484
144,0,0.3621084408278449
154,0,0.5061507828736447
170,0,0.35418929901321994
178,0,0.025793431019647945
182,0,0.37947033852705414
184,1,0.40673004454717343
210,0,0.37825108587063944
216,1,0.36593602450763596
229,0,0.2997511892758457
244,0,0.5599254839212233
257,1,0.5502642204040484
268,1,0.4221892614553446
14,1,0.5007066617562534
15,1,0.31970685599238496
19,0,0.5949590120724174
43,1,0.3963478354186918
53,1,0.5039058272326786
55,1,0.4850797287830146
72,0,0.5199121126625472
75,1,0.3999969072052141
98,0,0.22335391619115572
108,0,0.3569094382392084
134,1,0.3714572207189575
160,0,0.4371607615311368
165,0,0.45274805162672854
169,0,0.5520761149012037
173,1,0.5546338604613769
196,1,0.5169726103890706
204,0,0.35785911053180675
220,0,0.3429225880305535
222,0,0.30451741054225223
227,0,0.41284733173015326
231,0,0.17425244500452994
233,0,0.5737073832388326
234,0,0.3251491670281613
239,0,0.37713538105158817
248,0,0.39371831387617867
263,1,0.5852790261632008
272,1,0.42460298043918543
9,0,0.2936417682992551
17,1,0.4114613566025053
46,0,0.374258887908803
51,0,0.3634153890473233
52,0,0.47243558287356263
60,0,0.3840466236326101
68,1,0.6085637178462103
91,0,0.44454650651855343
106,1,0.4192021152424959
115,0,0.45981264845416714
119,0,0.5676925845999078
121,0,0.4967176558575337
141,1,0.5759123723815712
148,1,0.6195307475848916
152,1,0.46885201308566005
153,0,0.45788280003892085
161,1,0.5815896698118977
175,0,0.5135858758055318
177,1,0.5679173413359953
183,1,0.6340629214559711
185,0,0.5480574848424702
186,1,0.5349669452820397
193,1,0.529041046588668
211,0,0.6154719642457203
254,0,0.04042700940055853
259,0,0.3620837590099888
270,1,0.5531562588878063
22,0,0.20341783828338494
30,0,0.27837839341475334
31,0,0.43649013055615016
38,1,0.527151829336102
39,1,0.3287959044966874
59,1,0.3232711191081916
64,1,0.5188164663007714
73,1,0.5390919629738313
74,1,0.49735001334591356
80,1,0.45395207126782694
81,0,0.45170684432983776
88,0,0.4770380268794734
96,1,0.614295830483951
109,1,0.6071407457652978
111,0,0.4159733031259439
133,0,0.6251027550586306
142,1,0.5372004812448211
164,0,0.5641843856287929
172,0,0.523879896494073
189,0,0.4800408238016689
192,0,0.5804067324866159
197,0,0.5827783059918636
207,1,0.4078403615006442
235,0,0.29618876457649634
253,0,0.39873210165243067
264,0,0.35914937405393743
271,1,0.6027229436242424
3,0,0.5705575103563302
4,1,0.13835104247323132
6,0,0.21083246706891923
25,1,0.44076682973590325
26,1,0.3286573315198989
34,1,0.4876480467804609
49,0,0.12493190515244282
79,0,0.5459700585045222
86,1,0.5758033715058812
99,0,0.13251862706785067
110,0,0.5300312980804291
128,0,0.5760560454881994
130,1,0.5855501694573209
136,1,0.48258128886418006
149,1,0.6094244251093585
155,0,0.5905927869345053
187,1,0.5259036081690573
188,0,0.5493579765599718
203,1,0.31395245783628767
212,1,0.5739515711866081
218,0,0.25553691623434127
225,0,0.5252751184968381
241,1,0.45443167146015717
250,0,0.3255407710314563
251,0,0.48523789596807665
261,0,0.05097373746709063
267,0,0.2883522319382696
7,0,0.21925505649208196
32,0,0.5509660925983964
40,0,0.5951018202744407
41,1,0.5822862591635046
58,0,0.30629025438892343
85,0,0.4617948895672674
92,0,0.027005850206738267
95,1,0.5313634837427231
100,1,0.22561982027569097
117,0,0.48806272934649086
125,0,0.5895272572939727
143,1,0.5054996519168007
145,1,0.5395018509611077
146,0,0.6022768722811033
156,0,0.5899160344602097
158,1,0.4566208576500204
159,1,0.5816099624278176
168,0,0.5353075194533545
176,1,0.5863918572449887
179,1,0.58635766491714
217,0,0.2385342844178361
221,0,0.3372755937319532
238,1,0.5968235000800334
240,1,0.24050089378652648
252,0,0.11022182982213988
255,0,0.2777943283846851
260,1,0.5540876477050315
21,1,0.3077988881037149
36,1,0.5861714948386135
45,0,0.18047977910339424
47,0,0.1943388863447861
65,1,0.587749143311755
69,0,0.42604158720236474
103,0,0.3293651233233495
132,1,0.5141486435877359
138,1,0.5801984353550936
139,0,0.5588867295291448
147,0,0.5314359272296612
151,1,0.5749139813540335
162,0,0.5841280684095906
163,1,0.5058374389973284
180,0,0.5785888249188017
194,0,0.407042743138724
200,1,0.594638274428527
202,1,0.5377957856222647
205,0,0.4687580798244301
213,1,0.5266044106138752
214,0,0.5718118858847305
224,1,0.5470721157577827
228,0,0.5198783364676686
230,0,0.5057454181320145
237,1,0.5070899577640856
243,0,0.49446847359611334
249,0,0.4807452763134261
2,1,0.5579996767619647
5,0,0.24680781933112794
20,1,0.5658541683603721
24,0,0.1832154479799967
29,0,0.3121955375153354
54,0,0.4084817118951414
61,1,0.14351918483641182
63,1,0.4444604266748018
70,0,0.45087377697340797
77,1,0.292042809908048
87,0,0.3196682096772408
105,0,0.1166085560166741
113,1,0.5477907010157681
116,0,0.04465094087746911
137,0,0.51862131302173
157,1,0.5946540211614935
167,0,0.57865816550675
191,1,0.6246050320495369
195,0,0.46537802717208276
226,1,0.322334920693605
232,0,0.5835849552784386
242,0,0.25714407763160974
245,0,0.20591858500494922
246,1,0.4905449180517859
256,0,0.5899721328077325
265,1,0.6138217356607051
266,1,0.6006533159564547
