,y_true,y_pred
11,1,0.08194956
14,1,0.9178355
25,1,0.6061063
33,1,0.885698
35,1,0.60096675
50,0,0.11766517
51,0,0.04102428
58,0,0.309504
81,0,0.2768236
88,0,0.9513017
13,1,0.66473734
15,1,0.7214817
20,1,0.72081757
29,1,0.1643982
45,1,0.72081757
76,0,0.5114312
84,0,0.1643982
85,0,0.34279618
90,0,0.41422722
0,1,0.918147
10,1,0.9786236
31,1,0.41329703
40,1,0.6984459
47,1,0.5321648
54,0,0.7899064
56,0,0.9611907
70,0,0.97443545
74,0,0.023980934
4,1,0.021203196
9,1,0.106917396
19,1,0.31348795
21,1,0.16102572
42,1,0.83245987
64,0,0.42456493
65,0,0.27106813
82,0,0.26639774
83,0,0.5705218
22,1,0.81189275
34,1,0.08103223
38,1,0.21508713
41,1,0.35869238
44,1,0.6899192
57,0,0.42995033
61,0,0.5886739
80,0,0.07671533
87,0,0.86219066
6,1,0.13522933
7,1,0.051291153
27,1,0.11409997
30,1,0.24944648
48,1,0.6930999
53,0,0.46589682
67,0,0.9626152
68,0,0.84484226
75,0,0.9095586
2,1,0.6950033
8,1,0.9147695
23,1,0.6395272
24,1,0.7410939
28,1,0.18832189
52,0,0.7554887
73,0,0.4887762
86,0,0.62099814
89,0,0.75510395
1,1,0.8251753
12,1,0.75074536
32,1,0.9321271
37,1,0.15432487
49,1,0.88430375
59,0,0.21513435
63,0,0.23659445
71,0,0.18920211
78,0,0.15240106
16,1,0.6858056
26,1,0.045831177
36,1,0.79030156
39,1,0.8872141
46,1,0.4839909
62,0,0.3799152
66,0,0.48273778
69,0,0.88898593
79,0,0.075363114
3,1,0.7034478
5,1,0.96660155
17,1,0.4909126
18,1,0.89404947
43,1,0.19089916
55,0,0.14727962
60,0,0.7899068
72,0,0.56773746
77,0,0.4713869
