,y_true,y_pred
1,1,0.9553984
8,1,0.8829658
14,0,0.79634327
24,1,0.99638295
34,1,0.99464583
43,1,0.79975927
52,1,0.80035675
80,1,0.9949255
83,1,0.98605424
91,0,0.12108886
6,1,0.96018034
9,1,0.9123422
22,1,0.2503219
41,1,0.9354583
47,0,0.75395954
50,1,0.9900884
58,1,0.971731
59,0,0.97689795
71,1,0.8908334
95,1,0.36482075
2,1,0.99071455
4,1,0.6978651
19,0,0.97544086
30,1,0.6279351
37,1,0.99708694
44,1,0.7915076
46,0,0.984098
82,1,0.9974753
84,1,0.98029846
90,1,0.97017527
0,1,0.9949976
3,1,0.22984588
5,1,0.99117285
39,1,0.57353383
60,1,0.8041781
64,1,0.9004129
66,1,0.7971469
79,1,0.98781407
85,0,0.9927827
88,0,0.8440067
11,1,0.99770015
13,1,0.79980886
26,1,0.97148055
31,1,0.9972428
45,1,0.66997826
53,1,0.98893213
62,0,0.98296714
73,1,0.9972703
78,1,0.7111857
98,0,0.45244586
16,1,0.90070057
21,1,0.9843629
25,1,0.9629655
28,1,0.9921101
40,1,0.9561259
48,0,0.9040963
56,1,0.59094274
63,1,0.9923206
67,0,0.8333171
68,1,0.99441373
10,1,0.8637362
20,1,0.97529185
29,1,0.9968976
35,1,0.9800237
36,1,0.9189665
61,0,0.9636984
65,1,0.97586346
81,1,0.98954344
96,1,0.8492618
99,0,0.9915108
18,1,0.97301304
27,1,0.6842404
32,1,0.99644274
55,1,0.91470325
70,1,0.9976299
72,0,0.9812392
75,1,0.48183885
76,1,0.98065037
92,1,0.99770725
97,0,0.8777166
7,1,0.9393857
12,1,0.9687669
15,1,0.98292404
23,1,0.9945478
38,1,0.9892904
49,0,0.97577614
51,1,0.9964798
77,1,0.9467944
86,0,0.52838975
94,1,0.96989965
17,1,0.9964653
33,1,0.958363
42,1,0.9360799
54,1,0.1409712
57,1,0.8748317
69,1,0.7864365
74,1,0.30997062
87,1,0.65284115
89,0,0.3489977
93,0,0.744874
