,y_true,y_pred
10,1,0.716
26,1,0.524
35,1,0.688
40,1,0.628
49,0,0.54
50,1,0.668
76,0,0.74
77,1,0.608
91,1,0.6
101,1,0.528
108,1,0.704
110,1,0.732
112,1,0.748
117,1,0.884
153,1,0.736
154,0,0.668
158,1,0.748
159,0,0.84
176,0,0.516
13,0,0.628
18,1,0.748
28,1,0.676
29,1,0.888
30,0,0.732
33,1,0.696
34,1,0.776
48,0,0.82
54,1,0.736
62,1,0.756
65,1,0.764
80,1,0.712
90,0,0.688
113,1,0.728
119,0,0.576
157,1,0.648
160,1,0.624
174,1,0.9
180,1,0.808
3,1,0.64
9,1,0.524
16,0,0.812
32,1,0.796
59,0,0.628
72,1,0.552
78,1,0.776
84,1,0.748
94,1,0.8
97,0,0.724
98,1,0.752
99,1,0.832
109,0,0.68
114,1,0.708
135,1,0.652
144,1,0.492
149,1,0.468
150,1,0.576
162,0,0.828
0,1,0.78
1,0,0.64
4,1,0.728
14,0,0.668
22,0,0.708
38,1,0.596
52,1,0.808
66,1,0.656
82,0,0.82
88,1,0.692
89,0,0.8
95,1,0.732
102,1,0.752
124,1,0.732
125,1,0.664
127,1,0.668
138,1,0.7
155,1,0.652
8,1,0.844
21,0,0.672
23,1,0.484
27,0,0.752
36,1,0.752
51,0,0.68
56,0,0.652
60,1,0.488
64,1,0.776
68,1,0.84
71,0,0.78
75,1,0.568
130,1,0.764
136,1,0.668
142,1,0.72
146,1,0.936
147,1,0.8
175,1,0.808
2,1,0.74
6,1,0.732
43,1,0.808
44,1,0.764
47,0,0.788
57,0,0.812
74,1,0.828
79,1,0.492
81,0,0.868
83,1,0.54
92,1,0.748
115,1,0.556
120,0,0.74
132,1,0.576
139,0,0.748
143,1,0.828
168,1,0.776
178,1,0.628
11,1,0.804
24,0,0.768
25,1,0.696
53,1,0.688
63,1,0.712
67,0,0.696
70,0,0.7
96,0,0.852
118,1,0.628
129,1,0.596
134,1,0.56
137,1,0.716
140,1,0.74
166,1,0.688
169,1,0.84
171,1,0.804
177,0,0.704
181,1,0.644
20,1,0.612
37,0,0.64
39,0,0.74
46,1,0.752
61,0,0.676
69,1,0.832
85,1,0.664
87,1,0.788
93,1,0.764
121,0,0.74
123,1,0.74
126,1,0.7
133,1,0.648
161,1,0.784
163,1,0.828
164,0,0.704
179,1,0.704
182,1,0.564
5,1,0.788
12,0,0.7
17,0,0.804
19,1,0.76
42,1,0.632
45,0,0.592
58,1,0.8
73,0,0.84
100,1,0.804
103,0,0.676
106,1,0.884
116,1,0.74
122,1,0.264
141,1,0.652
148,1,0.672
151,1,0.632
152,1,0.784
165,1,0.764
7,1,0.628
15,0,0.724
31,1,0.628
41,1,0.736
55,1,0.916
86,1,0.696
104,1,0.768
105,1,0.608
107,0,0.752
111,1,0.696
128,0,0.552
131,1,0.652
145,1,0.648
156,0,0.684
167,1,0.656
170,0,0.844
172,1,0.8
173,1,0.676
