,y_true,y_pred
12,1,0.45
15,0,0.26
20,0,0.16
44,0,0.17
50,0,0.16
61,0,0.34
68,0,0.42
76,1,0.29
84,0,0.88
89,1,0.31
96,1,0.23
122,1,0.44
126,0,0.2
134,1,0.2
141,0,0.19
158,0,0.22
159,0,0.19
162,0,0.38
167,0,0.29
171,0,0.66
195,0,0.24
208,0,0.3
1,0,0.36
21,0,0.34
28,0,0.26
30,0,0.05
42,0,0.39
43,0,0.54
59,0,0.12
65,1,0.26
67,0,0.25
70,1,0.45
77,1,0.53
80,1,0.61
90,0,0.18
100,0,0.24
101,0,0.21
103,0,0.35
105,1,0.35
138,1,0.24
163,0,0.51
189,0,0.15
205,0,0.24
5,0,0.36
13,0,0.35
16,1,0.33
18,0,0.06
35,1,0.49
48,1,0.21
55,1,0.39
62,0,0.64
63,0,0.1
93,0,0.13
94,0,0.32
107,0,0.39
114,0,0.27
132,0,0.05
139,0,0.36
142,0,0.2
144,1,0.17
153,1,0.56
164,0,0.15
184,0,0.38
193,0,0.15
9,0,0.33
17,1,0.27
22,1,0.15
26,0,0.21
52,0,0.08
72,1,0.54
87,0,0.57
110,0,0.5
116,1,0.28
125,0,0.43
131,0,0.56
137,1,0.72
170,1,0.33
173,0,0.19
175,0,0.34
177,0,0.24
182,0,0.28
185,0,0.39
187,0,0.27
190,0,0.08
196,0,0.4
7,0,0.23
37,1,0.63
39,0,0.13
54,0,0.21
73,0,0.61
79,0,0.25
88,0,0.39
92,1,0.06
95,0,0.61
102,1,0.55
113,0,0.23
115,1,0.3
121,0,0.45
136,1,0.23
146,1,0.4
147,0,0.21
165,0,0.11
172,0,0.31
179,0,0.08
202,0,0.31
206,0,0.27
0,0,0.18
2,0,0.33
3,0,0.2
6,0,0.41
10,0,0.46
11,1,0.42
19,1,0.49
29,0,0.08
78,1,0.35
98,1,0.54
123,0,0.24
133,0,0.45
135,0,0.17
143,1,0.12
145,1,0.1
151,0,0.32
155,0,0.4
181,0,0.45
186,0,0.13
188,0,0.09
201,0,0.42
14,1,0.12
33,1,0.47
40,0,0.2
41,1,0.04
53,1,0.51
60,0,0.05
99,0,0.14
106,0,0.22
118,0,0.32
119,0,0.32
124,0,0.3
128,0,0.51
129,1,0.47
148,0,0.21
157,1,0.06
169,0,0.11
183,0,0.2
198,0,0.05
199,0,0.08
209,0,0.06
210,0,0.4
24,0,0.25
38,0,0.24
45,1,0.43
56,1,0.43
69,0,0.16
75,0,0.16
82,0,0.65
83,0,0.39
85,1,0.19
109,0,0.53
111,0,0.58
117,1,0.73
140,0,0.56
150,1,0.56
156,1,0.45
168,0,0.18
174,0,0.36
176,0,0.46
178,0,0.47
200,0,0.21
207,0,0.48
8,1,0.4336842105263157
27,0,0.3
31,0,0.15
32,0,0.03
46,1,0.55
47,0,0.11
51,0,0.06
71,0,0.16
74,1,0.22
86,1,0.42
91,1,0.27
97,0,0.15
120,1,0.3
149,0,0.41
152,0,0.46368421052631575
160,0,0.25
161,0,0.19
166,0,0.58
192,0,0.26
197,0,0.09
203,0,0.5036842105263157
4,0,0.4
23,0,0.05
25,0,0.06
34,0,0.05
36,1,0.22
49,1,0.24
57,1,0.73
58,1,0.07
64,0,0.03
66,0,0.46
81,0,0.23
104,1,0.68
108,0,0.12
112,0,0.17
127,1,0.17
130,0,0.35
154,0,0.12
180,0,0.42
191,0,0.38
194,0,0.54
204,0,0.65
