,y_true,y_pred
11,1,0.6121874802704809
14,1,0.5011996189483254
25,1,0.7457037959209222
33,1,0.7455643206804969
35,1,0.7541766057260303
50,0,0.4075703337036707
51,0,0.8286481401834758
58,0,0.2069413695282776
81,0,0.6716243423834547
88,0,0.5767199835901378
13,1,0.882701189041601
15,1,0.5245307282250817
20,1,0.13586207976796633
29,1,0.9923818893820645
45,1,0.2129625720318301
76,0,0.7346249051555778
84,0,0.6757980115285883
85,0,0.8766500776807833
90,0,0.2314021425594649
0,1,0.7236363567974525
10,1,0.31519945436992186
31,1,0.31523492961336835
40,1,0.49218020011792585
47,1,0.4574308973500902
54,0,0.6575042913281962
56,0,0.8941848219636255
70,0,0.3405666752024646
74,0,0.9777094458223409
4,1,0.5525256181340772
9,1,0.5142819038674883
19,1,0.4483271168691969
21,1,0.1842563950519444
42,1,0.4042990528774483
64,0,0.5306200104310564
65,0,0.8303723702836585
82,0,0.5129138088756137
83,0,0.2504114294685247
22,1,0.7745096990598049
34,1,0.42435996416365956
38,1,0.7757527922241599
41,1,0.9834951511967214
44,1,0.03521776699440733
57,0,0.008637888790523032
61,0,0.7120656878712132
80,0,0.6372462391270117
87,0,0.5821209437537648
6,1,0.9799925421124415
7,1,0.5922167516848589
27,1,0.5271471720214224
30,1,0.12456213308646978
48,1,0.5365117876383428
53,0,0.6508825102553139
67,0,0.008414566141132231
68,0,0.6160576794026446
75,0,0.6547512643415581
2,1,0.8722867051298951
8,1,0.8745401933959478
23,1,0.223154489560982
24,1,0.4568153646867075
28,1,0.27084606503903524
52,0,0.954829064266578
73,0,0.32863072692720335
86,0,0.40631445432203944
89,0,0.415982222256658
1,1,0.6194237837740317
12,1,0.35444964087474157
32,1,0.3561831980446591
37,1,0.6833279941289754
49,1,0.6682392604238088
59,0,0.18293046744572705
63,0,0.7730820376741933
71,0,0.41760784833762415
78,0,0.1306618997749711
16,1,0.02914599597981892
26,1,0.7758270826144399
36,1,0.8493074852610542
39,1,0.5980148441504614
46,1,0.49141261289236243
62,0,0.7036936621620264
66,0,0.8512118517080257
69,0,0.031088379785823746
79,0,0.9234469940562825
3,1,0.18560516470236582
5,1,0.2886927850040807
17,1,0.5219582102015958
18,1,0.4898202813043598
43,1,0.7348231586305379
55,0,0.09482271021577342
60,0,0.5012873456843003
72,0,0.4946910007819754
77,0,0.5280836590076601
