,y_true,y_pred
1,0,0.5571190817912195
7,0,0.5571190817912195
10,0,0.5571190817912195
23,1,0.5571190817912195
34,0,0.5571190817912195
35,0,0.5571190817912195
36,0,0.5571190817912195
42,1,0.5571190817912195
45,1,0.5571190817912195
65,1,0.5571190817912195
69,0,0.5571190817912195
96,1,0.5571190817912195
112,0,0.5571190817912195
113,1,0.5571190817912195
127,1,0.5571190817912195
130,1,0.5571190817912195
139,0,0.5571190817912195
184,0,0.5571190817912195
188,0,0.5571190817912195
191,1,0.5571190817912195
207,1,0.5571190817912195
222,1,0.5571190817912195
224,1,0.5571190817912195
228,1,0.5571190817912195
230,0,0.5571190817912195
239,1,0.5571190817912195
243,0,0.5571190817912195
253,0,0.5571190817912195
268,1,0.5571190817912195
290,1,0.5571190817912195
5,0,0.5571191744452114
8,1,0.5571191744452114
13,0,0.5571191744452114
17,1,0.5571191744452114
25,1,0.5571191744452114
26,1,0.5571191744452114
27,0,0.5571191744452114
33,1,0.5571191744452114
41,1,0.5571191744452114
46,1,0.5571191744452114
73,1,0.5571191744452114
87,1,0.5571191744452114
89,0,0.5571191744452114
90,0,0.5571191744452114
102,0,0.5571191744452114
103,1,0.5571191744452114
120,0,0.5571191744452114
135,0,0.5571191744452114
138,0,0.5571191744452114
142,1,0.5571191744452114
144,0,0.5571191744452114
147,1,0.5571191744452114
149,1,0.5571191744452114
166,0,0.5571191744452114
212,0,0.5571191744452114
232,1,0.5571191744452114
251,0,0.5571191744452114
255,1,0.5571191744452114
285,1,0.5571191744452114
286,0,0.5571191744452114
28,0,0.552747391115649
40,0,0.552747391115649
61,0,0.552747391115649
67,1,0.552747391115649
68,1,0.552747391115649
82,1,0.552747391115649
84,0,0.552747391115649
88,0,0.552747391115649
105,0,0.552747391115649
107,0,0.552747391115649
109,0,0.552747391115649
111,1,0.552747391115649
119,1,0.552747391115649
123,0,0.552747391115649
133,1,0.552747391115649
143,0,0.2640234976023566
145,1,0.552747391115649
156,1,0.552747391115649
162,1,0.552747391115649
171,1,0.552747391115649
186,0,0.552747391115649
196,1,0.552747391115649
202,0,0.552747391115649
205,1,0.552747391115649
206,1,0.552747391115649
209,1,0.552747391115649
226,0,0.2640234976291689
233,1,0.552747391115649
263,1,0.552747391115649
279,0,0.552747391115649
4,1,0.5566573117939991
12,1,0.5566573117939991
15,0,0.5566573117939991
19,0,0.5566573117939991
21,0,0.5566573117939991
22,1,0.5566573117939991
31,0,0.5566573117939991
39,0,0.5566573117939991
52,1,0.5566573117939991
77,0,0.5566573117939991
98,0,0.5566573117939991
150,0,0.5567432654814505
164,0,0.5566573117939991
169,1,0.5566573117939991
172,0,0.5566573117939991
182,1,0.5566573117939991
189,1,0.5566573117939991
195,1,0.5566573117939991
199,0,0.5566573117939991
215,0,0.5566573117939991
225,1,0.5566573117939991
241,1,0.5566573117939991
242,1,0.11845379817192037
247,1,0.5566573117939991
250,1,0.5566573117939991
252,1,0.5566573117939991
256,1,0.5566573117939991
269,1,0.5566573117939991
281,0,0.5566573117939991
0,1,0.5545502592319042
24,1,0.5545502592319042
44,0,0.5545502592319042
50,0,0.5545502592319042
59,1,0.5545502592319042
60,1,0.5545502592319042
71,1,0.5545502592319042
79,1,0.5545502592319042
81,0,0.5545502592319042
100,1,0.5545502592319042
116,0,0.5545502592319042
117,0,0.5545502592319042
118,0,0.5545502592319042
124,0,0.5545502592319042
126,1,0.5545502592319042
132,1,0.5545502592319042
134,0,0.5545502592319042
151,0,0.14142396396875945
153,1,0.5545502592319042
170,1,0.5545502592319042
179,0,0.5545502592319042
194,0,0.5545502592319042
203,0,0.5545502592319042
204,1,0.5545502592319042
210,1,0.5545502592319042
237,1,0.5545502592319042
272,0,0.5545502592319042
277,1,0.5545502592319042
287,1,0.14142396396804785
6,1,0.5527370877214586
11,0,0.23565348124985225
38,0,0.5527370877214586
48,0,0.5527370877214586
51,1,0.5527370877214586
56,0,0.5527370877214586
63,0,0.5527370877214586
66,1,0.5527370877214586
76,1,0.5527370877214586
78,0,0.5527370877214586
85,1,0.5527370877214586
91,1,0.5527370877214586
92,1,0.5527370877214586
94,0,0.5527370877214586
128,1,0.5527370877214586
140,1,0.5527370877214586
177,0,0.5527370877214586
198,1,0.5527370877214586
208,0,0.5527370877214586
216,1,0.5527370877214586
217,1,0.5527370877214586
221,1,0.5527370877214586
234,0,0.5527370877214586
235,0,0.5527370877214586
246,0,0.5527370877214586
254,1,0.5527370877214586
270,0,0.5527370877214586
276,1,0.5527370877214586
291,1,0.5527370877214586
14,1,0.5505780885585253
30,1,0.5505780885585253
32,1,0.5505780885585253
55,0,0.26401365943088706
83,0,0.5505780885585253
97,0,0.5505780885585253
99,1,0.5505780885585253
104,0,0.5505780885585253
110,0,0.5505780885585253
122,0,0.5505780885585253
125,1,0.5505780885585253
137,0,0.26401365940243304
146,1,0.5505780885585253
