,y_true,y_pred
0,0,0.4899573
10,1,0.50359136
13,1,0.50359136
33,0,0.5104922
37,0,0.49141797
56,1,0.49114782
71,1,0.50359136
83,0,0.50908613
94,0,0.4998129
107,0,0.4899573
114,0,0.4899573
131,1,0.4899573
140,1,0.49255398
166,0,0.49887228
171,1,0.49255398
174,1,0.4899573
181,0,0.50248206
198,0,0.50359136
199,0,0.4950359
201,1,0.49887228
206,0,0.49114782
208,1,0.4899573
215,0,0.4899573
219,0,0.4899573
223,1,0.4899573
247,0,0.49587205
262,0,0.4899573
269,1,0.49698666
8,1,0.49000132
11,1,0.5076186
12,0,0.49084926
23,1,0.49173328
27,1,0.5009149
28,0,0.49000132
42,0,0.50091624
48,0,0.4901831
50,0,0.4901831
57,1,0.49349862
66,1,0.49002406
67,0,0.4985096
76,0,0.4901831
84,1,0.5038355
89,0,0.49928457
102,1,0.5076186
104,0,0.5013795
112,1,0.49379987
118,0,0.5076186
123,0,0.49349862
126,0,0.49173328
127,0,0.4956864
135,1,0.5076186
150,1,0.5076186
190,1,0.5076186
209,0,0.49000132
236,0,0.5076186
258,0,0.4987831
1,1,0.509421
16,0,0.49173328
18,0,0.5
35,1,0.4903021
44,0,0.4903021
62,1,0.509421
78,1,0.5
82,1,0.5022465
90,1,0.4903021
93,0,0.4914179
97,0,0.49173328
101,1,0.5042743
120,0,0.4903021
122,1,0.509421
124,0,0.4903021
129,0,0.4903021
144,0,0.50826675
154,0,0.50031716
170,0,0.50826675
178,0,0.4975179
182,0,0.50826675
184,1,0.5
210,0,0.4903021
216,1,0.509421
229,0,0.5
244,0,0.509421
257,1,0.5074885
268,1,0.4903021
14,1,0.5068126
15,1,0.49056324
19,0,0.4950359
43,1,0.49056324
53,1,0.5040157
55,1,0.5008409
72,0,0.49134266
75,1,0.50958645
98,0,0.49056324
108,0,0.5068126
134,1,0.49056324
160,0,0.5074831
165,0,0.5008409
169,0,0.49494243
173,1,0.50314724
196,1,0.49056324
204,0,0.49056324
220,0,0.49056324
222,0,0.5008409
227,0,0.50958645
231,0,0.49113652
233,0,0.50586855
234,0,0.49056324
239,0,0.50958645
248,0,0.49056324
263,1,0.50864255
272,1,0.50958645
9,0,0.49862033
17,1,0.5049641
46,0,0.49067482
51,0,0.49862033
52,0,0.49412292
60,0,0.5022877
68,1,0.5017877
91,0,0.5079411
106,1,0.5072702
115,0,0.5079411
119,0,0.4953074
121,0,0.49067482
141,1,0.49862033
148,1,0.49067482
152,1,0.4953074
153,0,0.50620013
161,1,0.49067482
175,0,0.4953074
177,1,0.49912107
183,1,0.4975179
185,0,0.49862033
186,1,0.4975179
193,1,0.5079411
211,0,0.5079411
254,0,0.4903683
259,0,0.49862033
270,1,0.4975179
22,0,0.49063474
30,0,0.49586102
31,0,0.5079572
38,1,0.49990037
39,1,0.49990013
59,1,0.49063474
64,1,0.5079572
73,1,0.49862033
74,1,0.5079572
80,1,0.5079572
81,0,0.5079572
88,0,0.5079572
96,1,0.4994504
109,1,0.5079572
111,0,0.50012505
133,0,0.5079572
142,1,0.5079572
164,0,0.5079572
172,0,0.49901333
189,0,0.49733776
192,0,0.4929768
197,0,0.49040505
207,1,0.49040505
235,0,0.49586102
253,0,0.49367997
264,0,0.4905287
271,1,0.5
3,0,0.4989178
4,1,0.49742034
6,0,0.5006552
25,1,0.49415043
26,1,0.4911586
34,1,0.50617284
49,0,0.4908604
79,0,0.50617284
86,1,0.5067119
99,0,0.49145386
110,0,0.4998284
128,0,0.49157032
130,1,0.5000777
136,1,0.50237244
149,1,0.50617284
155,0,0.5063392
187,1,0.4995386
188,0,0.5053838
203,1,0.5067119
212,1,0.5000777
218,0,0.49061334
225,0,0.50617284
241,1,0.5067119
250,0,0.49061334
251,0,0.4950359
261,0,0.4911586
267,0,0.49591509
7,0,0.49156442
32,0,0.5031449
40,0,0.49037787
41,1,0.49544328
58,0,0.49094808
85,0,0.49722156
92,0,0.4992501
95,1,0.49846727
100,1,0.494176
117,0,0.50142664
125,0,0.491593
143,1,0.5061331
145,1,0.5061331
146,0,0.50138056
156,0,0.491593
158,1,0.5012992
159,1,0.5083708
168,0,0.49037787
176,1,0.5061331
179,1,0.5083708
217,0,0.49094808
221,0,0.49037787
238,1,0.5061331
240,1,0.49596363
252,0,0.5005853
255,0,0.49848574
260,1,0.491593
21,1,0.50395614
36,1,0.4931019
45,0,0.50261366
47,0,0.5011277
65,1,0.49532983
69,0,0.5011277
103,0,0.4911678
132,1,0.4911678
138,1,0.50395614
139,0,0.50395614
147,0,0.5011277
151,1,0.50395614
162,0,0.4911678
163,1,0.4911678
180,0,0.50261366
194,0,0.50395614
200,1,0.50395614
202,1,0.49619845
205,0,0.4911678
213,1,0.50395614
214,0,0.50395614
224,1,0.50395614
228,0,0.4911678
230,0,0.51030606
237,1,0.51030606
243,0,0.4911678
249,0,0.5049641
2,1,0.507233
5,0,0.4894015
20,1,0.5038909
24,0,0.49129325
29,0,0.50080025
54,0,0.49129325
61,1,0.49912298
63,1,0.50052214
70,0,0.50412303
77,1,0.49456105
87,0,0.4894015
105,0,0.49129325
113,1,0.503369
116,0,0.50413895
137,0,0.50925726
157,1,0.50570434
167,0,0.50570434
191,1,0.50412863
195,0,0.4894015
226,1,0.5028605
232,0,0.4994598
242,0,0.49129325
245,0,0.4894015
246,1,0.4894015
256,0,0.50925726
265,1,0.51072985
266,1,0.50957763
