,y_true,y_pred
11,1,0.36
14,1,0.84
25,1,0.88
33,1,0.48
35,1,0.64
50,0,0.8
51,0,1.0
58,0,0.6
81,0,0.92
88,0,0.72
13,1,0.48
15,1,0.56
20,1,0.72
29,1,0.76
45,1,0.48
76,0,0.04
84,0,0.72
85,0,0.76
90,0,0.32
0,1,0.52
10,1,0.44
31,1,0.44
40,1,0.56
47,1,0.48
54,0,0.88
56,0,0.88
70,0,0.88
74,0,0.32
4,1,0.84
9,1,0.44
19,1,0.64
21,1,0.56
42,1,0.56
64,0,0.28
65,0,0.24
82,0,0.88
83,0,0.08
22,1,0.32
34,1,0.0
38,1,0.52
41,1,0.08
44,1,0.44
57,0,0.68
61,0,0.4
80,0,0.76
87,0,0.52
6,1,0.68
7,1,0.88
27,1,0.36
30,1,0.4
48,1,0.24
53,0,0.12
67,0,0.24
68,0,0.76
75,0,0.88
2,1,0.44
8,1,0.6
23,1,0.4
24,1,0.44
28,1,0.48
52,0,0.08
73,0,0.64
86,0,0.36
89,0,0.4
1,1,0.44
12,1,0.24
32,1,0.44
37,1,0.88
49,1,0.56
59,0,0.48
63,0,0.08
71,0,0.6
78,0,0.12
16,1,0.44
26,1,0.64
36,1,0.6
39,1,0.68
46,1,0.52
62,0,0.52
66,0,0.88
69,0,0.56
79,0,0.8
3,1,0.4
5,1,0.8
17,1,0.72
18,1,0.64
43,1,0.92
55,0,0.68
60,0,0.16
72,0,0.68
77,0,0.64
