,y_true,y_pred
4,1,0.8751096277077244
14,1,0.913497834096894
15,0,0.11683516442825156
22,1,0.7686408895166136
27,0,0.15649836858859717
34,0,0.21158569723205828
40,0,0.23932672638923516
51,0,0.22640081027776635
73,1,0.4913545339332765
82,0,0.18179847851190845
98,0,0.1201325245931935
113,0,0.2306640357122651
120,1,0.9133690617993899
122,1,0.8658641123757402
129,0,0.12454892710844467
130,0,0.340780076601073
133,0,0.5857842369379034
147,0,0.14072798781526752
186,1,0.14491104473726887
204,1,0.8528227179583439
223,0,0.19540788389399905
227,0,0.11757248211073022
231,1,0.7320263325408126
242,1,0.943547005669425
245,1,0.918512836118434
247,1,0.944103409913184
17,1,0.9418294499905576
18,0,0.15325954413239323
28,0,0.12521683143053602
29,0,0.13219989983961816
32,0,0.21165299249231254
33,0,0.13613490143938903
36,1,0.903096401835341
46,1,0.17366780992951641
48,1,0.7691051330846248
54,0,0.18880660588289355
59,1,0.8869711113921698
62,0,0.12782478697964297
65,0,0.23426022181564485
86,0,0.1511539111709794
95,1,0.9203578909570361
114,1,0.7986401862927692
140,1,0.15881451126198567
142,0,0.15531895739388085
197,1,0.9419176856212513
202,1,0.9087934805156119
222,1,0.7583410043453974
226,0,0.5914405379093711
228,0,0.7762450919059334
236,1,0.8788731162451702
246,0,0.1931513328631321
255,0,0.16433982701447536
3,0,0.15154570138134962
13,0,0.15637423006693202
25,1,0.9228520007911949
31,0,0.2816324894918493
55,1,0.8929936053038559
67,1,0.8596660146785886
75,0,0.18004913259960764
83,0,0.44435090108481734
89,0,0.1881338417637764
91,1,0.12829199489060264
100,1,0.9272188847377917
104,0,0.5451024379139378
106,0,0.17535335999117915
109,0,0.2954972108689989
143,0,0.1250527189529522
170,0,0.15477768333557698
176,1,0.9138522259304773
184,0,0.1311431205455972
192,1,0.8937003428987594
196,1,0.9260109854142274
198,1,0.9376832052069503
199,1,0.9214375052242659
215,0,0.14168402537714248
217,0,0.7882715223902294
233,1,0.6317492328523766
258,1,0.9021976249201114
0,0,0.9075880827378031
5,0,0.15574687137834253
37,0,0.8721666710707144
38,1,0.940079245560248
52,0,0.1228573006479253
69,0,0.2140691599768581
77,1,0.3720091334684072
96,0,0.13496846069344137
103,1,0.7748354668381119
105,0,0.5
110,1,0.8899698360905209
118,0,0.4285956412118992
121,1,0.9419006023739136
127,1,0.9207835583557092
132,1,0.5709561628532414
149,1,0.8448626886280255
153,0,0.12047694786298288
156,0,0.11666235911856884
158,0,0.33281700498330474
177,0,0.13789870401259915
180,1,0.2338087340556694
189,1,0.9364608883406441
200,1,0.5494898401351227
218,1,0.15554485987993816
224,0,0.15001107369062489
251,1,0.9480662702709276
12,0,0.7577322999869046
23,0,0.14898336552691963
26,1,0.9373306184245104
35,0,0.6330578497040883
39,1,0.9537538037913175
60,0,0.11458710864999302
64,0,0.2633848905181718
71,0,0.9317783481807196
79,0,0.11516466262651545
87,1,0.1340373965272209
101,1,0.94985398290953
116,1,0.8553590068840775
126,1,0.29976842861128755
135,1,0.14783331439382535
137,1,0.937691244065621
161,0,0.11153027214278793
173,0,0.15298836028544968
182,0,0.17204587089800885
187,1,0.9619145633497613
188,1,0.9304201689810336
194,1,0.3587634348794236
206,1,0.9611295883842831
210,0,0.26819447015704556
211,0,0.9515542627589421
214,1,0.2744964148274123
248,0,0.10415772407943519
1,0,0.17050351673709957
7,0,0.14709410563719097
9,1,0.13685011656984158
43,1,0.8999923032620861
44,1,0.903932091615959
45,0,0.26276829731345047
47,0,0.15145341085049502
76,0,0.18113373933473403
85,0,0.38354785169224764
88,0,0.159928503852045
99,0,0.1377878998968256
111,1,0.9255815143333096
115,1,0.8944444824882072
117,1,0.9137691675062992
145,0,0.13257199887676346
151,1,0.4831991380908653
159,1,0.5281685569969312
165,0,0.2680503938976103
172,1,0.5704827312035203
183,0,0.16923450312464816
191,1,0.2703862241101086
195,1,0.6070547478057902
212,1,0.8948245005005285
238,0,0.16804018809470056
250,0,0.19909655589596476
256,1,0.17811240371002218
8,1,0.6046386947641419
16,0,0.1634876771288538
24,0,0.12592677963678625
53,0,0.20101955690663562
57,1,0.9223383313853525
63,0,0.22727853165655224
84,1,0.9198175778044686
92,1,0.6590223453683272
97,1,0.9292550567858886
108,1,0.913147557812866
125,1,0.926763214697933
141,1,0.7448534227746336
148,0,0.1289362559542505
160,0,0.19917392644545584
167,0,0.5
174,0,0.14406100557658447
178,0,0.15895850108697568
181,1,0.3964639005144938
193,1,0.9274168115236433
216,1,0.9376714340390742
225,1,0.9422204436032569
234,0,0.19415805787114546
240,0,0.15720814729087465
241,0,0.5626408694970125
249,1,0.8655737302268326
257,0,0.16224493840909823
20,1,0.9523669550060845
21,0,0.1381325814492611
49,0,0.15148327878148254
50,1,0.9240524213953393
66,1,0.8657754308413393
70,1,0.6329841639768093
74,0,0.12344850893478873
80,1,0.9487896668302712
90,0,0.1288163667118795
94,0,0.45668042142965876
102,0,0.2758758883177253
107,1,0.8902492149512652
138,1,0.11979805045940277
152,0,0.8595689325764239
157,0,0.11882555413231545
166,0,0.14748822136523365
175,1,0.9269789030857107
203,1,0.9381254515327506
208,1,0.36301228210215236
229,0,0.19667992306146165
230,0,0.182132452715691
239,1,0.9357288789117081
252,0,0.294633289582072
253,1,0.946096153915028
254,1,0.9203329321356043
259,0,0.3856954031423839
2,1,0.9320871445407037
6,0,0.12265579100965485
19,0,0.11593187037735148
42,0,0.10391913704854866
58,0,0.09651477989911768
72,1,0.936996923991695
78,1,0.9348149834612204
112,0,0.13949451084103665
124,0,0.19235468216545046
128,1,0.8791321185216129
144,1,0.9416523605436171
146,0,0.12007832307559385
150,0,0.10435685501158137
154,1,0.9253875861011138
164,1,0.09188182882006399
171,1,0.23296341496632744
179,0,0.10747075107615674
185,1,0.9305478292518646
190,1,0.10369088300126407
201,1,0.9165333478378058
205,1,0.0952449597165386
213,0,0.11054977412470654
220,0,0.09555470063937005
221,0,0.48693555081693296
232,0,0.13159072336474348
235,1,0.9492854036550905
10,0,0.1674586282213312
11,1,0.9449529442322536
30,0,0.15232360744111387
41,0,0.5806670031230049
56,0,0.14521801144107
61,1,0.9123886712699059
68,1,0.9505797246062199
81,1,0.8803788549399505
93,0,0.12876794406312242
119,0,0.12336854293969858
123,0,0.15173756651768197
131,0,0.12723659947835222
134,1,0.9533587193713389
136,1,0.21009981611519754
139,1,0.11391204603649842
155,1,0.6406394606772993
162,1,0.8327383251604062
163,0,0.15359649390456448
168,1,0.93564942901815
169,1,0.9152765885969234
207,1,0.3327128117061375
209,0,0.33321443243570636
219,1,0.9581497345083716
237,0,0.14314313338562623
243,0,0.9334332947480295
244,0,0.13709359657980624
