,y_true,y_pred
11,1,0.4975179
14,1,0.50762796
25,1,0.50762796
33,1,0.49449605
35,1,0.49436146
50,0,0.50762796
51,0,0.50762796
58,0,0.50137967
81,0,0.50762796
88,0,0.50762796
13,1,0.49850115
15,1,0.4923798
20,1,0.5071596
29,1,0.5071596
45,1,0.4923798
76,0,0.49586102
84,0,0.50137967
85,0,0.5071596
90,0,0.5041553
0,1,0.49665153
10,1,0.5070818
31,1,0.5070818
40,1,0.51022404
47,1,0.4911578
54,0,0.51022404
56,0,0.51022404
70,0,0.51022404
74,0,0.50206673
4,1,0.50729287
9,1,0.50729287
19,1,0.4916348
21,1,0.50729287
42,1,0.49392518
64,0,0.49392518
65,0,0.50137967
82,0,0.50729287
83,0,0.49392518
22,1,0.5011277
34,1,0.49174967
38,1,0.49174967
41,1,0.49174967
44,1,0.5076437
57,0,0.4950359
61,0,0.50223374
80,0,0.5076437
87,0,0.4997037
6,1,0.5098117
7,1,0.5098117
27,1,0.4984515
30,1,0.4984515
48,1,0.49283144
53,0,0.49283144
67,0,0.4931019
68,0,0.5098117
75,0,0.5098117
2,1,0.5070818
8,1,0.5
23,1,0.49256578
24,1,0.5
28,1,0.5
52,0,0.49255398
73,0,0.5070818
86,0,0.5
89,0,0.5
1,1,0.4975179
12,1,0.4921232
32,1,0.50928164
37,1,0.50928164
49,1,0.50206673
59,0,0.50206673
63,0,0.49981165
71,0,0.4975179
78,0,0.4921232
16,1,0.50742245
26,1,0.50742245
36,1,0.50742245
39,1,0.50742245
46,1,0.50076604
62,0,0.49702725
66,0,0.507446
69,0,0.50742245
79,0,0.50742245
3,1,0.50137967
5,1,0.50248206
17,1,0.50563854
18,1,0.49822947
43,1,0.5087068
55,0,0.50248206
60,0,0.4905287
72,0,0.5087068
77,0,0.507446
