,y_true,y_pred
1,0,0.66266763
7,0,0.536616
10,0,0.30609658
23,1,0.9881627
34,0,0.012648658
35,0,0.9626807
36,0,0.33496892
42,1,0.992081
45,1,0.75895023
65,1,0.9574255
69,0,0.84496194
96,1,0.9105104
112,0,0.91380763
113,1,0.908298
127,1,0.15229015
130,1,0.9563862
139,0,0.4736474
184,0,0.07326886
188,0,0.9191137
191,1,0.18703306
207,1,0.36886692
222,1,0.06378185
224,1,0.19783886
228,1,0.8380237
230,0,0.9091703
239,1,0.77775294
243,0,0.029516505
253,0,0.63939136
268,1,0.3689924
290,1,0.084735535
5,0,0.63816416
8,1,0.17641345
13,0,0.6185799
17,1,0.8949028
25,1,0.7573711
26,1,0.6460633
27,0,0.9304914
33,1,0.7330099
41,1,0.5676613
46,1,0.37993553
73,1,0.8967722
87,1,0.22155267
89,0,0.20335725
90,0,0.44508067
102,0,0.7805793
103,1,0.5909333
120,0,0.705027
135,0,0.17161435
138,0,0.3401679
142,1,0.91259086
144,0,0.29402956
147,1,0.980474
149,1,0.91203195
166,0,0.99891686
212,0,0.8456391
232,1,0.9939965
251,0,0.14113353
255,1,0.15558322
285,1,0.47035092
286,0,0.3704449
28,0,0.6578168
40,0,0.92000216
61,0,0.67232174
67,1,0.7665895
68,1,0.1298366
82,1,0.7817303
84,0,0.5862609
88,0,0.9224863
105,0,0.49174783
107,0,0.37159425
109,0,0.06719929
111,1,0.47493738
119,1,0.37186387
123,0,0.893878
133,1,0.07267766
143,0,0.001582608
145,1,0.14104532
156,1,0.28644758
162,1,0.9451292
171,1,0.9540059
186,0,0.97235817
196,1,0.02373873
202,0,0.7319426
205,1,0.92949504
206,1,0.8188891
209,1,0.16267897
226,0,0.91981775
233,1,0.73291117
263,1,0.93431926
279,0,0.71514803
4,1,0.26068047
12,1,0.1987449
15,0,0.82069105
19,0,0.5985268
21,0,0.71321464
22,1,0.6722174
31,0,0.3147794
39,0,0.7606172
52,1,0.843096
77,0,0.98174953
98,0,0.5030972
150,0,0.97857124
164,0,0.95358175
169,1,0.42121133
172,0,0.2812921
182,1,0.42399302
189,1,0.1616018
195,1,0.41286534
199,0,0.9595186
215,0,0.6234523
225,1,0.9057498
241,1,0.9801696
242,1,0.48883057
247,1,0.31983894
250,1,0.2028038
252,1,0.9080998
256,1,0.02056528
269,1,0.83888924
281,0,0.5948136
0,1,0.40371892
24,1,0.060699817
44,0,0.1963108
50,0,0.20005995
59,1,0.28194445
60,1,0.35160562
71,1,0.95022756
79,1,0.56189746
81,0,0.25848195
100,1,0.39889443
116,0,0.35117167
117,0,0.82067466
118,0,0.023416346
124,0,0.95506567
126,1,0.78018314
132,1,0.29397506
134,0,0.57251126
151,0,0.19253619
153,1,0.8372774
170,1,0.74288404
179,0,0.15219246
194,0,0.7029976
203,0,0.75884116
204,1,0.98385483
210,1,0.76858634
237,1,0.02850986
272,0,0.58233786
277,1,0.13118619
287,1,0.61986077
6,1,0.5157157
11,0,0.9150957
38,0,0.0062916847
48,0,0.6947843
51,1,0.45881754
56,0,0.019444957
63,0,0.961674
66,1,0.93641347
76,1,0.56900907
78,0,0.010678352
85,1,0.836386
91,1,0.3694419
92,1,0.9788263
94,0,0.9639118
128,1,0.37152243
140,1,0.92106867
177,0,0.5311192
198,1,0.6381994
208,0,0.20008148
216,1,0.7837518
217,1,0.03690937
221,1,0.72285706
234,0,0.1564085
235,0,0.34119806
246,0,0.023642471
254,1,0.65457034
270,0,0.9690095
276,1,0.0100596035
291,1,0.9900815
14,1,0.8388868
30,1,0.39560434
32,1,0.7906346
55,0,0.9081503
83,0,0.34887922
97,0,0.80103433
99,1,0.39970595
104,0,0.8890805
110,0,0.83478993
122,0,0.050854176
125,1,0.984728
137,0,0.11035283
146,1,0.008010611
159,1,0.9211256
173,1,0.8135245
174,0,0.0061319545
175,0,0.7074008
185,1,0.12052506
187,1,0.04075271
200,0,0.34465024
214,1,0.081920825
245,1,0.14571568
261,0,0.2918109
265,0,0.013164179
273,1,0.99626285
274,1,0.66446865
280,0,0.9807257
289,1,0.5434011
292,1,0.94778144
18,0,0.11114216
20,0,0.88149613
29,1,0.06982967
47,1,0.1483751
49,0,0.9445434
72,1,0.85509616
80,0,0.006788221
95,1,0.1862668
101,1,0.50491494
108,1,0.9087143
131,1,0.6096463
141,0,0.90205836
152,1,0.98609865
157,0,0.97153455
167,1,0.2139614
176,0,0.38563022
180,1,0.5556672
190,0,0.57349324
192,1,0.97497016
193,1,0.2192791
197,0,0.018239256
201,0,0.01411439
211,1,0.19954805
223,1,0.8867257
244,0,0.83619535
258,0,0.016479641
260,0,0.89300853
275,1,0.42872068
278,1,0.5949944
3,1,0.60346895
16,1,0.9786935
43,0,0.73792577
57,1,0.960683
62,0,0.298144
64,1,0.83870494
74,1,0.63297313
114,1,0.036833197
121,1,0.5920447
129,1,0.50046724
148,0,0.06706782
154,0,0.5194441
155,0,0.41023916
158,1,0.42871505
161,1,0.9248848
163,0,0.13090679
168,0,0.5868605
181,0,0.87687814
218,1,0.23217939
227,1,0.95291114
229,0,0.8123463
231,0,0.7840523
238,1,0.41100097
240,1,0.039112937
248,0,0.18603449
262,1,0.8144103
266,0,0.41720325
271,1,0.67003095
282,0,0.12719005
2,1,0.39017668
9,1,0.34458795
37,1,0.079278484
53,1,0.8165924
54,1,0.38866204
58,0,0.51160586
70,0,0.88165694
75,1,0.42728114
86,0,0.043400835
93,0,0.9211498
106,1,0.22484545
115,0,0.46088102
136,0,0.69558215
160,1,0.90380704
165,0,0.60405034
178,1,0.024894424
183,1,0.925128
213,0,0.029647263
219,0,0.64469075
220,1,0.78416544
236,0,0.16077894
249,1,0.94600344
257,1,0.8607977
259,0,0.85027534
264,1,0.9439312
267,0,0.9872995
283,0,0.9293197
284,1,0.8930951
288,0,0.8985767
