,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,1.6233845706836018e-24
22,1,0.9992584243944408
27,0,3.2477103200720916e-15
34,0,3.677793968047599e-13
40,0,5.845189288328402e-12
51,0,2.6139096803989565e-13
73,1,0.9872043607512585
82,0,5.923760522307209e-22
98,0,4.487531287776245e-18
113,0,0.0023012859813557936
120,1,1.0
122,1,0.9999979702465105
129,0,1.0126436433675364e-17
130,0,6.1971888972394344e-18
133,0,3.19471059701908e-12
147,0,1.2559665894407045e-16
186,1,0.05546504185484241
204,1,0.043006681943292394
223,0,3.1903447528058327e-06
227,0,4.3580533722664604e-21
231,1,0.998008360788676
242,1,1.0
245,1,1.0
247,1,1.0
17,1,0.9999999999987992
18,0,8.326671625112757e-17
28,0,4.640146500998419e-13
29,0,3.539383808047567e-16
32,0,8.236396803186807e-12
33,0,1.2359068843069385e-14
36,1,1.0
46,1,0.9999993470268933
48,1,0.9999987259052946
54,0,4.683663650565733e-21
59,1,1.0
62,0,2.8036687996759118e-15
65,0,1.8661828339410824e-09
86,0,3.0184950818411364e-12
95,1,1.0
114,1,1.0
140,1,0.7347132971105647
142,0,1.739269397224106e-12
197,1,0.9999999667503806
202,1,1.0
222,1,0.009103455529462788
226,0,0.796171589853558
228,0,4.1893037311070886e-39
236,1,1.0
246,0,1.6868314908228326e-19
255,0,9.525519494385021e-09
3,0,1.26901604515145e-13
13,0,1.6045692898896785e-10
25,1,1.0
31,0,2.0557427654034836e-21
55,1,0.004102729585179622
67,1,0.00018586735990467238
75,0,6.311182991610845e-11
83,0,3.9144380608774595e-08
89,0,0.9439283770476098
91,1,3.2215870496529315e-19
100,1,1.8527828076295525e-07
104,0,1.6050050088950378e-16
106,0,0.26713174842918447
109,0,2.536736965839077e-09
143,0,4.216429507836181e-15
170,0,9.896719306346786e-17
176,1,1.0
184,0,3.96165599836488e-24
192,1,1.0
196,1,1.0
198,1,0.1945423952510892
199,1,1.0
215,0,1.436463372826737e-28
217,0,1.0833189984736913e-09
233,1,0.021116802378515587
258,1,1.0
0,0,1.0
5,0,3.7433892981767114e-06
37,0,0.040130089875483894
38,1,1.0
