,y_true,y_pred
0,0,0.4072244007019711
11,0,0.34224703397053435
12,1,0.5286794525145676
23,1,0.6835034030790036
40,1,0.652347058886947
50,1,0.7335520019882482
7,1,0.7300359796714428
17,1,0.34518654879601646
20,0,0.737792375263179
22,1,0.7246049646755015
36,0,0.34262656683714765
3,1,0.676709910750529
5,0,0.2464533782442503
15,1,0.7542045526485383
32,1,0.7239172170823157
42,0,0.08676938001001945
2,1,0.8411251358895051
4,1,0.8463404360508263
39,1,0.7452152109477308
46,0,0.47869372453849224
49,0,0.7336284588986551
14,1,0.9156955730686799
18,0,0.577798363842396
30,1,0.532579577015084
31,1,0.1486145194076145
37,0,0.8274006782147858
8,1,0.7320893871438972
9,0,0.5297735825451257
26,1,0.7897104024460863
33,1,0.7803964538357633
47,0,0.7214187221783145
1,1,0.7682135919371501
25,0,0.7963083137918551
35,1,0.9182498759102156
43,1,0.33154445203534677
44,0,0.3324779700013948
6,1,0.7557201482718867
21,1,0.7027612989790918
24,1,0.635771469330673
27,0,0.4226767038518771
48,0,0.5
16,1,0.5913621764080349
19,0,0.4833540008279958
29,0,0.4842918963285843
38,1,0.7525117871889524
45,1,0.7311156031327475
10,1,0.75443280844141
13,1,0.8525606373450455
28,1,0.6490362519666081
34,1,0.37350259534799796
41,0,0.5
