,y_true,y_pred
10,1,0.9418410385192304
26,1,0.9981590789055984
35,1,0.9930281359806963
40,1,0.9682032175333066
49,0,0.06218404578480081
50,1,0.43570474730044484
76,0,0.9963412773266535
77,1,0.20668860630999494
91,1,0.7421572143975094
101,1,0.9966304890330567
108,1,0.33725399007204376
110,1,0.5440847582238408
112,1,0.7404664681336415
117,1,0.9913480827038459
153,1,0.9931541529581578
154,0,0.5345433829558142
158,1,0.02512900388981881
159,0,0.9835958964349639
176,0,0.49203860575245284
13,0,0.40403042973326286
18,1,0.9517151418214593
28,1,0.9164711012877019
29,1,0.9142926365393161
30,0,0.8602944725777435
33,1,0.911563990615015
34,1,0.8185750527802731
48,0,0.6415197990479031
54,1,0.2633278129815944
62,1,0.0652891673229251
65,1,0.6349123329781332
80,1,0.933971355013978
90,0,0.9446325511654976
113,1,0.7937358018921397
119,0,0.008158125618057345
157,1,0.1380812930588681
160,1,0.835437761797497
174,1,0.9717251684153553
180,1,0.36222023986784196
3,1,0.5520409763571243
9,1,0.004707723087037192
16,0,0.9999184242308204
32,1,0.9108706134191675
59,0,0.79831532618765
72,1,0.7534911338862793
78,1,0.9994921850185243
84,1,0.8825866296191373
94,1,0.9966092572501488
97,0,0.930535730226952
98,1,0.9152446307758318
99,1,0.2556221878957948
109,0,0.8569186326212759
114,1,0.9999890432094819
135,1,0.9981158914059959
144,1,0.824799070143102
149,1,0.04388842091775965
150,1,1.1261261328001848e-07
162,0,0.7628312442898669
0,1,0.8775206236175817
1,0,0.1631652956637847
4,1,0.9999999995864606
14,0,0.18270891616810503
22,0,0.9635791499990525
38,1,0.9083480608796117
52,1,0.9998669162092586
66,1,0.9991363122620167
82,0,1.0
88,1,0.13500436542475638
89,0,0.9024169372725639
95,1,0.9912191818000605
102,1,0.9714309134353686
124,1,0.9963460160320913
125,1,0.8943729178552384
127,1,0.2714111745289911
138,1,0.9611459424111717
155,1,0.369234674337975
8,1,0.997050515097823
21,0,0.9886600230341255
23,1,0.0043869110894126095
27,0,0.9868773369851086
36,1,0.7837555098894418
51,0,0.9999999993629525
56,0,0.16839985084655465
60,1,0.0066689578166685744
64,1,0.9127004569475438
68,1,0.9999954225915124
71,0,0.6078922612452279
75,1,4.267329789768106e-05
130,1,0.9011228929212151
136,1,0.7781239015233402
142,1,0.9748688673386455
146,1,0.9951082014335868
147,1,0.9999999980930294
175,1,0.6996112386921004
2,1,0.9999999956779895
6,1,0.8155057464787755
43,1,0.999955081678968
44,1,0.9441770161440919
47,0,0.9999999998594609
57,0,0.8822528119636711
74,1,0.9956555055715464
79,1,9.005052425680631e-09
81,0,0.999999992227608
83,1,0.999894859574233
92,1,0.9999998883003929
115,1,0.33866512326675663
120,0,0.7998506322699636
132,1,0.15044345276669555
139,0,0.9992799201352007
143,1,0.9997014434862126
168,1,0.9915507129323494
178,1,4.675440674804978e-06
11,1,0.7652420037074117
24,0,0.998484725513165
25,1,0.5783913020487264
53,1,0.9896068594092506
63,1,0.8798128770591191
67,0,0.9745491720080838
70,0,0.9909660059606336
96,0,0.9618201471314859
118,1,0.08533306449971866
129,1,0.23190972846522828
134,1,0.5291912386123737
137,1,0.8831847383209477
140,1,0.9047699202201462
166,1,0.9301871489809459
169,1,0.9986672037413719
171,1,0.9078075423079023
177,0,0.470765804262503
181,1,0.6470821659349419
20,1,0.9672066981625972
37,0,0.9146296463665138
39,0,0.9958071795321011
46,1,0.13616535977293223
61,0,0.9997608442255843
69,1,0.40173077836743226
85,1,0.8441372460876126
87,1,0.9998855527083801
93,1,0.9999271710278275
121,0,0.22395428397490222
123,1,0.83900637071302
126,1,0.9255414466223193
133,1,0.863800427697323
161,1,0.9992761183529046
163,1,0.25965650173818344
164,0,0.5799292565214588
179,1,0.9852039243128216
182,1,0.818224250467197
5,1,0.5573184091061328
12,0,0.4457178415347811
17,0,0.7885051731801624
19,1,0.9716964624441272
42,1,0.7393757107338806
45,0,0.9429457452355413
58,1,0.8783439400322897
73,0,0.999999999998773
100,1,0.9033224074354704
103,0,0.9721067950372319
106,1,0.06322306880615497
116,1,0.9999997219542671
122,1,0.9580528122217068
141,1,0.5675066083822066
148,1,0.9999999999999949
151,1,0.9737981736761829
152,1,0.11767574663880971
165,1,3.114824424888814e-09
7,1,0.059089004396347004
15,0,0.0020167971067264513
31,1,0.9942433616723753
41,1,0.007665270793864154
55,1,0.7302843059830773
86,1,0.9938172025179053
104,1,0.21773932810669314
105,1,0.9544895960331677
107,0,0.9768449004499329
111,1,0.7415053374662357
128,0,0.07983432398720434
131,1,0.9879048077591647
145,1,0.9850409357540657
156,0,0.42578455714841307
167,1,0.9785520279346174
170,0,0.9853817761301514
172,1,0.9999054143276539
173,1,0.9079532785854578
