,y_true,y_pred
11,1,0.58
14,1,0.69
25,1,0.54
33,1,0.45
35,1,0.79
50,0,0.64
51,0,0.32
58,0,0.6
81,0,0.52
88,0,0.57
13,1,0.6
15,1,0.32
20,1,0.59
29,1,0.81
45,1,0.38
76,0,0.62
84,0,0.74
85,0,0.66
90,0,0.68
0,1,0.34
10,1,0.62
31,1,0.65
40,1,0.7
47,1,0.47
54,0,0.77
56,0,0.75
70,0,0.91
74,0,0.37
4,1,0.44
9,1,0.45
19,1,0.67
21,1,0.42
42,1,0.34
64,0,0.32
65,0,0.26
82,0,0.68
83,0,0.16
22,1,0.88
34,1,0.13
38,1,0.3
41,1,0.34
44,1,0.51
57,0,0.57
61,0,0.61
80,0,0.58
87,0,0.8
6,1,0.7
7,1,0.85
27,1,0.56
30,1,0.39
48,1,0.46
53,0,0.21
67,0,0.57
68,0,0.63
75,0,0.74
2,1,0.63
8,1,0.82
23,1,0.64
24,1,0.39
28,1,0.25
52,0,0.48
73,0,0.77
86,0,0.27
89,0,0.62
1,1,0.49
12,1,0.5
32,1,0.73
37,1,0.81
49,1,0.76
59,0,0.6
63,0,0.25
71,0,0.4
78,0,0.26
16,1,0.77
26,1,0.83
36,1,0.65
39,1,0.78
46,1,0.41
62,0,0.47
66,0,0.44
69,0,0.59
79,0,0.28
3,1,0.56
5,1,0.58
17,1,0.45
18,1,0.7
43,1,0.6
55,0,0.58
60,0,0.51
72,0,0.6
77,0,0.58
