,y_true,y_pred
4,1,0.9957524558362691
14,1,0.9999293165306612
15,0,0.09798215960154646
22,1,0.9999996900343239
27,0,0.003829447059102918
34,0,0.14138658930056663
40,0,0.049363461518632926
51,0,0.0007174667273139944
73,1,0.9999999590985628
82,0,0.02807529478397103
98,0,0.01209243685729476
113,0,0.0001818103460694647
120,1,0.9999952962407561
122,1,0.9999999992694091
129,0,0.0005783145379496456
130,0,9.50860826965243e-05
133,0,0.7902635756272332
147,0,0.014347814109195675
186,1,0.821756384832372
204,1,0.5613712186732184
223,0,1.9555266144688666e-06
227,0,0.1723918719074107
231,1,0.9993236201368153
242,1,0.9999944960759932
245,1,0.9983369238261913
247,1,0.9999649711726009
17,1,0.9672102956563835
18,0,0.0001840474943306264
28,0,0.005515127892535385
29,0,0.03774608866589689
32,0,0.0001474158417356633
33,0,3.6874281755982287e-06
36,1,0.9999999597848855
46,1,0.9999999999949645
48,1,0.9999756414585889
54,0,3.1498195269429317e-06
59,1,0.9999206476555444
62,0,0.005994356119490433
65,0,0.03728896284269848
86,0,5.416189679140568e-07
95,1,0.9999999537033534
114,1,0.8442907949131264
140,1,0.999999988546603
142,0,2.78292287424532e-06
197,1,0.9994537385350286
202,1,0.999996656098086
222,1,0.9892656295307143
226,0,0.6203218862340837
228,0,4.090289716225302e-08
236,1,0.9999962631082548
246,0,3.4324776011688396e-06
255,0,0.0200666014960157
3,0,0.0025832907654506376
13,0,0.003421561139020271
25,1,0.9959701598527777
31,0,9.948269609209425e-05
55,1,0.9933391705555934
67,1,0.9995056178780805
75,0,0.09201127394640868
83,0,5.6697169011855526e-05
89,0,0.00011432585474668423
91,1,0.007076263035711426
100,1,0.9999999999963101
104,0,1.4632052555710563e-08
106,0,8.089768194588744e-06
109,0,1.3727146726775846e-05
143,0,0.007137331067733857
170,0,8.17905369170592e-05
176,1,0.9999999999722082
184,0,1.7102933501970568e-05
192,1,0.9999986652434963
196,1,0.17848462857447497
198,1,0.9999998708356606
199,1,0.9998913693998274
215,0,8.080206482994434e-11
