,y_true,y_pred
0,0,0.2709891204854709
10,1,0.4598096071448671
13,1,0.4948919719024176
33,0,0.5116164881341437
37,0,0.6915623365297986
56,1,0.33144351739496875
71,1,0.33892184874338266
83,0,0.6493804041329094
94,0,0.332362844432479
107,0,0.2655746674538946
114,0,0.3193468734093287
131,1,0.6415614834900725
140,1,0.5
166,0,0.5151345175207424
171,1,0.5336229560181595
174,1,0.36318672975692573
181,0,0.2450741797694578
198,0,0.7064950763335103
199,0,0.3225770310095677
201,1,0.2944095362110203
206,0,0.281192608500944
208,1,0.3980857252313175
215,0,0.3854449789598363
219,0,0.3634532978590283
223,1,0.49441406207492467
247,0,0.2868051101489805
262,0,0.3904309044876094
269,1,0.6416694981318384
8,1,0.3019191536695404
11,1,0.6567065192414911
12,0,0.5537999166930841
23,1,0.3096953463026307
27,1,0.337476999661857
28,0,0.3136611401096847
42,0,0.41470715917132106
48,0,0.28700525742491106
50,0,0.288323943754294
57,1,0.42913383102443853
66,1,0.35021150331382167
67,0,0.3585984010838937
76,0,0.46951554070821966
84,1,0.48918066649242425
89,0,0.30256444932420345
102,1,0.6581194571171461
104,0,0.30338100254921585
112,1,0.5283021099795391
118,0,0.5153013424215762
123,0,0.30226743662232763
126,0,0.4379443198454833
127,0,0.39529107375019695
135,1,0.6631884246983303
150,1,0.7119083530875923
190,1,0.5359157278638895
209,0,0.4597519421762611
236,0,0.5374392540822835
258,0,0.5269523657651977
1,1,0.43230052161043175
16,0,0.45464414319023494
18,0,0.45552215247801287
35,1,0.3399124439741099
44,0,0.31979063404502467
62,1,0.5301605021627146
78,1,0.36683097815241555
82,1,0.5518576673719843
90,1,0.5
93,0,0.3389821222915784
97,0,0.4856247217085819
101,1,0.4156320127714693
120,0,0.3676223413251264
122,1,0.4501509016187412
124,0,0.37177397031734016
129,0,0.3685903407709792
144,0,0.5426655469591688
154,0,0.510005352736826
170,0,0.3422497966176339
178,0,0.33367828056880555
182,0,0.32940250747153754
184,1,0.4790004841619871
210,0,0.3319427440704128
216,1,0.4103687246843471
229,0,0.3583267577015329
244,0,0.5641264016847116
257,1,0.5351689075360684
268,1,0.3598796253742778
14,1,0.5449034004219799
15,1,0.37246581821198077
19,0,0.36895158002885986
43,1,0.3026810587812053
53,1,0.551623213175574
55,1,0.4859703745991732
72,0,0.36081388662674263
75,1,0.4572043319579208
98,0,0.26178255149762925
108,0,0.3157799305014096
134,1,0.33211178461952
160,0,0.5284559730855075
165,0,0.4412957581870654
169,0,0.43814656985700334
173,1,0.3816262435883443
196,1,0.3071880800999226
204,0,0.30042252057834107
220,0,0.31413034705293313
222,0,0.27406515346792004
227,0,0.4248560049004923
231,0,0.2863284401696408
233,0,0.6083370371359349
234,0,0.2992151508574485
239,0,0.5290909096370876
248,0,0.33460240887761
263,1,0.3942905436588828
272,1,0.3629860226217066
9,0,0.5442247208610499
17,1,0.33558922717597595
46,0,0.4483081409304489
51,0,0.508151952440871
52,0,0.3540980424180777
60,0,0.33896162074694436
68,1,0.35529688211195015
91,0,0.48968830008129954
106,1,0.37225974072212475
115,0,0.45981334830454973
119,0,0.4387852850224643
121,0,0.3896469187076546
141,1,0.6363434168666751
148,1,0.6704638988081323
152,1,0.34628436197164236
153,0,0.35455874072857985
161,1,0.4451876275295511
175,0,0.471306723366219
177,1,0.4321224454354917
183,1,0.4396133182416641
185,0,0.5730276955714751
186,1,0.4466678795548714
193,1,0.6893297518948777
211,0,0.42137805138402235
254,0,0.3389143370835153
259,0,0.40495781640466777
270,1,0.473522527434901
22,0,0.3746490605881715
30,0,0.3105334327396079
31,0,0.6021464897622535
38,1,0.4854072180074555
39,1,0.35700083215207284
59,1,0.31634580516353994
64,1,0.4103343544941431
73,1,0.584454144353181
74,1,0.6643016795630415
80,1,0.4669139557246711
81,0,0.4443833464308159
88,0,0.5465358861927643
96,1,0.6182456810648245
109,1,0.6486272516716315
111,0,0.36649693505693226
133,0,0.6338633537727808
142,1,0.3816026718997225
164,0,0.6908164181194685
172,0,0.39672151290733476
189,0,0.45809018853105643
192,0,0.4465315840909858
197,0,0.45003579283556333
207,1,0.4112055397672953
235,0,0.30438665171104917
253,0,0.36243129803037544
264,0,0.3422801287756597
